x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.037066,0.0840567,0.036065,0.0857878,0.00576103,0,0,0,0,-1,0
0.0380654,0.0857887,0.0370663,0.0840566,0.0118947,0,0,0,0,-1,0
0.0410671,0.0840575,0.039067,0.0840565,0,0,0,0,0,-1,1
0.0390664,0.0840574,0.0380654,0.0857887,0.0227237,0,0,0,0,-1,0
0.0400661,0.0857885,0.039067,0.0840565,0.00305956,0,0,0,0,-1,0
0.0410671,0.0840575,0.0400661,0.0857885,0.00503058,0,0,0,0,-1,0
0.036065,0.0857878,0.0380651,0.0857884,0,0,0,0,0,-1,1
0.0380659,0.0857877,0.0400661,0.0857885,0,0,0,0,0,-1,1
0.0068733,0.024843,0.00719682,0.0267885,0,1,0,0,0,-1,1
0.00687193,0.0248447,0.00431676,0.0247375,0,0,0,0,0,-1,1
0.00531462,0.0264692,0.0068733,0.024843,0.0217209,0,0,0,0,-1,0
0.00880316,0.0255185,0.0068733,0.024843,0,0,0,0,0,-1,1
0.00604292,0.0296331,0.00719695,0.0267883,0.00249617,0,0,0,0,-1,0
0.00719682,0.0267885,0.00531462,0.0264692,0,0,0,0,0,-1,1
0.00880316,0.0255185,0.00719682,0.0267885,0.00630217,0,0,0,0,-1,0
0.00719695,0.0267883,0.00979981,0.0272512,0,0,0,0,0,-1,1
0.00604177,0.0296322,0.00456441,0.0305311,0.0173074,1,0,0,0,-1,0
0.00604281,0.0296333,0.00531462,0.0264692,0.00687019,0,0,0,0,-1,0
0.00430951,0.0281962,0.00604177,0.0296322,0.0105944,0,0,0,0,-1,0
0.00604352,0.0296312,0.00667293,0.0315287,0.012024,0,0,0,0,-1,0
0.00456441,0.0305311,0.00430951,0.0281962,0,0,0,0,0,-1,1
0.00330511,0.0299245,0.00456441,0.0305311,0,0,0,0,0,-1,1
0.00456523,0.0305305,0.00394913,0.0330613,0.0161289,0,0,0,0,-1,0
0.00667293,0.0315287,0.00456621,0.0305301,0,0,0,0,0,-1,1
0.00456566,0.0305288,0.00566754,0.0332551,0.0244525,0,0,0,0,-1,0
0.00130276,0.0299209,0.00151628,0.0312562,0,0,0,0,0,-1,1
0.00151772,0.0312548,0.00330511,0.0299245,0.0184767,0,0,0,0,-1,0
0.00151628,0.0312562,-5.74948e-05,0.0329757,0.0193001,0,0,0,0,-1,0
0.00151772,0.0312548,0.00138835,0.0340788,0,0,0,0,0,-1,1
-3.51804e-05,0.0238408,0.00231566,0.0247325,0,0,0,0,0,-1,1
0.00231566,0.0247325,-3.98935e-05,0.0256513,0,0,0,0,0,-1,1
-3.98935e-05,0.0256513,0.00131085,0.0264606,0,0,0,0,0,-1,1
0.00131085,0.0264606,-4.47744e-05,0.0274617,0.00266266,0,0,0,0,-1,0
-4.45145e-05,0.0274615,0.00230676,0.0281935,0,0,0,0,0,-1,1
0.00230676,0.0281935,-4.90739e-05,0.0292718,0,0,0,0,0,-1,1
-4.90739e-05,0.0292718,0.00130227,0.0299215,0,0,0,0,0,-1,1
0.00431623,0.0247379,0.00231576,0.0247325,0,0,0,0,0,-1,1
0.00231566,0.0247325,0.00131085,0.0264606,0.00234513,0,0,0,0,-1,0
0.00331193,0.0264665,0.00231576,0.0247325,0.00637127,0,0,0,0,-1,0
0.00431623,0.0247379,0.00331193,0.0264665,0.00810767,0,0,0,0,-1,0
0.00531288,0.026471,0.00431676,0.0247375,0.00190563,0,0,0,0,-1,0
0.00331153,0.0264658,0.00131104,0.0264604,0,0,0,0,0,-1,1
0.00131104,0.0264604,0.00230676,0.0281935,0.00605501,0,0,0,0,-1,0
0.00531288,0.0264709,0.00331244,0.0264657,0,0,0,0,0,-1,1
0.00331153,0.0264658,0.00230714,0.0281942,0.00924902,0,0,0,0,-1,0
0.00430873,0.0281994,0.00331244,0.0264657,0.0096675,0,0,0,0,-1,0
0.00531288,0.0264709,0.00430873,0.0281994,0.0257238,0,0,0,0,-1,0
0.00430818,0.0281984,0.00230771,0.0281933,0,0,0,0,0,-1,1
0.00230676,0.0281935,0.00130227,0.0299215,0.00927642,0,0,0,0,-1,0
0.00330377,0.0299268,0.00230771,0.0281933,0.00845425,0,0,0,0,-1,0
0.00430818,0.0281984,0.00330377,0.0299268,0.0220668,0,0,0,0,-1,0
0.00130276,0.0299209,0.00330325,0.0299259,0,0,0,0,0,-1,1
0.0157706,0.00905292,0.016449,0.0104506,0.0157703,0,0,0,0,-1,0
0.0157712,0.00905439,0.0147587,0.00621805,0.0146017,0,0,0,0,-1,0
0.0157712,0.00905439,0.0167589,0.00621931,0,0,0,0,0,-1,1
0.0137581,0.00794735,0.0157706,0.00905292,0,0,0,0,0,-1,1
0.0193585,0.0120142,0.0202999,0.0137433,0.0399715,1,0,0,0,-1,0
0.0202999,0.0137433,0.0184483,0.0139171,0,0,0,0,0,-1,1
0.0194469,0.0156495,0.0203004,0.0137427,0.0140245,0,0,0,0,-1,0
0.0221189,0.0120648,0.0203012,0.0137457,0.0126175,0,0,0,0,-1,0
0.0184164,0.0102854,0.0193583,0.0120142,0.0550041,1,0,0,0,-1,0
0.0193583,0.0120142,0.0174493,0.0121844,0,0,0,0,0,-1,1
0.0184483,0.0139171,0.0193585,0.0120142,0.00318411,0,0,0,0,-1,0
0.0211205,0.010333,0.0193605,0.0120182,0.00380277,0,0,0,0,-1,0
0.0193606,0.012018,0.0221189,0.0120648,0,0,0,0,0,-1,1
0.0184162,0.0102854,0.0164499,0.0104519,0,0,0,0,0,-1,1
0.0174493,0.0121844,0.0184164,0.0102854,0.00866732,0,0,0,0,-1,0
0.0201217,0.00860165,0.0184193,0.0102911,0.00523726,0,0,0,0,-1,0
0.0184195,0.0102909,0.0211205,0.010333,0,0,0,0,0,-1,1
0.0188537,0.0172869,0.0167946,0.0180088,0,1,0,0,0,-1,1
0.0154436,0.0156398,0.0167932,0.0180064,0.0403083,0,0,0,0,-1,0
0.0167946,0.0180088,0.0174453,0.0156455,0,0,0,0,0,-1,1
0.0167934,0.0180065,0.0158729,0.019643,0.0127502,0,0,0,0,-1,0
0.0178737,0.0196492,0.0167946,0.0180088,0.0351935,0,0,0,0,-1,0
0.0174453,0.0156455,0.0188537,0.0172869,0.00814923,0,0,0,0,-1,0
0.018854,0.017287,0.0194459,0.0156489,0.00678285,0,0,0,0,-1,0
0.0188537,0.0172869,0.0178737,0.0196492,0.00776632,0,0,0,0,-1,0
0.0198742,0.0196527,0.018854,0.017287,0.00901983,0,0,0,0,-1,0
0.016449,0.0104506,0.015448,0.0121813,0.00828334,0,0,0,0,-1,0
0.0174492,0.0121845,0.0164499,0.0104519,0.0167977,0,0,0,0,-1,0
0.0174484,0.0121832,0.0154482,0.0121812,0,0,0,0,0,-1,1
0.0154478,0.0121809,0.0144462,0.0139114,0.00674124,0,0,0,0,-1,0
0.016447,0.0139137,0.0154482,0.0121812,0.00832809,0,0,0,0,-1,0
0.0174484,0.0121832,0.016447,0.0139137,0.0128718,0,0,0,0,-1,0
0.0184482,0.0139171,0.0174493,0.0121844,0.0178185,0,0,0,0,-1,0
0.0164466,0.0139132,0.0144465,0.013911,0,0,0,0,0,-1,1
0.0144445,0.0139075,0.0154427,0.0156403,0.0480891,0,0,0,0,-1,0
0.0184475,0.0139158,0.0164473,0.0139133,0,0,0,0,0,-1,1
0.0164466,0.0139132,0.0154446,0.0156435,0.017632,0,0,0,0,-1,0
0.0174456,0.015646,0.0164473,0.0139133,0.00903126,0,0,0,0,-1,0
0.0184475,0.0139158,0.0174456,0.015646,0.00249284,0,0,0,0,-1,0
0.0194465,0.0156501,0.0184483,0.0139171,0.0181228,0,0,0,0,-1,0
0.0154452,0.0156426,0.0174453,0.0156455,0,0,0,0,0,-1,1
0.0174456,0.0156459,0.0194458,0.0156489,0,0,0,0,0,-1,1
0.00534888,0.0837552,0.00472807,0.0856296,0.0184747,1,0,0,0,-1,0
0.00534891,0.0837551,0.00389598,0.0816082,0.00139237,0,0,0,0,-1,0
0.00329262,0.0828263,0.00534888,0.0837552,0,0,0,0,0,-1,1
0.00672878,0.0841854,0.00534898,0.0837548,0,0,0,0,0,-1,1
0.00472807,0.0856296,0.00329262,0.0828263,0.0261603,0,0,0,0,-1,0
0.00472798,0.0856296,0.00227644,0.0845481,0,0,0,0,0,-1,1
0.00325981,0.0862889,0.00472798,0.0856296,0,0,0,0,0,-1,1
0.00672878,0.0841854,0.00472824,0.0856291,0.0354308,0,0,0,0,-1,0
0.0077119,0.0859274,0.00472827,0.0856292,0,0,0,0,0,-1,1
0.00472811,0.0856291,0.00669529,0.08765,0.0294524,0,0,0,0,-1,0
-0.000318798,0.08669,0.00187823,0.0880291,0.0445067,0,0,0,0,-1,0
0.00124519,0.0862545,0.00187972,0.0880299,1,0,1,0.998732,0.0862064,0.00106093,0
0.00189035,0.088043,0.00325845,0.0862869,0.00256144,0,0,0,0,-1,0
0.00295702,0.0893345,0.00189035,0.088043,0.284548,0,0,0,0,-1,0
0.00187823,0.0880291,0.00192827,0.0910423,0,0,0,0,0,-1,1
-0.000317014,0.0866911,0.00124519,0.0862545,0,0,0,0,0,-1,1
0.00128903,0.0828053,-0.000287342,0.0848241,0.0256818,0,0,0,0,-1,0
0.00227467,0.0845451,-0.000286346,0.0848228,0,0,0,0,0,-1,1
-0.000300508,0.0848096,0.00124519,0.0862545,0.259296,0,0,0,0,-1,0
-0.000270775,0.0829428,0.00128903,0.0828053,0,0,0,0,0,-1,1
0.00182294,0.0813372,0.00389598,0.0816082,0,1,0,0,0,-1,1
0.00329262,0.0828263,0.00389599,0.0816083,0.000642242,0,0,0,0,-1,0
0.00389598,0.0816082,0.0040167,0.0803512,0,0,0,0,0,-1,1
0.00182156,0.081336,0.00129192,0.0828085,0,0,0,0,0,-1,1
0.00329269,0.0828263,0.00182294,0.0813372,0.0290793,0,0,0,0,-1,0
-0.000236876,0.0791684,0.00182156,0.081336,0.03315,0,0,0,0,-1,0
0.00103059,0.078596,0.00182298,0.0813374,8.02766e-05,0,0,0,0,-1,0
0.00303079,0.0786115,0.00182296,0.0813373,0.0118547,0,0,0,0,-1,0
0.00182294,0.0813372,0.0040167,0.0803512,0,0,0,0,0,-1,1
0.00329204,0.0828257,0.00129192,0.0828085,0,0,0,0,0,-1,1
0.0012897,0.0828046,0.00227467,0.0845451,0.0765824,0,0,0,0,-1,0
0.00329204,0.0828257,0.00227644,0.0845483,0.0077716,0,0,0,0,-1,0
0.00227467,0.0845451,0.00125883,0.0862673,0.00339619,0,0,0,0,-1,0
0.00325981,0.0862889,0.00227644,0.0845481,0.0718861,0,0,0,0,-1,0
0.00125872,0.0862673,0.00325854,0.0862868,0,0,0,0,0,-1,1
0.0501582,0.0753322,0.0478782,0.0755,0,0,0,0,0,-1,1
0.048883,0.0772212,0.0501675,0.0753183,0.151295,0,0,0,0,-1,0
0.0501629,0.0771068,0.048883,0.0772212,0,0,0,0,0,-1,1
0.05016,0.078895,0.048883,0.0772212,0.0140645,0,0,0,0,-1,0
0.0478792,0.0789504,0.0501591,0.0788937,0,0,0,0,0,-1,1
0.0477524,0.0806962,0.0454534,0.0807913,0,1,0,0,0,-1,1
0.0457731,0.0788687,0.0454534,0.0807913,0,0,0,0,0,-1,1
0.0454533,0.0807912,0.0460121,0.0824832,0.0139701,0,0,0,0,-1,0
0.0457731,0.0788687,0.0477524,0.0806962,0.00483979,0,0,0,0,-1,0
0.0477524,0.0806962,0.0477732,0.0788699,0,0,0,0,0,-1,1
0.0477524,0.0806962,0.0460123,0.0824835,0.00589874,0,0,0,0,-1,0
0.0480123,0.0824847,0.0477524,0.0806962,0,0,0,0,0,-1,1
0.0478779,0.0754998,0.0458779,0.0754936,0,0,0,0,0,-1,1
0.0457743,0.0754056,0.0447735,0.0771371,0.0539635,0,0,0,0,-1,0
0.0468738,0.0772292,0.0458779,0.0754936,1,0,1,0.922268,0.39098,0.00176773,0
0.0478779,0.0754998,0.0468738,0.0772292,0.00304759,0,0,0,0,-1,0
0.0488741,0.0772343,0.0478782,0.0755,0.0105821,0,0,0,0,-1,0
0.0467741,0.0771372,0.044774,0.0771363,0,0,0,0,0,-1,1
0.044774,0.0771364,0.0457731,0.0788687,0.00565694,0,0,0,0,-1,0
0.0488739,0.0772339,0.0468738,0.0772295,0,0,0,0,0,-1,1
0.0467741,0.0771372,0.0457731,0.0788687,0.00259272,0,0,0,0,-1,0
0.0478714,0.0789637,0.0468738,0.0772295,1,0,1,0.891365,0.455032,0.0017751,0
0.0478792,0.0789504,0.048882,0.0772201,0.157494,0,0,0,0,-1,0
0.0457732,0.0788687,0.0477732,0.0788699,0,0,0,0,0,-1,1
-0.000193054,0.0735121,0.0020169,0.0752002,0.00276582,0,0,0,0,-1,0
0.00162886,0.0732995,0.00201691,0.0752001,0.00057042,0,0,0,0,-1,0
0.0020169,0.0752002,0.00362912,0.0733133,0.0158475,0,0,0,0,-1,0
0.0020169,0.0752002,0.00204415,0.0768723,0,0,0,0,0,-1,1
-0.000192824,0.0735123,0.00162886,0.0732995,0,0,0,0,0,-1,1
0.00164847,0.0698382,-0.000182462,0.071649,0.0245291,0,0,0,0,-1,0
0.00264021,0.0715744,-0.000180459,0.071647,0,0,0,0,0,-1,1
-0.00018084,0.0716466,0.00162886,0.0732995,0.00463118,0,0,0,0,-1,0
-0.000171775,0.0697834,0.00164847,0.0698382,0,0,0,0,0,-1,1
0.00222436,0.0679901,0.0016501,0.0698399,0.0180198,0,0,0,0,-1,0
0.00365134,0.069849,0.00222491,0.0679894,0.0185145,0,0,0,0,-1,0
0.00184015,0.0657647,0.00222436,0.0679901,0,0,0,0,0,-1,1
0.00222491,0.0679894,0.00384066,0.0657727,0.0150233,0,0,0,0,-1,0
0.00555583,0.0700111,0.00365188,0.0698482,0,0,0,0,0,-1,1
0.0046458,0.0715828,0.00555662,0.0700098,0.0309543,0,0,0,0,-1,0
0.00691919,0.0685135,0.00555581,0.070011,0.0279605,0,0,0,0,-1,0
0.00555676,0.0700099,0.00791271,0.0702477,0,0,0,0,0,-1,1
0.00365105,0.0698488,0.00165064,0.0698383,0,0,0,0,0,-1,1
0.00164991,0.0698369,0.00264021,0.0715744,0.0167899,0,0,0,0,-1,0
0.00365105,0.0698488,0.00264062,0.0715751,0.015334,0,0,0,0,-1,0
0.00464513,0.071584,0.00365188,0.0698482,1,0,1,0.999725,0.0260235,0.00189412,0
0.0046406,0.0715876,0.00264068,0.0715749,0,0,0,0,0,-1,1
0.00264021,0.0715744,0.00162891,0.0732995,0.00857031,0,0,0,0,-1,0
0.00362915,0.0733132,0.00264068,0.0715749,0.0116562,0,0,0,0,-1,0
0.0046406,0.0715876,0.00362915,0.0733132,0.0236174,0,0,0,0,-1,0
0.00362907,0.0733132,0.00162892,0.0732994,0,0,0,0,0,-1,1
0.0244638,0.0576534,0.0228745,0.0568699,0,0,0,0,0,-1,1
0.0228746,0.0568706,0.0234582,0.0593831,0.0430242,0,0,0,0,-1,0
0.0220123,0.0555632,0.0228748,0.0568703,0.0365233,0,0,0,0,-1,0
0.0265281,0.0561353,0.0244638,0.0576534,0.0115324,0,0,0,0,-1,0
0.0264637,0.05766,0.0265283,0.0561353,0,0,0,0,0,-1,1
0.0265933,0.0545515,0.0265281,0.0561353,0,0,0,0,0,-1,1
0.0265283,0.0561353,0.0285935,0.0545586,0.00989671,0,0,0,0,-1,0
0.0278072,0.0590411,0.0293375,0.0587886,0,0,0,0,0,-1,1
0.0308546,0.0575339,0.0293375,0.0587886,0.0172383,0,0,0,0,-1,0
0.0293374,0.0587887,0.0318471,0.0592702,0.0112018,0,0,0,0,-1,0
0.0264637,0.05766,0.0244638,0.0576535,0,0,0,0,0,-1,1
0.0244638,0.0576534,0.0234579,0.0593821,0.0145466,0,0,0,0,-1,0
0.0254573,0.0593884,0.0244638,0.0576535,0.0141053,0,0,0,0,-1,0
0.0264637,0.05766,0.0254573,0.0593884,1,0,2,0,1.00001,0.00158982,0
0.0277165,0.0592801,0.0267231,0.0575452,1,0,2,0,1.00008,0.00179686,0
0.0254574,0.0593886,0.0234578,0.0593823,0,0,0,0,0,-1,1
0.0276209,0.059113,0.0256212,0.0591067,0.230378,0,0,0,0,-1,0
0.0255866,0.059072,0.0265811,0.060806,0.484721,0,0,0,0,-1,0
0.026643,0.0607702,0.0276478,0.0590405,1,0,2,0.312494,0.949938,0.0017506,0
0.0258891,0.000196513,0.024041,0.00184181,0.00299521,0,0,0,0,-1,0
0.0260416,0.0018422,0.0258892,0.000196485,0,0,0,0,0,-1,1
0.0238871,0.000196519,0.0220401,0.00184176,0.00819919,0,0,0,0,-1,0
0.024041,0.00184181,0.0238875,0.000196266,0,0,0,0,0,-1,1
0.0218854,0.000196305,0.0200397,0.00184125,0.00076308,0,0,0,0,-1,0
0.0220401,0.00184176,0.0218855,0.000196306,0,0,0,0,0,-1,1
0.0200397,0.00184125,0.0198838,0.000196101,0,0,0,0,0,-1,1
0.0258008,0.00719227,0.0239983,0.00710913,0,1,0,0,0,-1,1
0.0240399,0.00530319,0.0258008,0.00719227,0.00499552,0,0,0,0,-1,0
0.0258009,0.00719224,0.0260404,0.00530424,0,0,0,0,0,-1,1
0.0258008,0.00719227,0.0241234,0.00860509,0.00810532,0,0,0,0,-1,0
0.026124,0.00860627,0.0258012,0.00719207,0,0,0,0,0,-1,1
0.0239983,0.00710913,0.0221957,0.00702626,0,1,0,0,0,-1,1
0.0239983,0.00710913,0.0240399,0.00530319,0,0,0,0,0,-1,1
0.0239983,0.00710913,0.0221232,0.00860394,0.00224236,0,0,0,0,-1,0
0.0241234,0.00860509,0.0239983,0.00710913,0,0,0,0,0,-1,1
0.0221957,0.00702626,0.0203931,0.00694332,0,1,0,0,0,-1,1
0.0220392,0.00530253,0.0221957,0.00702626,0,0,0,0,0,-1,1
0.0221957,0.00702626,0.0240399,0.00530319,0.00747928,0,0,0,0,-1,0
0.0221232,0.00860394,0.0221957,0.00702626,0,0,0,0,0,-1,1
0.0200386,0.0053017,0.0203928,0.00694311,0.00421023,0,0,0,0,-1,0
0.0203931,0.00694332,0.0220392,0.00530253,0.00443547,0,0,0,0,-1,0
0.0203928,0.00694311,0.0201225,0.00860253,0,0,0,0,0,-1,1
0.0221232,0.00860394,0.0203931,0.00694332,0.00551001,0,0,0,0,-1,0
0.018354,0.00463918,0.0181183,0.00241727,0,1,0,0,0,-1,1
0.0200395,0.0018411,0.0181183,0.00241727,0,0,0,0,0,-1,1
0.0181183,0.00241727,0.021039,0.00357236,0,0,0,0,0,-1,1
0.0181183,0.00241727,0.0167666,0.00276879,0,0,0,0,0,-1,1
0.021039,0.00357236,0.018354,0.00463918,0,0,0,0,0,-1,1
0.018354,0.00463918,0.0200377,0.00530283,0,0,0,0,0,-1,1
0.018354,0.00463918,0.0167666,0.00276879,0.0079871,0,0,0,0,-1,0
0.0183539,0.00463911,0.0157653,0.00449834,0,0,0,0,0,-1,1
0.0167643,0.00622942,0.018354,0.00463918,0.000744438,0,0,0,0,-1,0
0.0220401,0.00184176,0.0200397,0.0018413,0,0,0,0,0,-1,1
0.0200395,0.0018411,0.021039,0.00357236,0.00239682,0,0,0,0,-1,0
0.024041,0.00184181,0.0220408,0.0018412,0,0,0,0,0,-1,1
0.0220401,0.00184176,0.0210391,0.00357254,0.010301,0,0,0,0,-1,0
0.0230403,0.00357269,0.0220408,0.0018412,0.00605479,0,0,0,0,-1,0
0.0260416,0.0018422,0.0240413,0.00184166,0,0,0,0,0,-1,1
0.024041,0.00184181,0.0230403,0.00357269,0.00357065,0,0,0,0,-1,0
0.0250408,0.00357324,0.0240413,0.00184166,0.00144322,0,0,0,0,-1,0
0.0260416,0.0018422,0.0250408,0.00357324,0.0159573,0,0,0,0,-1,0
0.02304,0.00357227,0.0210398,0.00357149,0,0,0,0,0,-1,1
0.021039,0.00357236,0.0200377,0.00530283,0.0125144,0,0,0,0,-1,0
0.022039,0.00530293,0.0210398,0.00357149,0.00245084,0,0,0,0,-1,0
0.0250407,0.00357321,0.0230405,0.00357242,0,0,0,0,0,-1,1
0.02304,0.00357227,0.022039,0.00530293,0.00504771,0,0,0,0,-1,0
0.0240398,0.00530407,0.0230405,0.00357242,0.00803989,0,0,0,0,-1,0
0.0250407,0.00357321,0.0240398,0.00530407,0.0127856,0,0,0,0,-1,0
0.0260404,0.00530416,0.0250414,0.00357233,0.00114638,0,0,0,0,-1,0
0.0200385,0.00530162,0.0220389,0.00530281,0,0,0,0,0,-1,1
0.0220392,0.00530253,0.0240394,0.00530357,0,0,0,0,0,-1,1
0.0240402,0.00530337,0.0260404,0.00530424,0,0,0,0,0,-1,1
-5.61528e-05,0.0329736,0.00138807,0.0340784,0.00339081,0,0,0,0,-1,0
0.00138807,0.0340784,-6.05107e-05,0.0348676,0,0,0,0,0,-1,1
-6.05107e-05,0.0348676,0.00238433,0.0358113,0,0,0,0,0,-1,1
0.00238433,0.0358113,-6.47652e-05,0.0367616,0,0,0,0,0,-1,1
-6.47652e-05,0.0367616,0.00138032,0.0375396,0,0,0,0,0,-1,1
-6.86165e-05,0.0386548,0.00157907,0.0398998,0.00309728,0,0,0,0,-1,0
-6.83065e-05,0.038655,0.00138083,0.037539,0.00616742,0,0,0,0,-1,0
0.0039493,0.0330592,0.00481079,0.034691,0.00625022,1,0,0,0,-1,0
0.00394865,0.0330605,0.00138836,0.0340788,0,0,0,0,0,-1,1
0.00238526,0.0358108,0.0039493,0.0330592,0.0119006,0,0,0,0,-1,0
0.00394955,0.0330597,0.00566754,0.0332551,0,0,0,0,0,-1,1
0.00481103,0.0346906,0.00567273,0.0363224,0.00654657,1,0,0,0,-1,0
0.00481079,0.034691,0.00238526,0.0358108,0,0,0,0,0,-1,1
0.00338177,0.0375436,0.00481103,0.0346906,0.00541187,0,0,0,0,-1,0
0.00566754,0.0332551,0.00481109,0.0346916,0.00514333,0,0,0,0,-1,0
0.00481134,0.0346912,0.00666372,0.0349879,0,0,0,0,0,-1,1
0.00488293,0.0386029,0.00567273,0.0363224,0,0,0,0,0,-1,1
0.00567273,0.0363224,0.00338177,0.0375436,0,0,0,0,0,-1,1
0.00666372,0.0349879,0.005673,0.036323,0.00180288,0,0,0,0,-1,0
0.00567301,0.0363229,0.00765989,0.036721,0,0,0,0,0,-1,1
0.00323089,0.039251,0.00157924,0.0399,0,1,0,0,0,-1,1
0.00157924,0.0399,0.00138083,0.037539,0,0,0,0,0,-1,1
0.00157907,0.0398998,0.00257167,0.0418821,0.0025232,0,0,0,0,-1,0
0.00488275,0.0386026,0.00323105,0.0392513,0,1,0,0,0,-1,1
0.00138083,0.037539,0.00323089,0.039251,0.00222005,0,0,0,0,-1,0
0.00323105,0.0392513,0.00338134,0.0375433,0,0,0,0,0,-1,1
0.00557633,0.0401587,0.00323105,0.0392513,0,0,0,0,0,-1,1
0.00323089,0.039251,0.0025718,0.0418824,0,0,0,0,0,-1,1
0.00457235,0.0418871,0.00323105,0.0392513,0.00277539,0,0,0,0,-1,0
0.00488293,0.0386029,0.00338177,0.0375436,0.00400402,0,0,0,0,-1,0
0.00557659,0.0401593,0.00488293,0.0386029,0.0059013,0,0,0,0,-1,0
0.00138807,0.0340784,0.00238433,0.0358113,0.00506513,0,0,0,0,-1,0
0.00238433,0.0358113,0.00138032,0.0375396,0.00947839,0,0,0,0,-1,0
0.00338163,0.0375439,0.00238526,0.0358108,0.00493543,0,0,0,0,-1,0
0.0013808,0.037539,0.00338134,0.0375433,0,0,0,0,0,-1,1
0.0208444,0.0337838,0.018559,0.0328833,0,0,0,0,0,-1,1
0.018557,0.0328792,0.0198379,0.0355088,0.061036,0,0,0,0,-1,0
0.0168139,0.0313984,0.0185533,0.0328828,0.0583376,0,0,0,0,-1,0
0.0214166,0.0318826,0.0231467,0.0320214,0,1,0,0,0,-1,1
0.0228465,0.0337895,0.0231467,0.0320214,0,0,0,0,0,-1,1
0.0231467,0.0320214,0.0233263,0.0301006,0,0,0,0,0,-1,1
0.0214156,0.0318834,0.0208454,0.0337854,0.0312111,0,0,0,0,-1,0
0.0228465,0.0337895,0.0214166,0.0318826,0.0214889,0,0,0,0,-1,0
0.0213251,0.030097,0.0214156,0.0318834,0,0,0,0,0,-1,1
0.0214166,0.0318826,0.0233263,0.0301006,0.0281951,0,0,0,0,-1,0
0.022846,0.0337891,0.0208458,0.0337842,0,0,0,0,0,-1,1
0.0208444,0.0337838,0.0198397,0.0355124,0.0184523,0,0,0,0,-1,0
0.0218411,0.0355184,0.0208458,0.0337842,0.0289687,0,0,0,0,-1,0
0.022846,0.0337891,0.0218411,0.0355184,0.0750744,0,0,0,0,-1,0
0.0238448,0.0355214,0.0228492,0.0337874,0.0396626,0,0,0,0,-1,0
0.0218402,0.0355171,0.0198399,0.035512,0,0,0,0,0,-1,1
0.0198379,0.0355089,0.0208334,0.0372431,0.0529175,0,0,0,0,-1,0
0.0238438,0.0355198,0.0218435,0.0355143,0,0,0,0,0,-1,1
0.0218402,0.0355171,0.0208351,0.037246,0.0756955,0,0,0,0,-1,0
0.0228387,0.0372487,0.0218435,0.0355143,0.0296941,0,0,0,0,-1,0
0.0228392,0.0372478,0.0238441,0.0355193,0.0170856,0,0,0,0,-1,0
0.0228378,0.0372473,0.0208376,0.0372416,0,0,0,0,0,-1,1
0.00792711,0.0667866,0.00598559,0.0661552,0,0,0,0,0,-1,1
0.0059854,0.0661548,0.00691919,0.0685135,0.0158822,0,0,0,0,-1,0
0.00598507,0.0661559,0.00484818,0.0640458,0.0148946,0,0,0,0,-1,0
0.00384063,0.0657726,0.00598483,0.0661555,0,0,0,0,0,-1,1
0.0106146,0.065585,0.0120391,0.0671033,0.0272866,1,0,0,0,-1,0
0.0106131,0.0655876,0.0099302,0.0667988,0.0456643,0,0,0,0,-1,0
0.0118105,0.0641325,0.0106144,0.0655889,0.0366083,0,0,0,0,-1,0
0.0106162,0.0655866,0.0128046,0.0658657,0,0,0,0,0,-1,1
0.0120391,0.0671033,0.00993181,0.066796,0,0,0,0,0,-1,1
0.0109268,0.0685287,0.0120414,0.0671004,0.0478919,0,0,0,0,-1,0
0.0120421,0.067101,0.0128063,0.0658628,0.0458539,0,0,0,0,-1,0
0.0118457,0.0711141,0.0109237,0.0685272,0.112841,0,0,0,0,-1,0
0.00991474,0.0702523,0.0118443,0.0711115,0.00857258,0,0,0,0,-1,0
0.0118446,0.0711112,0.0129409,0.0725564,0.105264,0,0,0,0,-1,0
0.00992858,0.066793,0.00792834,0.0667846,0,0,0,0,0,-1,1
0.00792711,0.0667866,0.00691935,0.0685139,0.0370422,0,0,0,0,-1,0
0.00892061,0.0685204,0.00792834,0.0667846,0.00724944,0,0,0,0,-1,0
0.00992858,0.066793,0.00892061,0.0685204,0.0249558,0,0,0,0,-1,0
0.0109242,0.0685319,0.00993181,0.066796,0.117034,0,0,0,0,-1,0
0.0089205,0.0685204,0.00692038,0.0685121,0,0,0,0,0,-1,1
0.00692034,0.0685122,0.00791271,0.0702477,0.00809099,0,0,0,0,-1,0
0.0109216,0.0685275,0.0089214,0.0685191,0,0,0,0,0,-1,1
0.0089205,0.0685204,0.00791283,0.0702478,0.0252871,0,0,0,0,-1,0
0.00991368,0.0702549,0.0089214,0.0685191,0.0080042,0,0,0,0,-1,0
0.0109216,0.0685275,0.00991368,0.0702549,0.0555832,0,0,0,0,-1,0
0.00791348,0.0702467,0.00991346,0.0702546,0,0,0,0,0,-1,1
0.0386947,0.0642918,0.0406105,0.0640064,0,1,0,0,0,-1,1
0.0386947,0.0642918,0.0390707,0.0662214,0,0,0,0,0,-1,1
0.0380857,0.0622117,0.0386947,0.0642918,0.00175502,0,0,0,0,-1,0
0.0386947,0.0642918,0.0400855,0.0622222,0.00733009,0,0,0,0,-1,0
