cx,cy,cz,fragment,phase,grain
0.122844,0.122466,0.16202,1,2,1
0.122226,0.118798,0.157901,1,2,1
0.122507,0.118183,0.159945,1,2,1
0.120851,0.122984,0.162969,1,2,1
0.122248,0.118482,0.160225,1,2,1
0.121795,0.119479,0.159418,1,2,1
0.120435,0.120763,0.159679,1,2,1
0.122362,0.119137,0.160028,1,2,1
0.126663,0.122227,0.159575,1,2,1
0.120984,0.120981,0.159509,1,2,1
0.120429,0.118591,0.15874,1,2,1
0.126133,0.118653,0.156859,1,2,1
0.126978,0.120286,0.15804,1,2,1
0.121517,0.12279,0.15845,1,2,1
0.120959,0.118057,0.157268,1,2,1
0.123777,0.116966,0.159832,1,2,1
0.121134,0.121222,0.158954,1,2,1
0.120946,0.119555,0.160588,1,2,1
0.122637,0.119463,0.160971,1,2,1
0.122002,0.123633,0.152947,1,2,1
0.122155,0.117937,0.158078,1,2,1
0.121155,0.117783,0.158951,1,2,1
0.121084,0.122055,0.158174,1,2,1
0.117981,0.12158,0.160634,1,2,1
0.121333,0.121796,0.159535,1,2,1
0.119882,0.123729,0.155162,1,2,1
0.120251,0.121993,0.155133,1,2,1
0.12338,0.121145,0.154487,1,2,1
0.119942,0.119885,0.159879,1,2,1
0.117859,0.124162,0.157541,1,2,1
0.120602,0.123748,0.154124,1,2,1
0.122726,0.12318,0.158801,1,2,1
0.123206,0.122832,0.15442,1,2,1
0.124308,0.118412,0.159705,1,2,1
0.122643,0.125228,0.160935,1,2,1
0.121908,0.122962,0.15773,1,2,1
0.12027,0.122327,0.160454,1,2,1
0.117423,0.12238,0.157148,1,2,1
0.124679,0.121083,0.156117,1,2,1
0.122625,0.12071,0.157645,1,2,1
0.121183,0.124492,0.159988,1,2,1
0.121539,0.126749,0.156342,1,2,1
0.118197,0.123302,0.159277,1,2,1
0.11863,0.121865,0.160971,1,2,1
0.12163,0.122744,0.159316,1,2,1
0.119167,0.122284,0.161552,1,2,1
0.119445,0.119309,0.15823,1,2,1
0.123325,0.117725,0.155531,1,2,1
0.12145,0.125103,0.157618,1,2,1
0.124352,0.117836,0.16151,1,2,1
0.122682,0.117967,0.16214,1,2,1
0.119087,0.12174,0.153777,1,2,1
0.123074,0.11854,0.153933,1,2,1
0.120898,0.124802,0.15988,1,2,1
0.122273,0.117571,0.157834,1,2,1
0.122372,0.12372,0.154307,1,2,1
0.118889,0.123394,0.160429,1,2,1
0.120713,0.12464,0.151994,1,2,1
0.120452,0.128834,0.158852,1,2,1
0.118863,0.124843,0.154051,1,2,1
0.116941,0.12474,0.156861,1,2,1
0.12319,0.118133,0.15898,1,2,1
0.117378,0.124196,0.156113,1,2,1
0.119639,0.121423,0.154779,1,2,1
0.123081,0.117582,0.158912,1,2,1
0.124089,0.119315,0.158495,1,2,1
0.118431,0.123237,0.160806,1,2,1
0.118898,0.120015,0.157119,1,2,1
0.118285,0.120862,0.157212,1,2,1
0.125988,0.123256,0.158057,1,2,1
0.123976,0.119837,0.158651,1,2,1
0.125326,0.11926,0.152614,1,2,1
0.117615,0.123672,0.162168,1,2,1
0.116824,0.12414,0.15829,1,2,1
0.12104,0.120418,0.158253,1,2,1
0.124209,0.119351,0.157976,1,2,1
0.12396,0.119096,0.157762,1,2,1
0.11813,0.122265,0.1574,1,2,1
0.119831,0.122066,0.158658,1,2,1
0.119647,0.121626,0.158734,1,2,1
0.122615,0.119671,0.158638,1,2,1
0.123378,0.118161,0.154359,1,2,1
0.121977,0.124348,0.15655,1,2,1
0.129703,0.121611,0.155202,1,2,1
0.125464,0.120721,0.155025,1,2,1
0.12157,0.117709,0.159718,1,2,1
0.121764,0.117481,0.158685,1,2,1
0.125728,0.123054,0.156225,1,2,1
0.120242,0.119199,0.155167,1,2,1
0.124587,0.116937,0.157037,1,2,1
0.120425,0.121372,0.152681,1,2,1
0.123271,0.120707,0.152301,1,2,1
0.121524,0.124336,0.151332,1,2,1
0.121625,0.122159,0.151486,1,2,1
0.119517,0.120884,0.153992,1,2,1
0.124787,0.123555,0.153456,1,2,1
0.11858,0.120424,0.15708,1,2,1
0.121792,0.119203,0.154763,1,2,1
0.12022,0.123225,0.152889,1,2,1
0.121174,0.12409,0.155743,1,2,1
0.119618,0.122792,0.152581,1,2,1
0.124885,0.122755,0.154175,1,2,1
0.123724,0.118755,0.158485,1,2,1
0.123314,0.120059,0.154717,1,2,1
0.120506,0.127717,0.152273,1,2,1
0.12417,0.121,0.154412,1,2,1
0.122314,0.123236,0.152917,1,2,1
0.12375,0.126644,0.153197,1,2,1
0.122805,0.125002,0.154819,1,2,1
0.125384,0.125543,0.150895,1,2,1
0.122844,0.126985,0.15593,1,2,1
0.119414,0.12266,0.155106,1,2,1
0.119858,0.126488,0.15546,1,2,1
0.124323,0.123495,0.153336,1,2,1
0.121011,0.12438,0.152121,1,2,1
0.122133,0.126602,0.156247,1,2,1
0.123739,0.12287,0.151513,1,2,1
0.125883,0.126161,0.167327,1,2,1
0.119466,0.120923,0.171102,1,2,1
0.117693,0.123144,0.171492,1,2,1
0.120097,0.123266,0.166961,1,2,1
0.119211,0.122842,0.167218,1,2,1
0.121715,0.123946,0.167146,1,2,1
0.122302,0.118225,0.160728,1,2,1
0.118511,0.121116,0.171361,1,2,1
0.123568,0.122766,0.170889,1,2,1
0.117755,0.12251,0.172642,1,2,1
0.120133,0.121088,0.164645,1,2,1
0.119613,0.121421,0.172689,1,2,1
0.118222,0.123225,0.172478,1,2,1
0.122394,0.119214,0.158596,1,2,1
0.118547,0.121973,0.172322,1,2,1
0.119952,0.121001,0.169716,1,2,1
0.121608,0.125725,0.169905,1,2,1
0.123464,0.124912,0.166944,1,2,1
0.120684,0.122217,0.17164,1,2,1
0.119001,0.123513,0.172689,1,2,1
0.119568,0.122847,0.172689,1,2,1
0.119584,0.120201,0.171032,1,2,1
0.119898,0.119535,0.168045,1,2,1
0.120274,0.119511,0.170032,1,2,1
0.12184,0.12014,0.160228,1,2,1
0.122995,0.120543,0.159087,1,2,1
0.122769,0.120619,0.159929,1,2,1
0.122404,0.120207,0.160663,1,2,1
0.121883,0.120697,0.158653,1,2,1
0.123506,0.118717,0.159498,1,2,1
0.121691,0.120356,0.159463,1,2,1
0.12079,0.12009,0.159107,1,2,1
0.127664,0.123748,0.165332,1,2,1
0.127896,0.122416,0.166191,1,2,1
0.128219,0.125252,0.165296,1,2,1
0.128917,0.126049,0.166804,1,2,1
0.128605,0.12306,0.16602,1,2,1
0.126009,0.121811,0.165149,1,2,1
0.128269,0.118693,0.165311,1,2,1
0.128044,0.119156,0.166181,1,2,1
0.127279,0.120913,0.164271,1,2,1
0.12881,0.123619,0.160692,1,2,1
0.127475,0.123182,0.161263,1,2,1
0.128291,0.119884,0.161122,1,2,1
0.119717,0.123343,0.165495,1,2,1
0.124581,0.128011,0.164152,1,2,1
0.122385,0.125591,0.172582,1,2,1
0.118289,0.122488,0.169584,1,2,1
0.118617,0.125709,0.168534,1,2,1
0.119721,0.120039,0.170231,1,2,1
0.118065,0.124791,0.168805,1,2,1
0.117626,0.124638,0.168029,1,2,1
0.117771,0.123608,0.166849,1,2,1
0.117767,0.123631,0.16757,1,2,1
0.121571,0.123918,0.172797,1,2,1
0.117965,0.122423,0.163774,1,2,1
0.121356,0.124676,0.172797,1,2,1
0.120029,0.123516,0.170457,1,2,1
0.122088,0.125004,0.172159,1,2,1
0.118044,0.122328,0.166001,1,2,1
0.128925,0.124013,0.162696,1,2,1
0.120202,0.122585,0.164484,1,2,1
0.119894,0.125883,0.166637,1,2,1
0.119917,0.12164,0.170265,1,2,1
0.12532,0.123414,0.169243,1,2,1
0.127429,0.121435,0.172616,1,2,1
0.124852,0.124716,0.171847,1,2,1
0.123638,0.125443,0.172582,1,2,1
0.123403,0.12407,0.171778,1,2,1
0.123822,0.121526,0.161085,1,2,1
0.128112,0.131752,0.16647,1,2,1
0.122459,0.128227,0.161399,1,2,1
0.122247,0.128554,0.168741,1,2,1
0.12349,0.127322,0.165627,1,2,1
0.125849,0.129472,0.171335,1,2,1
0.12446,0.1316,0.166603,1,2,1
0.12246,0.131373,0.164835,1,2,1
0.123103,0.132143,0.165798,1,2,1
0.12245,0.13141,0.168395,1,2,1
0.122085,0.130113,0.165976,1,2,1
0.123084,0.132138,0.16668,1,2,1
0.122662,0.129405,0.167487,1,2,1
0.12309,0.129551,0.165508,1,2,1
0.128025,0.127637,0.167287,1,2,1
0.121906,0.131752,0.170775,1,2,1
0.122548,0.129309,0.171188,1,2,1
0.121796,0.131696,0.169973,1,2,1
0.121613,0.129338,0.171295,1,2,1
0.120761,0.12915,0.172831,1,2,1
0.119783,0.130078,0.172261,1,2,1
0.127079,0.128798,0.153578,1,2,1
0.123314,0.132861,0.156875,1,2,1
0.123625,0.131673,0.159622,1,2,1
0.119835,0.130485,0.160647,1,2,1
0.121584,0.132498,0.158178,1,2,1
0.122952,0.132522,0.156902,1,2,1
0.12416,0.13316,0.158442,1,2,1
0.124449,0.132873,0.158599,1,2,1
0.124866,0.132557,0.159544,1,2,1
0.122308,0.132709,0.158177,1,2,1
0.122424,0.132574,0.156509,1,2,1
0.122524,0.132466,0.157492,1,2,1
0.122519,0.127959,0.15177,1,2,1
0.12487,0.127745,0.152246,1,2,1
0.122644,0.129825,0.152726,1,2,1
0.122062,0.128952,0.151972,1,2,1
0.122761,0.128359,0.151421,1,2,1
0.122646,0.128722,0.151645,1,2,1
0.122755,0.13059,0.153446,1,2,1
0.122393,0.125023,0.154534,1,2,1
0.121292,0.129182,0.152531,1,2,1
0.123792,0.1292,0.153444,1,2,1
0.123766,0.128539,0.151204,1,2,1
0.120201,0.128933,0.153156,1,2,1
0.127379,0.127687,0.151921,1,2,1
0.121876,0.130452,0.155026,1,2,1
0.123562,0.122088,0.160973,1,2,1
0.118779,0.127854,0.153982,1,2,1
0.123414,0.127329,0.154454,1,2,1
0.120565,0.127936,0.152725,1,2,1
0.121061,0.127981,0.154412,1,2,1
0.11975,0.129522,0.155664,1,2,1
0.121598,0.129487,0.152902,1,2,1
0.125875,0.131718,0.154597,1,2,1
0.12412,0.130679,0.15299,1,2,1
0.124295,0.121422,0.160875,1,2,1
0.122016,0.130263,0.153082,1,2,1
0.12453,0.12901,0.154772,1,2,1
0.120644,0.129852,0.154151,1,2,1
0.123084,0.131607,0.15425,1,2,1
0.12368,0.130826,0.153936,1,2,1
0.122638,0.12249,0.151256,1,2,1
0.120306,0.124387,0.15191,1,2,1
0.122585,0.123905,0.151318,1,2,1
0.118116,0.126047,0.154125,1,2,1
0.120686,0.123211,0.151939,1,2,1
0.120965,0.124961,0.151411,1,2,1
0.122551,0.125093,0.150882,1,2,1
0.121007,0.126431,0.152812,1,2,1
0.121724,0.125713,0.155275,1,2,1
0.123589,0.123812,0.155387,1,2,1
0.124178,0.125693,0.150466,1,2,1
0.125253,0.126142,0.150335,1,2,1
0.122861,0.126126,0.150661,1,2,1
0.1225,0.126329,0.150807,1,2,1
0.12443,0.12707,0.152338,1,2,1
0.122529,0.126741,0.150877,1,2,1
0.123042,0.121799,0.160736,1,2,1
0.118779,0.125307,0.15971,1,2,1
0.11854,0.124396,0.154116,1,2,1
0.123624,0.125133,0.151789,1,2,1
0.120482,0.126119,0.152072,1,2,1
0.12019,0.120949,0.158162,1,2,1
0.118706,0.121322,0.154743,1,2,1
0.119787,0.124304,0.155839,1,2,1
0.120019,0.124636,0.152096,1,2,1
0.119527,0.125251,0.155772,1,2,1
0.119693,0.126511,0.154092,1,2,1
0.121046,0.124842,0.153989,1,2,1
0.122252,0.127779,0.154453,1,2,1
0.120947,0.128714,0.153354,1,2,1
0.122061,0.12635,0.151902,1,2,1
0.119645,0.130913,0.156324,1,2,1
0.12053,0.12556,0.15479,1,2,1
0.120754,0.129438,0.153019,1,2,1
0.120973,0.127935,0.152974,1,2,1
0.1185,0.125737,0.153911,1,2,1
0.119936,0.127432,0.153214,1,2,1
0.119461,0.127444,0.157286,1,2,1
0.117996,0.126777,0.155208,1,2,1
0.121079,0.130385,0.156191,1,2,1
0.123371,0.127406,0.1516,1,2,1
0.121407,0.127695,0.152691,1,2,1
0.118634,0.125576,0.154401,1,2,1
0.122786,0.126207,0.153945,1,2,1
0.121426,0.12501,0.151423,1,2,1
0.122769,0.128512,0.154481,1,2,1
0.123624,0.127,0.153755,1,2,1
0.124436,0.125855,0.150687,1,2,1
0.12178,0.124496,0.158593,1,2,1
0.120843,0.12411,0.152434,1,2,1
0.122222,0.129218,0.155466,1,2,1
0.125159,0.133096,0.156907,1,2,1
0.123126,0.121043,0.160131,1,2,1
0.129493,0.128377,0.152626,1,2,1
0.123676,0.120958,0.159897,1,2,1
0.126017,0.124964,0.150388,1,2,1
0.126,0.127073,0.152879,1,2,1
0.123877,0.120738,0.160331,1,2,1
0.124612,0.124372,0.150379,1,2,1
0.12407,0.126767,0.154387,1,2,1
0.121594,0.127491,0.153301,1,2,1
0.123996,0.127601,0.15543,1,2,1
0.122995,0.126687,0.155194,1,2,1
0.123039,0.12549,0.156638,1,2,1
0.119242,0.12644,0.156111,1,2,1
0.123061,0.12403,0.155247,1,2,1
0.121107,0.124204,0.15284,1,2,1
0.120054,0.126218,0.152015,1,2,1
0.124328,0.124513,0.15405,1,2,1
0.120816,0.126551,0.153255,1,2,1
0.123011,0.124471,0.15369,1,2,1
0.124431,0.119889,0.159916,1,2,1
0.123938,0.125444,0.153796,1,2,1
0.12457,0.126877,0.151205,1,2,1
0.125429,0.120866,0.160911,1,2,1
0.121854,0.12711,0.151368,1,2,1
0.121636,0.126769,0.151724,1,2,1
0.122653,0.126783,0.15295,1,2,1
0.122035,0.123631,0.15139,1,2,1
0.122052,0.125807,0.151632,1,2,1
0.12106,0.123649,0.152447,1,2,1
0.122964,0.12126,0.153113,1,2,1
0.122091,0.122453,0.152499,1,2,1
0.123837,0.121534,0.159541,1,2,1
0.122499,0.121164,0.15476,1,2,1
0.121732,0.123639,0.152565,1,2,1
0.12428,0.121306,0.153741,1,2,1
0.12054,0.120624,0.156232,1,2,1
0.118301,0.124766,0.154641,1,2,1
0.121783,0.123735,0.151039,1,2,1
0.119202,0.120418,0.15499,1,2,1
0.119962,0.121238,0.157477,1,2,1
0.118766,0.122596,0.154987,1,2,1
0.119248,0.122484,0.156751,1,2,1
0.119297,0.126747,0.153118,1,2,1
0.118792,0.121936,0.154014,1,2,1
0.120779,0.125017,0.154988,1,2,1
0.123058,0.121634,0.159887,1,2,1
0.119393,0.129962,0.158021,1,2,1
0.118398,0.122461,0.154263,1,2,1
0.11952,0.125765,0.155401,1,2,1
0.119924,0.124838,0.154688,1,2,1
0.118917,0.123642,0.156475,1,2,1
0.119788,0.123415,0.156233,1,2,1
0.1192,0.124104,0.156378,1,2,1
0.120132,0.124727,0.153865,1,2,1
0.11884,0.124987,0.156208,1,2,1
0.11871,0.124516,0.153265,1,2,1
0.120581,0.121076,0.1553,1,2,1
0.12229,0.12367,0.155337,1,2,1
0.118093,0.123667,0.157316,1,2,1
0.117473,0.124381,0.160411,1,2,1
0.120908,0.124466,0.153709,1,2,1
0.122866,0.125427,0.159206,1,2,1
0.120832,0.118924,0.157269,1,2,1
0.123482,0.12232,0.153731,1,2,1
0.12456,0.121127,0.160512,1,2,1
0.118978,0.125462,0.153222,1,2,1
0.120929,0.127643,0.157466,1,2,1
0.119177,0.120479,0.155543,1,2,1
0.126856,0.12228,0.161214,1,2,1
0.117416,0.126189,0.155605,1,2,1
0.122563,0.121805,0.160896,1,2,1
0.117506,0.126088,0.161975,1,2,1
0.118076,0.124513,0.154288,1,2,1
0.118396,0.12355,0.153885,1,2,1
0.121729,0.123208,0.158476,1,2,1
0.122993,0.12311,0.155589,1,2,1
0.12794,0.123993,0.153592,1,2,1
0.121491,0.127639,0.162496,1,2,1
0.127861,0.121499,0.160222,1,2,1
0.121586,0.123582,0.156157,1,2,1
0.122611,0.126197,0.156832,1,2,1
0.123216,0.126265,0.161011,1,2,1
0.119531,0.126848,0.157387,1,2,1
0.126411,0.128572,0.156954,1,2,1
0.122956,0.126496,0.153349,1,2,1
0.129359,0.129735,0.155938,1,2,1
0.121317,0.127583,0.156125,1,2,1
0.124795,0.128144,0.154554,1,2,1
0.12488,0.124583,0.157533,1,2,1
0.126845,0.120089,0.161972,1,2,1
0.12155,0.126637,0.152724,1,2,1
0.120424,0.129243,0.153608,1,2,1
0.121581,0.125917,0.156516,1,2,1
0.119036,0.126785,0.155382,1,2,1
0.118411,0.126637,0.153868,1,2,1
0.118331,0.128159,0.157292,1,2,1
0.122268,0.127304,0.154486,1,2,1
0.120196,0.130762,0.155149,1,2,1
0.122175,0.128177,0.155368,1,2,1
0.121487,0.124649,0.154514,1,2,1
0.118722,0.126926,0.155692,1,2,1
0.12145,0.12555,0.156163,1,2,1
0.117506,0.126387,0.156263,1,2,1
0.118331,0.128965,0.156863,1,2,1
0.121317,0.126153,0.155124,1,2,1
0.117888,0.127087,0.154912,1,2,1
0.121883,0.126922,0.154018,1,2,1
0.120356,0.126769,0.154743,1,2,1
0.118498,0.126261,0.160392,1,2,1
0.120629,0.121902,0.159007,1,2,1
0.119979,0.126029,0.155322,1,2,1
0.120195,0.129413,0.160769,1,2,1
0.118015,0.126906,0.154591,1,2,1
0.126318,0.120955,0.162049,1,2,1
0.120259,0.126208,0.15455,1,2,1
0.120141,0.126535,0.156764,1,2,1
0.119711,0.129695,0.155267,1,2,1
0.119245,0.128736,0.158547,1,2,1
0.117166,0.12521,0.157025,1,2,1
0.121463,0.127462,0.156515,1,2,1
0.120684,0.125871,0.154474,1,2,1
0.119454,0.12933,0.155175,1,2,1
0.122225,0.129797,0.160105,1,2,1
0.118248,0.125513,0.154562,1,2,1
0.116772,0.125048,0.158401,1,2,1
0.117514,0.126772,0.155669,1,2,1
0.119063,0.129872,0.156506,1,2,1
0.117422,0.125339,0.162013,1,2,1
0.118227,0.125584,0.156494,1,2,1
0.118342,0.128743,0.158638,1,2,1
0.120605,0.131463,0.157961,1,2,1
0.118159,0.128082,0.157878,1,2,1
0.121943,0.12913,0.153727,1,2,1
0.119073,0.126533,0.157924,1,2,1
0.120708,0.129308,0.158665,1,2,1
0.122003,0.125883,0.15905,1,2,1
0.11912,0.129577,0.157939,1,2,1
0.120881,0.12718,0.158639,1,2,1
0.12235,0.127015,0.15671,1,2,1
0.123513,0.126753,0.157346,1,2,1
0.1238,0.127951,0.158166,1,2,1
0.127024,0.127898,0.161966,1,2,1
0.12311,0.124385,0.158934,1,2,1
0.125096,0.125381,0.157475,1,2,1
0.121379,0.127062,0.158639,1,2,1
0.118043,0.127403,0.155454,1,2,1
0.121774,0.12777,0.157902,1,2,1
0.119558,0.130138,0.155118,1,2,1
0.119556,0.125962,0.156535,1,2,1
0.121346,0.127717,0.157442,1,2,1
0.121116,0.126171,0.157296,1,2,1
0.12627,0.120524,0.161888,1,2,1
0.121574,0.127381,0.157854,1,2,1
0.124393,0.12777,0.159648,1,2,1
0.128227,0.122114,0.161033,1,2,1
0.124198,0.125771,0.1576,1,2,1
0.123032,0.124824,0.156549,1,2,1
0.124486,0.129427,0.157203,1,2,1
0.122175,0.126016,0.156305,1,2,1
0.128227,0.128976,0.158492,1,2,1
0.121717,0.126409,0.158083,1,2,1
0.121757,0.126517,0.158951,1,2,1
0.122126,0.125102,0.155471,1,2,1
0.122231,0.125147,0.157222,1,2,1
0.126748,0.127184,0.155645,1,2,1
0.124804,0.120246,0.157423,1,2,1
0.123712,0.127038,0.155707,1,2,1
0.123394,0.128611,0.157408,1,2,1
0.122604,0.127067,0.157642,1,2,1
0.123983,0.126958,0.156823,1,2,1
0.121647,0.124209,0.155505,1,2,1
0.125645,0.1244,0.156309,1,2,1
0.127537,0.124043,0.157302,1,2,1
0.123928,0.125189,0.159743,1,2,1
0.127891,0.126369,0.155814,1,2,1
0.124815,0.127759,0.156199,1,2,1
0.12716,0.119906,0.161307,1,2,1
0.123815,0.122106,0.158261,1,2,1
0.124807,0.119381,0.161042,1,2,1
0.122066,0.121749,0.159926,1,2,1
0.121718,0.126961,0.159126,1,2,1
0.124349,0.1258,0.160332,1,2,1
0.12017,0.123237,0.157901,1,2,1
0.121118,0.122745,0.161059,1,2,1
0.118538,0.124294,0.155838,1,2,1
0.121247,0.125869,0.157925,1,2,1
0.12075,0.12067,0.15791,1,2,1
0.120987,0.122608,0.157181,1,2,1
0.121347,0.118809,0.155967,1,2,1
0.12481,0.123298,0.156201,1,2,1
0.123691,0.121774,0.15864,1,2,1
0.126183,0.119212,0.161493,1,2,1
0.126885,0.119443,0.161137,1,2,1
0.117615,0.126616,0.155324,1,2,1
0.117067,0.124298,0.1563,1,2,1
0.117158,0.124192,0.157076,1,2,1
0.118744,0.124744,0.156984,1,2,1
0.118002,0.125262,0.157231,1,2,1
0.117393,0.126504,0.155844,1,2,1
0.117562,0.12576,0.155142,1,2,1
0.119744,0.125828,0.154527,1,2,1
0.118902,0.12678,0.15614,1,2,1
0.120401,0.128007,0.159774,1,2,1
0.126633,0.119752,0.160721,1,2,1
0.117149,0.126563,0.156556,1,2,1
0.118351,0.124752,0.158469,1,2,1
0.118827,0.126587,0.155087,1,2,1
0.119378,0.125761,0.154836,1,2,1
0.119485,0.124987,0.16001,1,2,1
0.118944,0.123259,0.158024,1,2,1
0.11929,0.119455,0.15852,1,2,1
0.116893,0.126418,0.158123,1,2,1
0.122173,0.125234,0.159083,1,2,1
0.118125,0.12928,0.157185,1,2,1
0.117853,0.126687,0.156303,1,2,1
0.117565,0.127138,0.156653,1,2,1
0.118744,0.126218,0.156663,1,2,1
0.125916,0.118118,0.156752,1,2,1
0.126379,0.119511,0.162097,1,2,1
0.120125,0.124869,0.156936,1,2,1
0.119734,0.127027,0.157736,1,2,1
0.118497,0.124001,0.154258,1,2,1
0.117108,0.125475,0.157388,1,2,1
0.117799,0.126943,0.155823,1,2,1
0.119601,0.125221,0.154512,1,2,1
0.121503,0.128616,0.157633,1,2,1
0.117914,0.127405,0.155063,1,2,1
0.11953,0.127454,0.156316,1,2,1
0.118532,0.126925,0.159949,1,2,1
0.117186,0.127006,0.156853,1,2,1
0.117518,0.127666,0.156419,1,2,1
0.117647,0.127399,0.155724,1,2,1
0.117654,0.127671,0.155969,1,2,1
0.118666,0.126649,0.156555,1,2,1
0.119722,0.127744,0.155113,1,2,1
0.119017,0.126062,0.156294,1,2,1
0.11885,0.127512,0.155833,1,2,1
0.118259,0.12779,0.156845,1,2,1
0.117564,0.126319,0.1553,1,2,1
0.11766,0.126083,0.15502,1,2,1
0.119001,0.129327,0.156533,1,2,1
0.118988,0.127291,0.154217,1,2,1
0.119257,0.127644,0.155136,1,2,1
0.118042,0.127108,0.157672,1,2,1
0.119497,0.129067,0.161257,1,2,1
0.11711,0.127261,0.157922,1,2,1
0.119682,0.128286,0.156597,1,2,1
0.11791,0.127494,0.157965,1,2,1
0.11796,0.128291,0.160836,1,2,1
0.120961,0.132193,0.158502,1,2,1
0.118793,0.128161,0.159024,1,2,1
0.119731,0.126151,0.159422,1,2,1
0.118224,0.124361,0.159924,1,2,1
0.118805,0.127028,0.15706,1,2,1
0.121908,0.130605,0.153509,1,2,1
0.118025,0.12934,0.158186,1,2,1
0.1181,0.128851,0.159033,1,2,1
0.118219,0.127327,0.157138,1,2,1
0.118242,0.127215,0.158397,1,2,1
0.119039,0.128178,0.157866,1,2,1
0.121343,0.125969,0.158147,1,2,1
0.126761,0.120337,0.159611,1,2,1
0.122001,0.132324,0.158149,1,2,1
0.119978,0.131289,0.157642,1,2,1
0.117444,0.127536,0.158097,1,2,1
0.124765,0.127731,0.159249,1,2,1
0.120053,0.130593,0.157153,1,2,1
0.120484,0.130209,0.157034,1,2,1
0.118845,0.127491,0.156767,1,2,1
0.11907,0.129471,0.154982,1,2,1
0.122659,0.124055,0.158444,1,2,1
0.119663,0.127623,0.157635,1,2,1
0.120152,0.125039,0.1563,1,2,1
0.121145,0.131417,0.155432,1,2,1
0.12693,0.120766,0.159862,1,2,1
0.120972,0.131848,0.156318,1,2,1
0.121307,0.130471,0.157197,1,2,1
0.120931,0.130574,0.156937,1,2,1
0.120276,0.13167,0.158806,1,2,1
0.120306,0.130842,0.158651,1,2,1
0.121357,0.131645,0.159041,1,2,1
0.122635,0.130263,0.158299,1,2,1
0.120408,0.129338,0.15703,1,2,1
0.121892,0.130081,0.153968,1,2,1
0.126197,0.121092,0.160288,1,2,1
0.120648,0.131416,0.157381,1,2,1
0.119872,0.131158,0.156434,1,2,1
0.124141,0.12959,0.153281,1,2,1
0.12636,0.120948,0.159887,1,2,1
0.121453,0.130101,0.157883,1,2,1
0.120663,0.128007,0.155557,1,2,1
0.122854,0.128266,0.158205,1,2,1
0.122811,0.130103,0.157643,1,2,1
0.121225,0.129127,0.157192,1,2,1
0.125695,0.132962,0.156481,1,2,1
0.127442,0.121525,0.161013,1,2,1
0.121586,0.128504,0.158539,1,2,1
0.119645,0.129267,0.154812,1,2,1
0.123807,0.130764,0.156997,1,2,1
0.11926,0.129408,0.154619,1,2,1
0.119918,0.12777,0.159041,1,2,1
0.126159,0.118199,0.157133,1,2,1
0.118526,0.129475,0.158597,1,2,1
0.120709,0.129331,0.155896,1,2,1
0.121789,0.129892,0.153225,1,2,1
0.120563,0.127038,0.153347,1,2,1
0.120063,0.126467,0.155801,1,2,1
0.120186,0.13081,0.155828,1,2,1
0.119688,0.128333,0.15608,1,2,1
0.120081,0.128427,0.155855,1,2,1
0.120407,0.130134,0.156484,1,2,1
0.120184,0.13108,0.157187,1,2,1
0.119809,0.131198,0.156758,1,2,1
0.1205,0.129987,0.153756,1,2,1
0.128379,0.129207,0.157294,1,2,1
0.123244,0.130281,0.155648,1,2,1
0.123192,0.132697,0.158711,1,2,1
0.127165,0.129349,0.152579,1,2,1
0.122859,0.129828,0.156413,1,2,1
0.121498,0.130047,0.15429,1,2,1
0.123695,0.129555,0.155005,1,2,1
0.125691,0.119297,0.158682,1,2,1
0.122218,0.131242,0.154375,1,2,1
0.122177,0.131469,0.157657,1,2,1
0.123439,0.132433,0.156349,1,2,1
0.122634,0.131552,0.155234,1,2,1
0.123532,0.132698,0.157354,1,2,1
0.124687,0.130465,0.157332,1,2,1
0.12222,0.129691,0.157755,1,2,1
0.125799,0.13235,0.156895,1,2,1
0.122486,0.131759,0.156269,1,2,1
0.123873,0.13125,0.156115,1,2,1
0.123382,0.131682,0.155379,1,2,1
0.122156,0.132088,0.15773,1,2,1
0.124456,0.129749,0.152277,1,2,1
0.12322,0.128474,0.155157,1,2,1
0.122923,0.131467,0.155589,1,2,1
0.12224,0.131903,0.155288,1,2,1
0.1232,0.128547,0.156864,1,2,1
0.120858,0.128935,0.156891,1,2,1
0.12034,0.129601,0.156528,1,2,1
0.120592,0.128272,0.155945,1,2,1
0.121926,0.129399,0.154124,1,2,1
0.125333,0.128914,0.15362,1,2,1
0.119748,0.130075,0.154755,1,2,1
0.121286,0.128117,0.154058,1,2,1
0.124045,0.13215,0.15449,1,2,1
0.122597,0.131213,0.157485,1,2,1
0.126224,0.130635,0.154026,1,2,1
0.122501,0.130081,0.156805,1,2,1
0.122039,0.132475,0.156636,1,2,1
0.122793,0.132417,0.155847,1,2,1
0.125449,0.13204,0.154295,1,2,1
0.124252,0.132302,0.155606,1,2,1
0.121836,0.1299,0.158107,1,2,1
0.123236,0.132464,0.155663,1,2,1
0.123553,0.132612,0.155879,1,2,1
0.124862,0.13182,0.153923,1,2,1
0.125489,0.119394,0.159805,1,2,1
0.124007,0.131643,0.153778,1,2,1
0.123087,0.130402,0.153756,1,2,1
0.123915,0.129533,0.1546,1,2,1
0.12656,0.120307,0.15878,1,2,1
0.12128,0.128783,0.158897,1,2,1
0.122635,0.130952,0.155217,1,2,1
