cx,cy,cz,fragment,phase,grain
0.141851,0.242674,0.0476545,0,0,0
0.109534,0.0626358,0.142574,0,0,0
0.110428,0.16325,0.148005,0,0,0
0.104691,0.0991727,0.0765738,0,0,0
0.173678,0.14985,0.135938,0,0,0
0.118288,0.130693,0.149491,0,0,0
0.122379,0.139961,0.148563,0,0,0
0.121767,0.120228,0.148742,0,0,0
0.12364,0.136711,0.139921,0,0,0
0.0143421,0.123929,0.135748,0,0,0
0.122517,0.127357,0.143513,0,0,0
0.149002,0.224463,0.0910385,0,0,0
0.118752,0.101669,0.13526,0,0,0
0.0763147,0.13496,0.14793,0,0,0
0.130858,0.11736,0.13619,0,0,0
0.124286,0.108215,0.148542,0,0,0
0.191325,0.108693,0.140292,0,0,0
0.123882,0.121283,0.146834,0,0,0
0.12769,0.124682,0.145884,0,0,0
0.237275,0.0795549,0.135566,0,0,0
0.21674,0.0629353,0.0203284,0,0,0
0.17522,0.139598,0.0099735,0,0,0
0.11408,0.163936,0.140001,0,0,0
0.109689,0.0980146,0.141223,0,0,0
0.128427,0.106215,0.133746,0,0,0
0.0515461,0.072795,0.00428431,0,0,0
0.120409,0.120565,0.149008,0,0,0
0.116862,0.136846,0.147562,0,0,0
0.106359,0.131419,0.148923,0,0,0
0.219224,0.125736,0.0450419,0,0,0
0.120873,0.12702,0.139291,0,0,0
0.131377,0.116303,0.146442,0,0,0
0.0985024,0.124462,0.12876,0,0,0
0.0939112,0.141871,0.121676,0,0,0
0.111969,0.121342,0.105795,0,0,0
0.169011,0.0529133,0.0650537,0,0,0
0.0934681,0.136097,0.113528,0,0,0
0.131534,0.130581,0.146285,0,0,0
0.165072,0.122014,0.107833,0,0,0
0.128849,0.156332,0.00420951,0,0,0
0.093647,0.165974,0.14496,0,0,0
0.0778795,0.211399,0.143191,0,0,0
0.125308,0.0724331,0.144572,0,0,0
0.0719776,0.22677,0.123159,0,0,0
0.149166,0.242046,0.105806,0,0,0
0.238238,0.126155,0.131781,0,0,0
0.150555,0.011258,0.129896,0,0,0
0.170594,0.110677,0.145138,0,0,0
0.136744,0.135864,0.114158,0,0,0
0.212441,0.158319,0.114679,0,0,0
0.0815524,0.132979,0.126794,0,0,0
0.233336,0.175041,0.107962,0,0,0
0.167789,0.0569719,0.109486,0,0,0
0.205235,0.112868,0.103561,0,0,0
0.153903,0.103735,0.145414,0,0,0
0.124671,0.0854958,0.132453,0,0,0
0.227089,0.185298,0.0416001,0,0,0
0.173205,0.15839,0.12152,0,0,0
0.0938928,0.124214,0.121053,0,0,0
0.0670066,0.144211,0.0375911,0,0,0
0.135254,0.0814474,0.14783,0,0,0
0.202651,0.14488,0.122046,0,0,0
0.141304,0.096587,0.0977925,0,0,0
0.12066,0.114569,0.14915,0,0,0
0.185193,0.151726,0.0120427,0,0,0
0.0507525,0.156436,0.112684,0,0,0
0.219794,0.151031,0.00651442,0,0,0
0.110932,0.092295,0.14709,0,0,0
0.150161,0.0994785,0.139013,0,0,0
0.127455,0.148678,0.132192,0,0,0
0.0810686,0.0981791,0.144257,0,0,0
0.215344,0.125457,0.00613311,0,0,0
0.122006,0.109169,0.11626,0,0,0
0.126627,0.093715,0.148685,0,0,0
0.132884,0.122107,0.147253,0,0,0
0.130532,0.119117,0.146475,0,0,0
0.129509,0.124362,0.135425,0,0,0
0.0563326,0.0594294,0.144303,0,0,0
0.134716,0.12529,0.149403,0,0,0
0.132743,0.0961757,0.142911,0,0,0
0.206628,0.178376,0.138647,0,0,0
0.242959,0.119199,0.0334942,0,0,0
0.120484,0.159853,0.141377,0,0,0
0.122885,0.157445,0.146562,0,0,0
0.0623987,0.104827,0.00595321,0,0,0
0.131698,0.141172,0.128631,0,0,0
0.118003,0.119309,0.118557,0,0,0
0.207625,0.0403273,0.0118834,0,0,0
0.142609,0.103397,0.108583,0,0,0
0.11129,0.12694,0.10426,0,0,0
0.115115,0.127163,0.149471,0,0,0
0.0901021,0.0699974,0.00606409,0,0,0
0.176434,0.153506,0.11848,0,0,0
0.225545,0.183254,0.119765,0,0,0
0.220808,0.199237,0.01495,0,0,0
0.174828,0.158286,0.128708,0,0,0
0.122177,0.119406,0.136834,0,0,0
0.0946778,0.110976,0.133501,0,0,0
0.233144,0.172736,0.013299,0,0,0
0.0960673,0.138384,0.109235,0,0,0
0.131996,0.120309,0.148922,0,0,0
0.129405,0.126089,0.133934,0,0,0
0.137685,0.156144,0.141212,0,0,0
0.178807,0.149354,0.125418,0,0,0
0.142363,0.155719,0.134727,0,0,0
0.11394,0.120483,0.148619,0,0,0
0.165577,0.085216,0.0768174,0,0,0
0.1321,0.220926,0.0250189,0,0,0
0.130611,0.160006,0.14803,0,0,0
0.0913543,0.125984,0.133398,0,0,0
0.11599,0.110384,0.0532806,0,0,0
0.0289086,0.14795,0.144461,0,0,0
0.109005,0.103261,0.1204,0,0,0
0.118696,0.112585,0.125414,0,0,0
0.16623,0.139432,0.00494872,0,0,0
0.134509,0.243506,0.0326713,0,0,0
0.123612,0.0929797,0.145579,0,0,0
0.137998,0.0709374,0.135985,0,0,0
0.118771,0.0904303,0.14526,0,0,0
0.0534427,0.137013,0.12536,0,0,0
0.113103,0.12691,0.149056,0,0,0
0.119959,0.0986544,0.147217,0,0,0
0.100878,0.0944423,0.0949309,0,0,0
0.0618491,0.223663,0.0160282,0,0,0
0.125468,0.124708,0.119538,0,0,0
0.101281,0.120309,0.10261,0,0,0
0.135305,0.0966911,0.140849,0,0,0
0.134402,0.243516,0.0431186,0,0,0
0.243414,0.115669,0.12592,0,0,0
0.099439,0.21682,0.00584981,0,0,0
0.133179,0.126794,0.148753,0,0,0
0.146168,0.114616,0.143628,0,0,0
0.153405,0.116872,0.142135,0,0,0
0.130112,0.112494,0.144549,0,0,0
0.152363,0.150783,0.126533,0,0,0
0.135795,0.128902,0.148467,0,0,0
0.123958,0.124356,0.137333,0,0,0
0.246718,0.131472,0.136376,0,0,0
0.156153,0.13998,0.137695,0,0,0
0.123171,0.217544,0.00987091,0,0,0
0.229161,0.177116,0.00372664,0,0,0
0.0491446,0.219702,0.126592,0,0,0
0.233643,0.0915579,0.0917855,0,0,0
0.0473377,0.20441,0.129339,0,0,0
0.211376,0.128873,0.123035,0,0,0
0.153049,0.119751,0.143429,0,0,0
0.0578192,0.184092,0.14117,0,0,0
0.139726,0.136556,0.148954,0,0,0
0.122724,0.120622,0.148255,0,0,0
0.0510138,0.128682,0.124175,0,0,0
0.0589182,0.155412,0.142244,0,0,0
0.103907,0.116402,0.134523,0,0,0
0.170607,0.183378,0.00560919,0,0,0
0.117378,0.0421625,0.0118626,0,0,0
0.116027,0.141357,0.00917676,0,0,0
0.133744,0.127643,0.149312,0,0,0
0.221202,0.0648371,0.0541038,0,0,0
0.124729,0.122317,0.121589,0,0,0
0.149133,0.0346577,0.11394,0,0,0
0.147375,0.153007,0.0903,0,0,0
0.121309,0.1226,0.137895,0,0,0
0.0669681,0.0901176,0.0102375,0,0,0
0.11271,0.121125,0.147719,0,0,0
0.160028,0.128313,0.148658,0,0,0
0.239046,0.168011,0.0146058,0,0,0
0.127629,0.164475,0.0762976,0,0,0
0.135746,0.0931427,0.136203,0,0,0
0.189903,0.118739,0.00589463,0,0,0
0.103631,0.105329,0.148608,0,0,0
0.10327,0.0829057,0.0114692,0,0,0
0.122646,0.12342,0.138278,0,0,0
0.144253,0.126932,0.134511,0,0,0
0.13302,0.10466,0.128826,0,0,0
0.219554,0.177753,0.00372664,0,0,0
0.121035,0.120985,0.134998,0,0,0
0.146523,0.102043,0.0575909,0,0,0
0.125213,0.121672,0.14688,0,0,0
0.131618,0.11129,0.14528,0,0,0
0.0979428,0.0934341,0.138938,0,0,0
0.0882451,0.0907844,0.147278,0,0,0
0.111722,0.0973658,0.135547,0,0,0
0.10036,0.138297,0.143265,0,0,0
0.0962356,0.116915,0.137743,0,0,0
0.141123,0.147373,0.139401,0,0,0
0.120861,0.114271,0.138608,0,0,0
0.217073,0.167795,0.0102411,0,0,0
0.113261,0.244744,0.0263414,0,0,0
0.12095,0.0918209,0.146894,0,0,0
0.197977,0.129293,0.14198,0,0,0
0.189761,0.146975,0.14286,0,0,0
0.118474,0.113789,0.148605,0,0,0
0.0980743,0.127551,0.147495,0,0,0
0.116774,0.132086,0.00496725,0,0,0
0.136624,0.164412,0.134887,0,0,0
0.124044,0.128896,0.149476,0,0,0
0.176407,0.164622,0.0879606,0,0,0
0.193233,0.225804,0.0145569,0,0,0
0.135005,0.121542,0.14275,0,0,0
0.12926,0.118676,0.136937,0,0,0
0.126665,0.23962,0.0278053,0,0,0
0.139071,0.148416,0.141419,0,0,0
0.14867,0.193446,0.1458,0,0,0
0.171602,0.19017,0.139772,0,0,0
0.0162989,0.0884243,0.105506,0,0,0
0.138334,0.213976,0.122678,0,0,0
0.106928,0.0456713,0.14555,0,0,0
0.11765,0.119295,0.136898,0,0,0
0.132083,0.10712,0.118851,0,0,0
0.145105,0.167194,0.1479,0,0,0
0.184015,0.103143,0.147163,0,0,0
0.0519341,0.215435,0.146486,0,0,0
0.0855882,0.136433,0.035987,0,0,0
0.113681,0.151963,0.108815,0,0,0
0.176149,0.0736855,0.101333,0,0,0
0.243753,0.116421,0.0898308,0,0,0
0.131437,0.133546,0.147848,0,0,0
0.12398,0.13329,0.141126,0,0,0
0.12063,0.134393,0.149384,0,0,0
0.0978926,0.0778315,0.146639,0,0,0
0.104978,0.115231,0.148707,0,0,0
0.115932,0.133709,0.145751,0,0,0
0.122849,0.121376,0.149065,0,0,0
0.132589,0.126359,0.149441,0,0,0
0.122297,0.119185,0.14919,0,0,0
0.060509,0.216656,0.146486,0,0,0
0.0872876,0.141546,0.0467529,0,0,0
0.157952,0.0810124,0.147132,0,0,0
0.143586,0.128392,0.0696791,0,0,0
0.105534,0.0948886,0.137416,0,0,0
0.0403367,0.206874,0.131366,0,0,0
0.0915142,0.125265,0.13959,0,0,0
0.104087,0.161764,0.145522,0,0,0
0.114235,0.130904,0.123978,0,0,0
0.167013,0.145236,0.1476,0,0,0
0.102932,0.14076,0.125188,0,0,0
0.0985369,0.132402,0.104035,0,0,0
0.128388,0.12343,0.149414,0,0,0
0.0942564,0.16706,0.136198,0,0,0
0.137252,0.0994724,0.115169,0,0,0
0.122366,0.12114,0.133209,0,0,0
0.187584,0.133398,0.0548833,0,0,0
0.119164,0.109983,0.101479,0,0,0
0.130096,0.128697,0.143726,0,0,0
0.099903,0.0078233,0.101484,0,0,0
0.139493,0.163781,0.147752,0,0,0
0.0523737,0.168063,0.109968,0,0,0
0.148006,0.108867,0.14875,0,0,0
0.124295,0.164243,0.148122,0,0,0
0.114579,0.127356,0.143049,0,0,0
0.117574,0.114249,0.149455,0,0,0
0.112516,0.125208,0.137986,0,0,0
0.161457,0.0775888,0.00551069,0,0,0
0.214197,0.198317,0.128174,0,0,0
0.115651,0.117094,0.146652,0,0,0
0.07131,0.0538786,0.125474,0,0,0
0.134309,0.136913,0.149082,0,0,0
0.2286,0.187641,0.0169564,0,0,0
0.106355,0.139684,0.149079,0,0,0
0.106628,0.0912239,0.100442,0,0,0
0.15038,0.0593557,0.104414,0,0,0
0.164907,0.163894,0.0299326,0,0,0
0.100956,0.102619,0.132729,0,0,0
0.129646,0.105488,0.148811,0,0,0
0.0402282,0.206766,0.139596,0,0,0
0.109824,0.13684,0.149079,0,0,0
0.0426147,0.0395582,0.0905833,0,0,0
0.244695,0.100335,0.139073,0,0,0
0.142021,0.127748,0.149031,0,0,0
0.203152,0.135389,0.14489,0,0,0
0.237178,0.0866466,0.139383,0,0,0
0.100351,0.13776,0.147706,0,0,0
0.118075,0.120375,0.14668,0,0,0
0.11858,0.119023,0.146657,0,0,0
0.0697909,0.211185,0.139677,0,0,0
0.0878954,0.105466,0.10059,0,0,0
0.114125,0.0773087,0.1296,0,0,0
0.0715769,0.163189,0.123953,0,0,0
0.114121,0.122514,0.140037,0,0,0
0.13519,0.150772,0.148513,0,0,0
0.129633,0.123666,0.146341,0,0,0
0.13544,0.00640377,0.0387097,0,0,0
0.138722,0.121633,0.0969902,0,0,0
0.0896272,0.133854,0.146645,0,0,0
0.125226,0.243897,0.0485559,0,0,0
0.213001,0.201626,0.00407198,0,0,0
0.17186,0.162249,0.144613,0,0,0
0.133465,0.12163,0.148965,0,0,0
0.0222683,0.0832228,0.147051,0,0,0
0.131407,0.13775,0.145551,0,0,0
0.114632,0.119907,0.146201,0,0,0
0.109317,0.144603,0.148674,0,0,0
0.154763,0.155183,0.136523,0,0,0
0.177217,0.103821,0.147163,0,0,0
0.130353,0.121295,0.138841,0,0,0
0.134904,0.129693,0.147946,0,0,0
0.114875,0.14112,0.137835,0,0,0
0.112894,0.140369,0.138993,0,0,0
0.204136,0.212473,0.0129643,0,0,0
0.0063162,0.136783,0.0811115,0,0,0
0.0668173,0.0490543,0.115485,0,0,0
0.117318,0.131917,0.135287,0,0,0
0.130896,0.11845,0.145578,0,0,0
0.0929898,0.239933,0.0698052,0,0,0
0.210169,0.192124,0.00407198,0,0,0
0.100505,0.235829,0.0847097,0,0,0
0.175778,0.0715281,0.145492,0,0,0
0.0509161,0.155645,0.0837252,0,0,0
0.0887989,0.20332,0.00584981,0,0,0
0.0419557,0.131845,0.146736,0,0,0
0.199115,0.190759,0.00407198,0,0,0
0.182775,0.0746295,0.145492,0,0,0
0.120776,0.125383,0.149458,0,0,0
0.123776,0.0826045,0.13595,0,0,0
0.11612,0.124431,0.149507,0,0,0
0.122171,0.129244,0.149476,0,0,0
0.196461,0.209978,0.0192943,0,0,0
0.115667,0.0925242,0.146799,0,0,0
0.126905,0.113489,0.145533,0,0,0
0.200141,0.187101,0.0131458,0,0,0
0.148571,0.180837,0.0895479,0,0,0
0.125627,0.0978804,0.135894,0,0,0
0.134133,0.118471,0.148113,0,0,0
0.148718,0.102729,0.148615,0,0,0
0.136438,0.10898,0.149067,0,0,0
0.159274,0.154149,0.143349,0,0,0
0.131517,0.116701,0.14937,0,0,0
0.155446,0.129164,0.148658,0,0,0
0.143811,0.0968146,0.0842129,0,0,0
0.103303,0.2417,0.0918242,0,0,0
0.121621,0.14269,0.131616,0,0,0
0.104477,0.143857,0.0265045,0,0,0
0.123394,0.114696,0.132519,0,0,0
0.169674,0.154557,0.133277,0,0,0
0.114306,0.123134,0.141992,0,0,0
0.153709,0.149906,0.148259,0,0,0
0.107333,0.0995425,0.148724,0,0,0
0.0973657,0.114898,0.136018,0,0,0
0.0324575,0.0498111,0.0443128,0,0,0
0.0963123,0.118957,0.146445,0,0,0
0.131309,0.125374,0.149441,0,0,0
0.189283,0.126719,0.0109194,0,0,0
0.121069,0.100004,0.0931025,0,0,0
0.104688,0.0079009,0.136358,0,0,0
0.113604,0.104196,0.106005,0,0,0
0.104065,0.181206,0.00571888,0,0,0
0.144063,0.0576171,0.0384632,0,0,0
0.096631,0.119479,0.144005,0,0,0
0.188972,0.227806,0.135999,0,0,0
0.135536,0.112232,0.149067,0,0,0
0.127447,0.118206,0.137341,0,0,0
0.108111,0.0828489,0.101209,0,0,0
0.170026,0.108317,0.104008,0,0,0
0.118423,0.145623,0.148747,0,0,0
0.0998741,0.123416,0.147267,0,0,0
0.132644,0.124065,0.148988,0,0,0
0.243188,0.107509,0.141709,0,0,0
0.237112,0.09287,0.00391722,0,0,0
0.0681852,0.0579127,0.0207225,0,0,0
0.130384,0.120937,0.149505,0,0,0
0.106697,0.167754,0.124684,0,0,0
0.23714,0.0790208,0.015041,0,0,0
0.103057,0.128156,0.1476,0,0,0
0.113858,0.213517,0.0157207,0,0,0
0.129355,0.123893,0.149414,0,0,0
0.100672,0.101708,0.129319,0,0,0
0.102615,0.116157,0.136787,0,0,0
0.127917,0.0997218,0.147496,0,0,0
0.0701395,0.230535,0.0669114,0,0,0
0.171434,0.234268,0.0847786,0,0,0
0.160601,0.0943234,0.117157,0,0,0
0.153703,0.0308718,0.00610759,0,0,0
0.15588,0.013607,0.0233668,0,0,0
0.121983,0.0751151,0.12189,0,0,0
0.123946,0.100318,0.0110728,0,0,0
0.103497,0.119382,0.113115,0,0,0
0.238647,0.113485,0.0249115,0,0,0
0.13242,0.129038,0.139765,0,0,0
0.116572,0.0777142,0.13543,0,0,0
0.101061,0.241903,0.0649216,0,0,0
0.102147,0.120013,0.13181,0,0,0
0.104897,0.0990102,0.148724,0,0,0
0.108685,0.116733,0.140999,0,0,0
0.119243,0.0825845,0.135195,0,0,0
0.140988,0.101477,0.134417,0,0,0
0.158313,0.109609,0.00533369,0,0,0
0.128334,0.138802,0.149369,0,0,0
0.0979385,0.119968,0.147784,0,0,0
0.129792,0.120316,0.135024,0,0,0
0.227913,0.18311,0.0603316,0,0,0
0.0512,0.117621,0.111874,0,0,0
0.132008,0.130478,0.141239,0,0,0
0.132888,0.125422,0.149441,0,0,0
0.130387,0.130478,0.146883,0,0,0
0.150503,0.241755,0.0142671,0,0,0
0.099943,0.125932,0.145913,0,0,0
0.0222614,0.154125,0.0733502,0,0,0
0.162568,0.0983488,0.148049,0,0,0
0.107817,0.145364,0.103847,0,0,0
0.121334,0.217704,0.14436,0,0,0
0.156578,0.157521,0.14575,0,0,0
0.142668,0.204411,0.1458,0,0,0
0.138357,0.123829,0.121093,0,0,0
0.151653,0.0973428,0.148615,0,0,0
0.145162,0.103178,0.123357,0,0,0
0.14036,0.117816,0.092569,0,0,0
0.10575,0.134852,0.146938,0,0,0
0.239455,0.0906425,0.0606547,0,0,0
0.201095,0.138821,0.113779,0,0,0
0.162989,0.155616,0.14509,0,0,0
0.235483,0.102159,0.00391722,0,0,0
0.0931685,0.123338,0.131856,0,0,0
0.12759,0.0265029,0.00646775,0,0,0
0.111987,0.035189,0.00625871,0,0,0
0.143134,0.0644879,0.0797749,0,0,0
0.124174,0.122997,0.149404,0,0,0
0.123882,0.137577,0.144718,0,0,0
0.092076,0.11282,0.110332,0,0,0
0.107903,0.105371,0.108024,0,0,0
0.0446438,0.200763,0.146543,0,0,0
0.09738,0.111531,0.140425,0,0,0
0.100967,0.1638,0.147518,0,0,0
0.0517571,0.122529,0.146736,0,0,0
0.0206812,0.149525,0.0846682,0,0,0
0.0837674,0.153765,0.14796,0,0,0
0.14476,0.216158,0.00464235,0,0,0
0.132427,0.130875,0.146967,0,0,0
0.122425,0.124652,0.139135,0,0,0
0.12521,0.125971,0.139234,0,0,0
0.110159,0.115258,0.139172,0,0,0
0.0122304,0.111429,0.0670824,0,0,0
0.104887,0.117036,0.127458,0,0,0
0.0591089,0.224686,0.0226709,0,0,0
0.130013,0.13874,0.149369,0,0,0
0.118558,0.173391,0.138023,0,0,0
0.179514,0.150639,0.143996,0,0,0
0.0966941,0.0875428,0.145108,0,0,0
0.177939,0.141632,0.146874,0,0,0
0.135546,0.175315,0.146779,0,0,0
0.143823,0.21911,0.143428,0,0,0
0.115657,0.13607,0.149374,0,0,0
0.0615142,0.225439,0.0620312,0,0,0
0.226137,0.112817,0.0100503,0,0,0
0.235619,0.166488,0.122783,0,0,0
0.10126,0.0625586,0.100465,0,0,0
0.125567,0.13659,0.149414,0,0,0
0.0979335,0.182236,0.14643,0,0,0
0.132178,0.111922,0.147363,0,0,0
0.0556376,0.0947484,0.141031,0,0,0
0.126287,0.130043,0.138476,0,0,0
0.207683,0.10442,0.12057,0,0,0
0.136176,0.111399,0.128358,0,0,0
0.187783,0.199982,0.00633001,0,0,0
0.0898449,0.0853442,0.00606409,0,0,0
0.19883,0.163345,0.134239,0,0,0
0.15145,0.158848,0.146159,0,0,0
0.0974005,0.104208,0.146606,0,0,0
0.101684,0.122883,0.148418,0,0,0
0.161913,0.146535,0.132929,0,0,0
0.0572904,0.0262053,0.0231285,0,0,0
0.100876,0.123152,0.112294,0,0,0
0.158514,0.0228244,0.143019,0,0,0
0.159184,0.145305,0.136842,0,0,0
0.123709,0.136264,0.148066,0,0,0
0.120954,0.165841,0.0106185,0,0,0
0.105638,0.111912,0.135275,0,0,0
0.0699566,0.0201015,0.113553,0,0,0
0.136366,0.22115,0.137787,0,0,0
0.149522,0.123489,0.147642,0,0,0
0.0653298,0.107974,0.0614534,0,0,0
0.140507,0.108296,0.148931,0,0,0
0.150826,0.11574,0.0797269,0,0,0
0.192185,0.141838,0.13775,0,0,0
0.124049,0.105685,0.130794,0,0,0
0.130567,0.133791,0.146614,0,0,0
0.116144,0.132421,0.137423,0,0,0
0.121168,0.173926,0.145843,0,0,0
0.109151,0.127256,0.0960699,0,0,0
0.139582,0.0715097,0.145057,0,0,0
0.0873395,0.103046,0.147562,0,0,0
0.156474,0.139667,0.146849,0,0,0
0.115301,0.133283,0.142921,0,0,0
0.0664989,0.157061,0.106776,0,0,0
0.102052,0.137645,0.12737,0,0,0
0.134304,0.121908,0.147127,0,0,0
0.116395,0.181305,0.147721,0,0,0
0.088973,0.117029,0.139608,0,0,0
0.0126836,0.141916,0.0870922,0,0,0
0.137342,0.116554,0.149327,0,0,0
0.205114,0.110289,0.0936751,0,0,0
0.118952,0.121188,0.149456,0,0,0
0.156555,0.120653,0.0780928,0,0,0
0.172491,0.0199849,0.133873,0,0,0
0.117244,0.130056,0.14464,0,0,0
0.102426,0.100361,0.137362,0,0,0
0.139033,0.182787,0.146779,0,0,0
0.135918,0.10619,0.110703,0,0,0
0.138398,0.102897,0.134657,0,0,0
0.0496374,0.0331173,0.106044,0,0,0
0.127316,0.114064,0.149375,0,0,0
0.1053,0.108244,0.103222,0,0,0
0.0757127,0.0644099,0.146286,0,0,0
0.213461,0.0880564,0.111749,0,0,0
0.131645,0.128715,0.14946,0,0,0
0.158619,0.132992,0.148658,0,0,0
0.0829915,0.0440108,0.0646394,0,0,0
0.138292,0.10064,0.120528,0,0,0
0.100291,0.126889,0.126839,0,0,0
0.163827,0.228599,0.00464235,0,0,0
0.0382919,0.0853511,0.122315,0,0,0
0.129976,0.136287,0.132124,0,0,0
0.0403178,0.0903492,0.140893,0,0,0
0.168212,0.0137696,0.132058,0,0,0
0.222836,0.0523391,0.0144793,0,0,0
0.147035,0.128399,0.149031,0,0,0
0.0775868,0.0511887,0.0562354,0,0,0
0.103806,0.11173,0.137156,0,0,0
0.243734,0.101425,0.012445,0,0,0
0.0736281,0.232042,0.0102184,0,0,0
0.1839,0.156859,0.100041,0,0,0
0.127052,0.144054,0.149019,0,0,0
0.125438,0.118001,0.149411,0,0,0
0.121368,0.16299,0.148122,0,0,0
0.158574,0.235801,0.00464235,0,0,0
0.115483,0.037376,0.0436975,0,0,0
0.162353,0.14212,0.138575,0,0,0
0.0913312,0.0978911,0.101491,0,0,0
0.102493,0.113582,0.118032,0,0,0
0.127693,0.139339,0.148055,0,0,0
0.0763707,0.131064,0.135236,0,0,0
0.228978,0.0798531,0.0039462,0,0,0
0.104253,0.0053265,0.012171,0,0,0
0.121062,0.141168,0.149295,0,0,0
0.0783078,0.0397347,0.0149659,0,0,0
0.107962,0.0994108,0.118658,0,0,0
0.149264,0.232304,0.00464235,0,0,0
0.178228,0.198055,0.00633001,0,0,0
0.126636,0.131729,0.149445,0,0,0
0.132053,0.244819,0.00825632,0,0,0
0.176602,0.146376,0.0282085,0,0,0
0.24625,0.136862,0.127765,0,0,0
0.129057,0.148957,0.148866,0,0,0
0.241183,0.119683,0.132135,0,0,0
0.116599,0.122666,0.144211,0,0,0
0.0760816,0.130193,0.129847,0,0,0
0.14819,0.144673,0.148832,0,0,0
0.194643,0.114516,0.127988,0,0,0
0.134554,0.130178,0.146683,0,0,0
0.1018,0.0962549,0.10878,0,0,0
0.0903762,0.154794,0.0492135,0,0,0
0.0200412,0.17988,0.0280902,0,0,0
0.119081,0.129916,0.149491,0,0,0
0.117701,0.103539,0.148784,0,0,0
0.17379,0.145677,0.0790403,0,0,0
0.0979465,0.0982138,0.100863,0,0,0
0.0586008,0.150233,0.110762,0,0,0
0.18166,0.226833,0.116375,0,0,0
0.134569,0.0940613,0.0676508,0,0,0
0.113669,0.00397487,0.0261806,0,0,0
0.120235,0.124528,0.141915,0,0,0
0.0819361,0.159973,0.130886,0,0,0
0.170085,0.164955,0.135067,0,0,0
0.0832158,0.170494,0.146313,0,0,0
0.107401,0.121695,0.0947576,0,0,0
0.141118,0.146171,0.1485,0,0,0
0.131383,0.0892992,0.132517,0,0,0
0.125621,0.121029,0.149513,0,0,0
0.242401,0.115235,0.147603,0,0,0
0.163551,0.11707,0.147975,0,0,0
0.121793,0.119279,0.114341,0,0,0
0.116096,0.0814654,0.0999501,0,0,0
0.197656,0.125468,0.147091,0,0,0
0.128529,0.0121383,0.0169294,0,0,0
0.111862,0.124995,0.148156,0,0,0
0.0962111,0.0795967,0.00606409,0,0,0
0.108485,0.146211,0.13947,0,0,0
0.19926,0.0946714,0.146039,0,0,0
0.0708864,0.0959316,0.146695,0,0,0
0.0879173,0.107704,0.135156,0,0,0
0.0497857,0.120313,0.0839147,0,0,0
0.0796393,0.114827,0.115386,0,0,0
0.120835,0.125417,0.13974,0,0,0
0.145686,0.00807054,0.100168,0,0,0
0.122174,0.0355081,0.0559675,0,0,0
0.229618,0.0791175,0.0775173,0,0,0
0.148791,0.144568,0.134659,0,0,0
0.158176,0.101329,0.0616676,0,0,0
0.0647921,0.196994,0.14454,0,0,0
0.229917,0.102185,0.141894,0,0,0
0.10384,0.154238,0.125133,0,0,0
0.129687,0.086505,0.148461,0,0,0
0.114459,0.13069,0.13777,0,0,0
0.121321,0.120614,0.149552,0,0,0
0.125899,0.0355572,0.0302214,0,0,0
0.0800283,0.104621,0.147562,0,0,0
0.22645,0.187724,0.0925244,0,0,0
0.102715,0.103067,0.148608,0,0,0
0.00608956,0.118205,0.0718926,0,0,0
0.0848343,0.058459,0.146286,0,0,0
0.219249,0.132105,0.144292,0,0,0
0.230828,0.114375,0.136172,0,0,0
0.233434,0.108298,0.139497,0,0,0
0.116684,0.10656,0.108507,0,0,0
0.086634,0.175362,0.00571888,0,0,0
0.158145,0.147209,0.148255,0,0,0
0.124601,0.0849675,0.139737,0,0,0
0.0979498,0.123527,0.142142,0,0,0
0.119237,0.12376,0.104611,0,0,0
0.130913,0.12912,0.14946,0,0,0
0.123177,0.092083,0.142369,0,0,0
0.207745,0.152477,0.122379,0,0,0
0.134699,0.106796,0.0869579,0,0,0
0.0104482,0.0903636,0.0849196,0,0,0
0.152776,0.102023,0.133922,0,0,0
0.13139,0.119,0.134277,0,0,0
0.0905808,0.147909,0.14796,0,0,0
0.114503,0.100061,0.126264,0,0,0
0.0366014,0.0903185,0.104973,0,0,0
0.126455,0.0891791,0.134387,0,0,0
0.12923,0.124737,0.144496,0,0,0
0.120569,0.0859487,0.141547,0,0,0
0.0585927,0.0839754,0.145324,0,0,0
0.0982648,0.102048,0.148159,0,0,0
0.144142,0.0555563,0.00560391,0,0,0
0.182844,0.118695,0.133763,0,0,0
0.0844773,0.126387,0.146545,0,0,0
0.0790275,0.236988,0.0209354,0,0,0
0.114678,0.138977,0.148728,0,0,0
0.106371,0.140609,0.119094,0,0,0
0.131538,0.110565,0.148232,0,0,0
0.0595858,0.0521611,0.144303,0,0,0
0.125821,0.123407,0.137304,0,0,0
0.0991213,0.129313,0.148645,0,0,0
0.0997358,0.147816,0.109924,0,0,0
0.147276,0.126801,0.13393,0,0,0
0.101712,0.114913,0.113928,0,0,0
0.190752,0.126639,0.147091,0,0,0
0.114973,0.118761,0.148595,0,0,0
0.0499752,0.0315632,0.0280962,0,0,0
0.114816,0.0885704,0.137884,0,0,0
0.0602595,0.107632,0.142598,0,0,0
0.141254,0.0348192,0.0300702,0,0,0
0.211114,0.101232,0.140316,0,0,0
0.125877,0.0915705,0.140545,0,0,0
0.0933265,0.126603,0.136463,0,0,0
0.158619,0.181281,0.0948077,0,0,0
0.228096,0.0724914,0.1468,0,0,0
