x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0175387,0.0158666,0.0195391,0.0158637,0.000923541,0,0,0,0,-1,0
0.00551274,0.0833319,0.00492543,0.0852162,0.0219932,1,0,0,0,-1,0
0.00551279,0.0833318,0.00402022,0.081213,0.000390412,0,0,0,0,-1,0
0.00343904,0.0824415,0.00551274,0.0833319,0,0,0,0,0,-1,1
0.00690201,0.0837359,0.00551279,0.0833318,0,0,0,0,0,-1,1
0.00492543,0.0852162,0.00343904,0.0824415,0.0216352,0,0,0,0,-1,0
0.00492569,0.0852168,0.00245363,0.0841807,0,0,0,0,0,-1,1
0.00346723,0.0859014,0.00492569,0.0852168,0,0,0,0,0,-1,1
0.00690201,0.0837359,0.00492617,0.0852135,0.170744,0,0,0,0,-1,0
0.00793787,0.0854431,0.00494431,0.0851997,0,0,0,0,0,-1,1
0.00493476,0.0851902,0.00694753,0.0871783,0.101159,0,0,0,0,-1,0
-0.000101525,0.0863646,0.00211544,0.0876725,0,0,0,0,0,-1,1
0.00145711,0.0859079,0.00211544,0.0876725,0,0,0,0,0,-1,1
0.00211546,0.0876725,0.00345843,0.0858976,0.000436666,0,0,0,0,-1,0
0.00320038,0.0889488,0.00211546,0.0876725,0.00496817,0,0,0,0,-1,0
0.00211544,0.0876725,0.0022029,0.0906815,0,0,0,0,0,-1,1
-0.000101525,0.0863646,0.00145711,0.0859079,0,0,0,0,0,-1,1
0.00143068,0.0824511,-0.000114353,0.0844929,0.0403902,0,0,0,0,-1,0
0.00244756,0.0841717,-0.000111182,0.0844887,0,0,0,0,0,-1,1
-0.000112358,0.0844876,0.00145711,0.0859079,0.0122019,0,0,0,0,-1,0
-0.000128311,0.082614,0.00143068,0.0824511,0,0,0,0,0,-1,1
0.00194238,0.0809788,0.00402022,0.081213,0,1,0,0,0,-1,1
0.00343904,0.0824415,0.00402019,0.081213,0.000697783,0,0,0,0,-1,0
0.00402022,0.081213,0.00411834,0.0799544,0,0,0,0,0,-1,1
0.00194094,0.0809774,0.00143776,0.0824587,0,0,0,0,0,-1,1
0.00343903,0.0824415,0.00194238,0.0809788,0.0244796,0,0,0,0,-1,0
-0.000155888,0.0788467,0.00194094,0.0809774,0.0268199,0,0,0,0,-1,0
0.00110099,0.0782519,0.00194237,0.0809788,0,0,0,0,0,-1,1
0.0031013,0.0782326,0.00194237,0.0809788,0.000713031,0,0,0,0,-1,0
0.00194238,0.0809788,0.00411834,0.0799544,0,0,0,0,0,-1,1
0.00343801,0.0824406,0.00143776,0.0824587,0,0,0,0,0,-1,1
0.0014322,0.0824491,0.00244756,0.0841717,0.0932631,0,0,0,0,-1,0
0.00343801,0.0824406,0.00245327,0.0841811,0.00654389,0,0,0,0,-1,0
0.00244756,0.0841717,0.00145715,0.0859079,0.00320592,0,0,0,0,-1,0
0.00346723,0.0859014,0.00245363,0.0841807,1,0,1,0.997649,0.0898217,0.0039989,0
0.00145711,0.0859079,0.00345844,0.0858975,0,0,0,0,0,-1,1
0.0500194,0.0750225,0.0477353,0.0752,0,0,0,0,0,-1,1
0.0487462,0.0769258,0.050022,0.0750185,0.0393689,0,0,0,0,-1,0
0.050027,0.0768048,0.0487462,0.0769258,0,0,0,0,0,-1,1
0.0500354,0.0785909,0.0487462,0.0769258,0.0160582,0,0,0,0,-1,0
0.0477553,0.078662,0.0500346,0.0785899,0,0,0,0,0,-1,1
0.0477466,0.0804883,0.0454481,0.0805977,0,1,0,0,0,-1,1
0.0457553,0.0786732,0.0454481,0.0805977,0,0,0,0,0,-1,1
0.0454481,0.0805977,0.0460179,0.0822865,0,0,0,0,0,-1,1
0.0457553,0.0786732,0.0477466,0.0804883,0.00651276,0,0,0,0,-1,0
0.0477466,0.0804884,0.0477553,0.078662,0,0,0,0,0,-1,1
0.0477466,0.0804883,0.0460179,0.0822865,0.00303982,0,0,0,0,-1,0
0.0480179,0.0822753,0.0477466,0.0804884,0,0,0,0,0,-1,1
0.0477347,0.0751995,0.0457342,0.0752083,0.000196138,0,0,0,0,-1,0
0.0457341,0.0752083,0.0447448,0.0769466,0.00458215,0,0,0,0,-1,0
0.046745,0.0769357,0.0457342,0.0752084,0.0235425,0,0,0,0,-1,0
0.0477347,0.0751994,0.046745,0.0769357,0.00349554,0,0,0,0,-1,0
0.048746,0.076926,0.0477353,0.0752,0.0143801,0,0,0,0,-1,0
0.0467447,0.0769352,0.0447448,0.0769468,0,0,0,0,0,-1,1
0.0447448,0.076947,0.0457553,0.0786732,0.007326,0,0,0,0,-1,0
0.0487454,0.076925,0.0467449,0.076936,0,0,0,0,0,-1,1
0.0467447,0.0769352,0.0457553,0.0786731,0.00268045,0,0,0,0,-1,0
0.0477553,0.0786619,0.0467449,0.076936,0.0123235,0,0,0,0,-1,0
0.0477553,0.078662,0.0487456,0.076925,0.00355224,0,0,0,0,-1,0
0.0457553,0.0786732,0.0477553,0.078662,0,0,0,0,0,-1,1
-0.000209026,0.0731883,0.00202841,0.07484,0.000403306,0,0,0,0,-1,0
0.00160881,0.0729458,0.00202839,0.0748399,0,0,0,0,0,-1,1
0.00202841,0.07484,0.00360912,0.0729271,0.00654278,0,0,0,0,-1,0
0.00202841,0.07484,0.00208408,0.0765113,0,0,0,0,0,-1,1
-0.000209019,0.0731882,0.00160881,0.0729458,0,0,0,0,0,-1,1
0.00157535,0.0694827,-0.000227098,0.0713217,0.00435867,0,0,0,0,-1,0
0.00259221,0.0712048,-0.000226913,0.0713216,0,0,0,0,0,-1,1
-0.000226923,0.0713217,0.00160881,0.0729458,0.00049343,0,0,0,0,-1,0
-0.000244974,0.069455,0.00157535,0.0694827,0,0,0,0,0,-1,1
0.00212298,0.0676248,0.00157569,0.0694829,0,0,0,0,0,-1,1
0.00357576,0.069464,0.00212299,0.0676248,0.00162528,0,0,0,0,-1,0
0.00170768,0.0654043,0.00212298,0.0676248,0,0,0,0,0,-1,1
0.00212299,0.0676248,0.00370754,0.0653854,0.00317968,0,0,0,0,-1,0
0.00548164,0.0696012,0.0035758,0.069464,0,0,0,0,0,-1,1
0.00459263,0.0711863,0.00548169,0.0696012,0.00561619,0,0,0,0,-1,0
0.00682384,0.0680852,0.00548164,0.0696012,0.0044014,0,0,0,0,-1,0
0.00548172,0.0696012,0.00784075,0.0698074,0,0,0,0,0,-1,1
0.00357574,0.069464,0.00157569,0.0694829,0,0,0,0,0,-1,1
0.00157549,0.0694827,0.00259221,0.0712048,0.0125063,0,0,0,0,-1,0
0.00357574,0.069464,0.00259242,0.0712051,0.00773202,0,0,0,0,-1,0
0.00459259,0.0711863,0.0035758,0.069464,0.00121158,0,0,0,0,-1,0
0.0045926,0.0711863,0.00259248,0.0712051,0,0,0,0,0,-1,1
0.00259221,0.0712048,0.00160881,0.0729457,0.00445853,0,0,0,0,-1,0
0.00360902,0.0729271,0.00259248,0.0712051,0.00849983,0,0,0,0,-1,0
0.0045926,0.0711863,0.00360902,0.0729271,0.00765923,0,0,0,0,-1,0
0.00360897,0.0729271,0.00160881,0.0729458,0,0,0,0,0,-1,1
0.0244293,0.0572792,0.0228293,0.0565146,0,0,0,0,0,-1,1
0.0228284,0.0565111,0.0234437,0.0590151,0.0311377,0,0,0,0,-1,0
0.0219475,0.0552161,0.0228271,0.056512,0.034234,0,0,0,0,-1,0
0.0264757,0.0557381,0.0244293,0.0572792,0.0187345,0,0,0,0,-1,0
0.0264319,0.0572617,0.0264771,0.0557372,0,0,0,0,0,-1,1
0.0265211,0.0541541,0.0264757,0.0557381,0,0,0,0,0,-1,1
0.0264771,0.0557372,0.0285226,0.0541366,0.0148911,0,0,0,0,-1,0
0.027449,0.0589834,0.028977,0.058712,0.00134624,0,0,0,0,-1,0
0.0304781,0.0574392,0.028977,0.0587126,0.00472329,0,0,0,0,-1,0
0.0289772,0.0587126,0.0314946,0.0591612,0,0,0,0,0,-1,1
0.0264319,0.0572617,0.024431,0.0572781,0,0,0,0,0,-1,1
0.0244293,0.0572792,0.0234444,0.0590182,0.0214379,0,0,0,0,-1,0
0.0254473,0.0590007,0.024431,0.0572781,0.0191066,0,0,0,0,-1,0
0.0264319,0.0572617,0.0254473,0.0590007,0.00514539,0,0,0,0,-1,0
0.0274489,0.0589834,0.0264324,0.0572615,0.00657744,0,0,0,0,-1,0
0.0254462,0.0589989,0.0234454,0.0590166,0,0,0,0,0,-1,1
0.0274485,0.0589828,0.0254475,0.0590006,0,0,0,0,0,-1,1
0.0254463,0.0589986,0.0264628,0.0607202,0.0233183,0,0,0,0,-1,0
0.0264642,0.0607225,0.0274486,0.0589829,0.000167397,0,0,0,0,-1,0
0.0259461,0.000389611,0.0240997,0.00203627,0.000539124,0,0,0,0,-1,0
0.0260997,0.00203553,0.0259461,0.000389709,0,0,0,0,0,-1,1
0.0239447,0.000389968,0.0220998,0.00203768,0.00299935,0,0,0,0,-1,0
0.0240997,0.00203627,0.0239448,0.000390098,0,0,0,0,0,-1,1
0.0219433,0.000391534,0.0200998,0.00203973,0,0,0,0,0,-1,1
0.0220998,0.00203768,0.0219433,0.000391534,0,0,0,0,0,-1,1
0.0200998,0.00203973,0.0199419,0.000393629,0,0,0,0,0,-1,1
0.0258678,0.00738683,0.0240656,0.00730666,0,1,0,0,0,-1,1
0.0241034,0.00550023,0.0258678,0.00738683,0.00237286,0,0,0,0,-1,0
0.0258678,0.00738681,0.0261034,0.00549849,0,0,0,0,0,-1,1
0.0258678,0.00738683,0.024194,0.00880276,0.00702643,0,0,0,0,-1,0
0.0261942,0.00880032,0.0258681,0.00738672,0,0,0,0,0,-1,1
0.0240656,0.00730666,0.0222633,0.0072265,0,1,0,0,0,-1,1
0.0240656,0.00730666,0.0241034,0.00550023,0,0,0,0,0,-1,1
0.0240656,0.00730666,0.0221941,0.00880505,0,0,0,0,0,-1,1
0.024194,0.00880276,0.0240656,0.00730666,0,0,0,0,0,-1,1
0.0222633,0.0072265,0.020461,0.00714639,0,1,0,0,0,-1,1
0.0221036,0.00550213,0.0222633,0.0072265,0,0,0,0,0,-1,1
0.0222633,0.0072265,0.0241034,0.00550023,0.00237704,0,0,0,0,-1,0
0.0221941,0.00880505,0.0222633,0.0072265,0,0,0,0,0,-1,1
0.0201038,0.00550417,0.020461,0.00714636,0,0,0,0,0,-1,1
0.020461,0.00714639,0.0221036,0.00550213,0.000829208,0,0,0,0,-1,0
0.020461,0.00714636,0.0201942,0.00880728,0,0,0,0,0,-1,1
0.0221941,0.00880505,0.020461,0.00714639,0.0023983,0,0,0,0,-1,0
0.0184192,0.00484264,0.0181798,0.00261919,0,1,0,0,0,-1,1
0.0200998,0.00203973,0.0181798,0.00261919,0,0,0,0,0,-1,1
0.0181798,0.00261919,0.0211017,0.00377072,0,0,0,0,0,-1,1
0.0181798,0.00261919,0.0168289,0.00297287,0,0,0,0,0,-1,1
0.0211017,0.00377072,0.0184192,0.00484264,0,0,0,0,0,-1,1
0.0184192,0.00484264,0.0201039,0.00550391,0,0,0,0,0,-1,1
0.0184192,0.00484264,0.0168289,0.00297287,0.000486732,0,0,0,0,-1,0
0.0184192,0.00484261,0.0158311,0.00470628,0,0,0,0,0,-1,1
0.0168333,0.00643726,0.0184192,0.00484264,0.00030906,0,0,0,0,-1,0
0.0220998,0.00203768,0.0200998,0.00203973,0,0,0,0,0,-1,1
0.0200998,0.00203973,0.0211017,0.00377072,0,0,0,0,0,-1,1
0.0240997,0.00203627,0.0220998,0.00203781,0,0,0,0,0,-1,1
0.0220998,0.00203768,0.0211017,0.00377072,0.00409977,0,0,0,0,-1,0
0.0231015,0.00376897,0.0220998,0.00203781,0.00236609,0,0,0,0,-1,0
0.0260997,0.00203553,0.0240997,0.0020364,0,0,0,0,0,-1,1
0.0240997,0.00203627,0.0231015,0.00376897,0.000666499,0,0,0,0,-1,0
0.0251013,0.00376757,0.0240997,0.0020364,0.00057702,0,0,0,0,-1,0
0.0260997,0.00203553,0.0251013,0.00376757,0.00497408,0,0,0,0,-1,0
0.0231015,0.00376901,0.0211016,0.0037709,0,0,0,0,0,-1,1
0.0211017,0.00377072,0.0201039,0.00550391,0.00524033,0,0,0,0,-1,0
0.0221036,0.00550193,0.0211016,0.0037709,0.000285127,0,0,0,0,-1,0
0.0251013,0.00376758,0.0231015,0.00376911,0,0,0,0,0,-1,1
0.0231015,0.00376901,0.0221036,0.00550193,0.000931237,0,0,0,0,-1,0
0.0241034,0.00550011,0.0231015,0.00376911,0.00329795,0,0,0,0,-1,0
0.0251013,0.00376758,0.0241034,0.00550011,0.00417794,0,0,0,0,-1,0
0.0261034,0.00549843,0.0251013,0.00376766,0.000558163,0,0,0,0,-1,0
0.0201038,0.00550417,0.0221036,0.00550199,0,0,0,0,0,-1,1
0.0221036,0.00550213,0.0241034,0.00550009,0,0,0,0,0,-1,1
0.0241034,0.00550021,0.0261034,0.00549849,0,0,0,0,0,-1,1
-0.000386987,0.0328859,0.00106855,0.0339762,0.00332165,0,0,0,0,-1,0
0.00106855,0.0339762,-0.000371341,0.0347811,0,0,0,0,0,-1,1
-0.000371341,0.0347811,0.00208275,0.0356999,0,0,0,0,0,-1,1
0.00208275,0.0356999,-0.000355739,0.0366765,0,0,0,0,0,-1,1
-0.000355739,0.0366765,0.00109701,0.03744,0,0,0,0,0,-1,1
-0.000339997,0.0385723,0.00132022,0.0398009,0.000819469,0,0,0,0,-1,0
-0.000340002,0.0385722,0.00109701,0.0374402,0.00218581,0,0,0,0,-1,0
0.00361765,0.0329307,0.00449635,0.0345541,0.00382149,1,0,0,0,-1,0
0.00361763,0.0329306,0.00106856,0.0339761,0,0,0,0,0,-1,1
0.0020828,0.0356999,0.00361765,0.0329307,0.00397931,0,0,0,0,-1,0
0.00361766,0.0329306,0.00533768,0.0331081,0,0,0,0,0,-1,1
0.00449641,0.0345541,0.00537511,0.0361776,0.0055242,1,0,0,0,-1,0
0.00449635,0.0345541,0.0020828,0.0356999,0,0,0,0,0,-1,1
0.0030972,0.0374234,0.00449641,0.0345541,0.00539537,0,0,0,0,-1,0
0.00533768,0.0331081,0.00449639,0.034554,0.00484755,0,0,0,0,-1,0
0.00449644,0.0345541,0.00635182,0.0348316,0,0,0,0,0,-1,1
0.00460925,0.0384673,0.00537511,0.0361776,0,0,0,0,0,-1,1
0.00537511,0.0361776,0.0030972,0.0374234,0,0,0,0,0,-1,1
0.00635182,0.0348316,0.00537518,0.0361776,0.0023551,0,0,0,0,-1,0
0.00537521,0.0361777,0.00736608,0.0365551,0,0,0,0,0,-1,1
0.00296457,0.039134,0.00132022,0.0398008,0,1,0,0,0,-1,1
0.00132022,0.0398008,0.00109701,0.0374402,0,0,0,0,0,-1,1
0.00132022,0.0398009,0.00233346,0.0417741,0.00106802,0,0,0,0,-1,0
0.00460924,0.0384674,0.00296459,0.0391339,0,1,0,0,0,-1,1
0.00109701,0.0374402,0.00296457,0.039134,0.00174599,0,0,0,0,-1,0
0.00296459,0.0391339,0.00309716,0.0374235,0,0,0,0,0,-1,1
0.00531906,0.0400168,0.00296459,0.0391339,0,0,0,0,0,-1,1
0.00296457,0.039134,0.00233347,0.041774,0,0,0,0,0,-1,1
0.00433352,0.0417568,0.00296459,0.0391339,0.00169988,0,0,0,0,-1,0
0.00460925,0.0384673,0.0030972,0.0374234,0.00336232,0,0,0,0,-1,0
0.00531911,0.0400168,0.00460925,0.0384673,0.00397626,0,0,0,0,-1,0
0.00106855,0.0339762,0.00208275,0.0356999,0.00454833,0,0,0,0,-1,0
0.00208275,0.0356999,0.00109701,0.03744,0.00392442,0,0,0,0,-1,0
0.00309715,0.0374233,0.0020828,0.0356999,0.00455681,0,0,0,0,-1,0
0.00109703,0.03744,0.00309716,0.0374235,0,0,0,0,0,-1,1
0.0205169,0.0334743,0.0182203,0.0325986,0,0,0,0,0,-1,1
0.0182181,0.0325944,0.0195283,0.0352086,0.0938773,0,0,0,0,-1,0
0.0164589,0.0311328,0.0182143,0.0325981,0.088632,0,0,0,0,-1,0
0.0210687,0.031568,0.022802,0.0316886,0,1,0,0,0,-1,1
0.0225198,0.0334574,0.022802,0.0316886,0.0076442,0,0,0,0,-1,0
0.022802,0.0316886,0.022961,0.0297682,0,0,0,0,0,-1,1
0.0210679,0.0315686,0.0205175,0.0334751,0.0338061,0,0,0,0,-1,0
0.0225198,0.0334578,0.0210687,0.031568,0.0236872,0,0,0,0,-1,0
0.0209592,0.0297844,0.0210679,0.0315686,0,0,0,0,0,-1,1
0.0210687,0.031568,0.022961,0.0297682,0.0300886,0,0,0,0,-1,0
0.0225194,0.0334574,0.0205177,0.0334746,0,0,0,0,0,-1,1
0.0205169,0.0334743,0.0195305,0.0352128,0.0183392,0,0,0,0,-1,0
0.0215327,0.0351963,0.0205177,0.0334746,0.0166184,0,0,0,0,-1,0
0.0225194,0.0334574,0.0215327,0.0351963,0.195706,0,0,0,0,-1,0
0.0235389,0.0351734,0.022525,0.0334534,0.0757458,0,0,0,0,-1,0
0.0215324,0.0351959,0.0195306,0.0352126,0,0,0,0,0,-1,1
0.0195283,0.0352088,0.0205436,0.036931,0.0896349,0,0,0,0,-1,0
0.0235386,0.035173,0.021537,0.035189,0,0,0,0,0,-1,1
0.0215324,0.0351959,0.0205456,0.0369344,0.194194,0,0,0,0,-1,0
0.0225514,0.0369111,0.021537,0.035189,0.0100326,0,0,0,0,-1,0
0.0225514,0.0369111,0.0235387,0.0351731,0.00443953,0,0,0,0,-1,0
0.0225514,0.0369111,0.0205499,0.036927,0,0,0,0,0,-1,1
0.00780728,0.0663447,0.00585703,0.0657398,0,0,0,0,0,-1,1
0.0058568,0.0657392,0.00682384,0.0680852,0.0167702,0,0,0,0,-1,0
0.00585707,0.0657396,0.00469096,0.0636444,0.0195292,0,0,0,0,-1,0
0.00370754,0.0653854,0.0058568,0.0657391,0,0,0,0,0,-1,1
0.0106424,0.0653465,0.0120975,0.0668592,0.354293,1,0,0,0,-1,0
0.0106429,0.0653456,0.00997252,0.0665554,0.0615907,0,0,0,0,-1,0
0.0118512,0.063906,0.0106738,0.0653775,0.0215963,0,0,0,0,-1,0
0.010671,0.0653761,0.0128656,0.065626,0.0397833,0,0,0,0,-1,0
0.0120975,0.0668592,0.00997523,0.0665506,0,0,0,0,0,-1,1
0.0109953,0.068281,0.0120993,0.0668568,0.0298221,0,0,0,0,-1,0
0.0121113,0.0668692,0.0128681,0.0656219,0.0444593,0,0,0,0,-1,0
0.0119477,0.070852,0.0109953,0.068281,1,0,1,0.930391,0.36901,0.00138335,0
0.00984186,0.0697879,0.0117829,0.0706229,0,0,0,0,0,-1,1
0.0117822,0.0706237,0.0128965,0.0720564,1,0,2,0,1,0.00221255,0
0.00980884,0.0663272,0.00780751,0.0663455,0,0,0,0,0,-1,1
0.00780728,0.0663447,0.00682404,0.0680857,0.00453053,0,0,0,0,-1,0
0.00882469,0.068067,0.00780751,0.0663455,0.0110003,0,0,0,0,-1,0
0.00980884,0.0663272,0.00882469,0.068067,0.0224658,0,0,0,0,-1,0
0.0109967,0.0682791,0.00997523,0.0665506,1,0,1,0.741315,0.671172,0.00154892,0
0.00882449,0.0680667,0.00682414,0.0680856,0,0,0,0,0,-1,1
0.0068239,0.0680852,0.00784075,0.0698074,0.0101584,0,0,0,0,-1,0
0.0108264,0.0680485,0.0088251,0.0680664,0,0,0,0,0,-1,1
0.00882449,0.0680667,0.00784085,0.0698075,0.0223982,0,0,0,0,-1,0
0.00984159,0.0697883,0.0088251,0.0680664,0.00976059,0,0,0,0,-1,0
0.0108264,0.0680485,0.00984159,0.0697883,0.0366443,0,0,0,0,-1,0
0.00784121,0.0698069,0.00984153,0.0697882,0,0,0,0,0,-1,1
0.0384162,0.0640915,0.0403281,0.0637871,0.0242475,1,0,0,0,-1,0
0.0384162,0.0640918,0.0388166,0.0660162,0.0156451,0,0,0,0,-1,0
0.0377808,0.0620202,0.0384162,0.0640918,0.00177227,0,0,0,0,-1,0
0.0384167,0.0640914,0.039781,0.0620061,0.0216571,0,0,0,0,-1,0
0.0403281,0.0637871,0.0388168,0.0660171,0.0211089,0,0,0,0,-1,0
0.0408202,0.0660118,0.04033,0.0637948,0.25542,0,0,0,0,-1,0
0.0403292,0.0637948,0.0397847,0.0620178,0.311831,0,0,0,0,-1,0
0.0408185,0.0660046,0.0388169,0.0660172,0.135111,0,0,0,0,-1,0
0.0388198,0.0660157,0.037834,0.0677538,0.0197281,0,0,0,0,-1,0
0.0398361,0.0677415,0.0388205,0.0660172,0.0446885,0,0,0,0,-1,0
0.0428272,0.0659935,0.0408231,0.0660068,0,0,0,0,0,-1,1
0.040822,0.0660047,0.0398361,0.0677415,0.017755,0,0,0,0,-1,0
0.0418376,0.0677292,0.0408231,0.0660068,0.0478714,0,0,0,0,-1,0
0.0428272,0.0659935,0.0418376,0.0677292,0.0036547,0,0,0,0,-1,0
0.039835,0.0677398,0.037834,0.0677541,0,0,0,0,0,-1,1
0.037834,0.0677541,0.0388479,0.0694781,0.00452245,0,0,0,0,-1,0
0.0418373,0.067729,0.0398361,0.0677417,0,0,0,0,0,-1,1
0.039835,0.0677398,0.038848,0.0694782,0.0035202,0,0,0,0,-1,0
0.0408493,0.0694665,0.0398361,0.0677417,0.0445127,0,0,0,0,-1,0
0.0408494,0.0694665,0.0418372,0.0677291,0.00502279,0,0,0,0,-1,0
0.038848,0.0694782,0.0408484,0.0694652,0.000413586,0,0,0,0,-1,0
0.0325147,0.0972794,0.0307496,0.0961232,0.100933,0,0,0,0,-1,0
0.0297392,0.0978472,0.0325041,0.0972723,0,0,0,0,0,-1,1
0.0325049,0.0972669,0.0343609,0.0996106,0.13336,0,0,0,0,-1,0
0.0340874,0.0972604,0.0325147,0.0972794,0,0,0,0,0,-1,1
0.0276535,0.0978287,0.0273966,0.0996083,0,0,0,0,0,-1,1
0.0276535,0.0978287,0.0297296,0.0995891,1,0,1,0.923328,0.476625,0.00394854,0
0.0297915,0.099612,0.0297323,0.0978421,0,0,0,0,0,-1,1
0.0317704,0.0936673,0.0297424,0.0944083,0,0,0,0,0,-1,1
0.0307496,0.0961232,0.0317755,0.093655,0.116142,0,0,0,0,-1,0
0.0329723,0.0907435,0.0317721,0.0936694,0.103929,0,0,0,0,-1,0
0.0317772,0.093657,0.0339781,0.092458,0,0,0,0,0,-1,1
0.0297303,0.0944197,0.0277229,0.0944164,0,0,0,0,0,-1,1
0.0277213,0.0944209,0.0267171,0.0961482,0.0378175,0,0,0,0,-1,0
0.0287221,0.0961425,0.0277229,0.0944164,0.0309322,0,0,0,0,-1,0
0.0297303,0.0944197,0.0287221,0.0961425,0.139467,0,0,0,0,-1,0
0.0307438,0.0961373,0.0297424,0.0944083,0.11016,0,0,0,0,-1,0
0.0287226,0.0961435,0.0267182,0.0961459,0.00354769,0,0,0,0,-1,0
0.0266514,0.0961,0.0276535,0.0978287,1,0,1,0.968599,0.250943,0.00377954,0
0.0307366,0.0961249,0.0287287,0.0961309,0,0,0,0,0,-1,1
0.0287226,0.0961434,0.0277206,0.0978717,0.102925,0,0,0,0,-1,0
0.0297372,0.097851,0.0287287,0.0961309,0.0759087,0,0,0,0,-1,0
0.0297392,0.0978472,0.0307408,0.0961175,0.0643691,0,0,0,0,-1,0
0.0277197,0.0978674,0.0297323,0.0978421,0.0267736,0,0,0,0,-1,0
0.0412863,0.00261283,0.0404102,0.000389588,0.0136743,0,0,0,0,-1,0
0.0423458,0.000389182,0.0412863,0.00261283,0,0,0,0,0,-1,1
0.0432872,0.0026119,0.0423459,0.000389459,0.00821394,0,0,0,0,-1,0
0.0442817,0.000388966,0.0432872,0.0026119,0,0,0,0,0,-1,1
0.0452902,0.00261077,0.044282,0.000389506,0.0241592,0,0,0,0,-1,0
0.0462185,0.000388835,0.0452902,0.00261077,0,0,0,0,0,-1,1
0.0472956,0.00260926,0.0462188,0.000389424,0.0412923,0,0,0,0,-1,0
0.0501086,0.0023484,0.0481564,0.00038905,0,0,0,0,0,-1,1
0.0481564,0.00038905,0.0472956,0.00260926,0,0,0,0,0,-1,1
0.0501086,0.0023484,0.0472956,0.00260926,0,0,0,0,0,-1,1
0.0483064,0.00432605,0.0501089,0.00234815,0.0307493,0,0,0,0,-1,0
0.0501103,0.00432615,0.0483064,0.00432605,0,0,0,0,0,-1,1
0.0480162,0.00830514,0.0501111,0.0063006,0.00893608,0,0,0,0,-1,0
0.0501128,0.00630403,0.0483064,0.00432605,0.033498,0,0,0,0,-1,0
0.047305,0.00605574,0.0501103,0.00630129,0,0,0,0,0,-1,1
0.0480161,0.00830515,0.0459191,0.00833343,0,1,0,0,0,-1,1
0.0480161,0.00830515,0.047305,0.00605574,0,0,0,0,0,-1,1
0.0501209,0.0100372,0.0480162,0.00830514,0.0109598,0,0,0,0,-1,0
0.0476008,0.0100843,0.0480161,0.00830515,0,0,0,0,0,-1,1
0.0459182,0.00833481,0.0438205,0.0083642,0,1,0,0,0,-1,1
0.0453003,0.00606306,0.0459182,0.00833481,0,0,0,0,0,-1,1
0.0459191,0.00833343,0.047305,0.00605574,0.0283591,0,0,0,0,-1,0
0.0459182,0.00833481,0.0455965,0.0100891,0.018509,0,0,0,0,-1,0
0.0476008,0.0100843,0.0459191,0.00833343,0.0405563,0,0,0,0,-1,0
0.0438196,0.00836335,0.0417232,0.00839263,0,1,0,0,0,-1,1
0.0432958,0.00606567,0.0438196,0.00836335,0.0262933,0,0,0,0,-1,0
0.0438205,0.0083642,0.0453003,0.00606306,0.019612,0,0,0,0,-1,0
0.0438196,0.00836335,0.0435949,0.0100944,0,0,0,0,0,-1,1
0.0455965,0.0100891,0.0438205,0.0083642,0.0132977,0,0,0,0,-1,0
0.0412926,0.00607089,0.0417229,0.00839229,0.00516277,0,0,0,0,-1,0
0.0417232,0.00839263,0.0432958,0.00606567,0.0157334,0,0,0,0,-1,0
0.0417228,0.0083923,0.041593,0.0100979,0,0,0,0,0,-1,1
0.0435949,0.0100944,0.0417232,0.00839263,0.0118995,0,0,0,0,-1,0
0.0432868,0.00261107,0.0412863,0.00261283,0,0,0,0,0,-1,1
0.0412857,0.00261143,0.0402872,0.00434317,0.0023573,0,0,0,0,-1,0
0.0422893,0.00434287,0.0412863,0.00261283,0.0204877,0,0,0,0,-1,0
0.045289,0.00260823,0.0432872,0.0026119,0,0,0,0,0,-1,1
0.0432868,0.00261107,0.0422893,0.00434287,0.0108763,0,0,0,0,-1,0
0.0442928,0.00433959,0.0432872,0.0026119,0.0123342,0,0,0,0,-1,0
0.0472933,0.002605,0.0452902,0.00261077,0,0,0,0,0,-1,1
0.045289,0.00260823,0.0442928,0.00433959,0.00471177,0,0,0,0,-1,0
0.0462974,0.00433655,0.0452902,0.00261077,0.0256973,0,0,0,0,-1,0
0.0472933,0.002605,0.0462974,0.00433655,0.0138825,0,0,0,0,-1,0
0.048304,0.0043286,0.0472956,0.00260926,0.0414941,0,0,0,0,-1,0
0.0422881,0.00434085,0.0402874,0.0043431,0,0,0,0,0,-1,1
0.0402874,0.00434305,0.0412914,0.00607241,0.00536877,0,0,0,0,-1,0
0.0442921,0.00433834,0.0422899,0.00434202,0,0,0,0,0,-1,1
0.0422881,0.00434085,0.0412917,0.0060729,0.0224151,0,0,0,0,-1,0
0.043296,0.00606939,0.0422899,0.00434202,0.0221945,0,0,0,0,-1,0
0.0462958,0.0043339,0.0442931,0.00433915,0,0,0,0,0,-1,1
0.0442921,0.00433834,0.043296,0.00606939,0.00866498,0,0,0,0,-1,0
0.0452991,0.00606518,0.0442931,0.00433915,0.012375,0,0,0,0,-1,0
0.0483032,0.00432732,0.0462982,0.00433517,0,0,0,0,0,-1,1
0.0462958,0.0043339,0.0452991,0.00606518,0.0206901,0,0,0,0,-1,0
0.0473033,0.00605854,0.0462982,0.00433517,0.0262201,0,0,0,0,-1,0
