t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00246379,1.19549e+06,2.39099e+07,4.57779e+07,75,0.00472757,0.00472516,0.00587779,58,17,2,0,0
0.00246578,1.18919e+06,2.37839e+07,4.57779e+07,75,0.00473155,0.00472931,0.00588492,58,17,2,0,0
0.00246777,1.20717e+06,2.41433e+07,4.57779e+07,75,0.00473553,0.00473339,0.00589157,58,17,2,0,0
0.00246977,1.19302e+06,2.38604e+07,4.57779e+07,77,0.00473952,0.00473733,0.00589772,59,18,2,0,0
0.00247176,1.19608e+06,2.39215e+07,4.57779e+07,77,0.0047435,0.00474111,0.00590391,59,18,2,0,0
0.00247375,1.20941e+06,2.41883e+07,4.57779e+07,77,0.00474748,0.00474484,0.00591021,59,18,2,0,0
0.00247574,1.19201e+06,2.38402e+07,4.57779e+07,77,0.00475147,0.00474863,0.00591641,59,18,2,0,0
0.00247773,1.18817e+06,2.37634e+07,4.57779e+07,78,0.00475545,0.00475244,0.00592277,59,19,2,0,0
0.00247972,1.19566e+06,2.39132e+07,4.57779e+07,78,0.00475944,0.00475626,0.00592925,59,19,2,0,0
0.00248172,1.19539e+06,2.39078e+07,4.57779e+07,78,0.00476342,0.00476009,0.00593608,59,19,2,0,0
0.00248371,1.18431e+06,2.36862e+07,4.57779e+07,78,0.0047674,0.00476406,0.00594343,59,19,2,0,0
0.0024857,1.18616e+06,2.37231e+07,4.57779e+07,78,0.00477139,0.00476809,0.00595103,59,19,2,0,0
0.00248769,1.19063e+06,2.38125e+07,4.57779e+07,78,0.00477537,0.00477206,0.00595846,59,19,2,0,0
0.00248968,1.1843e+06,2.36861e+07,4.57779e+07,78,0.00477935,0.00477606,0.00596559,59,19,2,0,0
0.00249168,1.18934e+06,2.37868e+07,4.57779e+07,78,0.00478334,0.00478013,0.00597266,59,19,2,0,0
0.00249367,1.18244e+06,2.36488e+07,4.57779e+07,78,0.00478732,0.00478429,0.00597958,59,19,2,0,0
0.00249566,1.1934e+06,2.38679e+07,4.57779e+07,78,0.0047913,0.00478823,0.0059862,59,19,2,0,0
0.00249765,1.18738e+06,2.37477e+07,4.57779e+07,78,0.00479529,0.00479225,0.00599264,59,19,2,0,0
0.00249964,1.17455e+06,2.3491e+07,4.57779e+07,78,0.00479927,0.00479634,0.0059988,59,19,2,0,0
0.00250163,1.18882e+06,2.37763e+07,4.57779e+07,78,0.00480325,0.00480024,0.00600503,59,19,2,0,0
0.00250363,1.19246e+06,2.38492e+07,4.57779e+07,78,0.00480724,0.00480424,0.00601107,59,19,2,0,0
0.00250562,1.18267e+06,2.36535e+07,4.57779e+07,78,0.00481122,0.00480823,0.00601695,59,19,2,0,0
0.00250761,1.19797e+06,2.39594e+07,4.57779e+07,78,0.0048152,0.00481219,0.00602255,59,19,2,0,0
0.0025096,1.20006e+06,2.40012e+07,4.57779e+07,78,0.00481919,0.00481621,0.00602793,59,19,2,0,0
0.00251159,1.18624e+06,2.37248e+07,4.57779e+07,78,0.00482317,0.00482018,0.00603322,59,19,2,0,0
0.00251358,1.18291e+06,2.36581e+07,4.57779e+07,78,0.00482715,0.00482404,0.00603855,59,19,2,0,0
0.00251558,1.19762e+06,2.39523e+07,4.57779e+07,78,0.00483114,0.00482786,0.00604382,59,19,2,0,0
0.00251757,1.18518e+06,2.37036e+07,4.57779e+07,78,0.00483512,0.0048318,0.00604896,59,19,2,0,0
0.00251956,1.19089e+06,2.38178e+07,4.57779e+07,78,0.00483911,0.00483561,0.00605449,59,19,2,0,0
0.00252155,1.19167e+06,2.38334e+07,4.57779e+07,78,0.00484309,0.00483948,0.00606023,59,19,2,0,0
0.00252354,1.18652e+06,2.37305e+07,4.57779e+07,78,0.00484707,0.00484355,0.00606618,59,19,2,0,0
0.00252554,1.19508e+06,2.39015e+07,4.57779e+07,78,0.00485106,0.00484769,0.00607207,59,19,2,0,0
0.00252753,1.18114e+06,2.36228e+07,4.57779e+07,78,0.00485504,0.00485199,0.00607814,59,19,2,0,0
0.00252952,1.18468e+06,2.36937e+07,4.57779e+07,78,0.00485902,0.00485627,0.00608447,59,19,2,0,0
0.00253151,1.19084e+06,2.38168e+07,4.57779e+07,78,0.00486301,0.00486064,0.00609067,59,19,2,0,0
0.0025335,1.1793e+06,2.3586e+07,4.57779e+07,78,0.00486699,0.00486505,0.0060973,59,19,2,0,0
0.00253549,1.17778e+06,2.35555e+07,4.57779e+07,78,0.00487097,0.00486931,0.00610398,59,19,2,0,0
0.00253749,1.19498e+06,2.38995e+07,4.57779e+07,78,0.00487496,0.00487343,0.00611009,59,19,2,0,0
0.00253948,1.18851e+06,2.37701e+07,4.57779e+07,78,0.00487894,0.00487761,0.00611567,59,19,2,0,0
0.00254147,1.17738e+06,2.35476e+07,4.57779e+07,78,0.00488292,0.00488177,0.00612146,59,19,2,0,0
0.00254346,1.19138e+06,2.38276e+07,4.57779e+07,78,0.00488691,0.00488561,0.00612705,59,19,2,0,0
0.00254545,1.19204e+06,2.38409e+07,4.57779e+07,78,0.00489089,0.00488938,0.00613227,59,19,2,0,0
0.00254744,1.18084e+06,2.36168e+07,4.57779e+07,78,0.00489487,0.00489312,0.00613752,59,19,2,0,0
0.00254944,1.18904e+06,2.37808e+07,4.57779e+07,78,0.00489886,0.00489681,0.00614301,59,19,2,0,0
0.00255143,1.1781e+06,2.35621e+07,4.57779e+07,78,0.00490284,0.00490059,0.0061486,59,19,2,0,0
0.00255342,1.1915e+06,2.38301e+07,4.57779e+07,78,0.00490682,0.00490444,0.00615384,59,19,2,0,0
0.00255541,1.18986e+06,2.37972e+07,4.57779e+07,78,0.00491081,0.00490836,0.00615934,59,19,2,0,0
0.0025574,1.18043e+06,2.36086e+07,4.57779e+07,78,0.00491479,0.00491247,0.00616487,59,19,2,0,0
0.00255939,1.18624e+06,2.37248e+07,4.57779e+07,78,0.00491878,0.00491657,0.00617052,59,19,2,0,0
0.00256139,1.18855e+06,2.37711e+07,4.57779e+07,78,0.00492276,0.00492084,0.00617623,59,19,2,0,0
0.00256338,1.18029e+06,2.36058e+07,4.57779e+07,78,0.00492674,0.00492503,0.006182,59,19,2,0,0
0.00256537,1.18878e+06,2.37756e+07,4.57779e+07,78,0.00493073,0.00492908,0.00618792,59,19,2,0,0
0.00256736,1.18547e+06,2.37093e+07,4.57779e+07,78,0.00493471,0.00493314,0.00619376,59,19,2,0,0
0.00256935,1.18373e+06,2.36746e+07,4.57779e+07,78,0.00493869,0.00493711,0.00619975,59,19,2,0,0
0.00257135,1.18241e+06,2.36481e+07,4.57779e+07,78,0.00494268,0.00494111,0.00620512,59,19,2,0,0
0.00257334,1.18682e+06,2.37364e+07,4.57779e+07,78,0.00494666,0.00494485,0.00620999,59,19,2,0,0
0.00257533,1.1716e+06,2.34319e+07,4.57779e+07,78,0.00495064,0.00494868,0.00621466,59,19,2,0,0
0.00257732,1.18795e+06,2.37591e+07,4.57779e+07,78,0.00495463,0.00495243,0.0062191,59,19,2,0,0
0.00257931,1.18999e+06,2.37998e+07,4.57779e+07,78,0.00495861,0.0049563,0.00622305,59,19,2,0,0
0.0025813,1.18095e+06,2.36191e+07,4.57779e+07,78,0.00496259,0.00496015,0.00622678,59,19,2,0,0
0.0025833,1.19653e+06,2.39306e+07,4.57779e+07,78,0.00496658,0.00496396,0.00623051,59,19,2,0,0
0.00258529,1.19315e+06,2.3863e+07,4.57779e+07,78,0.00497056,0.0049679,0.0062345,59,19,2,0,0
0.00258728,1.19071e+06,2.38142e+07,4.57779e+07,78,0.00497454,0.00497188,0.00623901,59,19,2,0,0
0.00258927,1.19771e+06,2.39542e+07,4.57779e+07,78,0.00497853,0.00497593,0.0062437,59,19,2,0,0
0.00259126,1.20317e+06,2.40633e+07,4.57779e+07,78,0.00498251,0.00498,0.00624898,59,19,2,0,0
0.00259325,1.19828e+06,2.39655e+07,4.57779e+07,78,0.00498649,0.00498413,0.00625402,59,19,2,0,0
0.00259525,1.1965e+06,2.39299e+07,4.57779e+07,78,0.00499048,0.00498812,0.00625892,59,19,2,0,0
0.00259724,1.19995e+06,2.39989e+07,4.57779e+07,78,0.00499446,0.00499205,0.00626403,59,19,2,0,0
0.00259923,1.20144e+06,2.40288e+07,4.57779e+07,78,0.00499845,0.00499596,0.00626921,59,19,2,0,0
0.00260122,1.20765e+06,2.41531e+07,4.57779e+07,78,0.00500243,0.00499991,0.00627434,59,19,2,0,0
0.00260321,1.19469e+06,2.38938e+07,4.57779e+07,78,0.00500641,0.00500389,0.00627937,59,19,2,0,0
0.00260521,1.19376e+06,2.38752e+07,4.57779e+07,78,0.0050104,0.00500777,0.00628446,59,19,2,0,0
0.0026072,1.20813e+06,2.41626e+07,4.57779e+07,78,0.00501438,0.00501163,0.00628935,59,19,2,0,0
0.00260919,1.19744e+06,2.39487e+07,4.57779e+07,78,0.00501836,0.00501558,0.00629422,59,19,2,0,0
0.00261118,1.20159e+06,2.40318e+07,4.57779e+07,78,0.00502235,0.00501945,0.00629965,59,19,2,0,0
0.00261317,1.21131e+06,2.42261e+07,4.57779e+07,78,0.00502633,0.0050234,0.00630479,59,19,2,0,0
0.00261516,1.20826e+06,2.41652e+07,4.57779e+07,78,0.00503031,0.00502735,0.00631013,59,19,2,0,0
0.00261716,1.1978e+06,2.39561e+07,4.57779e+07,78,0.0050343,0.00503136,0.00631594,59,19,2,0,0
0.00261915,1.19948e+06,2.39897e+07,4.57779e+07,78,0.00503828,0.0050354,0.00632152,59,19,2,0,0
0.00262114,1.19284e+06,2.38568e+07,4.57779e+07,78,0.00504226,0.00503939,0.00632721,59,19,2,0,0
0.00262313,1.19013e+06,2.38025e+07,4.57779e+07,78,0.00504625,0.00504346,0.00633313,59,19,2,0,0
0.00262512,1.18637e+06,2.37274e+07,4.57779e+07,78,0.00505023,0.00504771,0.00633914,59,19,2,0,0
0.00262711,1.18779e+06,2.37559e+07,4.57779e+07,78,0.00505421,0.00505189,0.0063449,59,19,2,0,0
0.00262911,1.18489e+06,2.36979e+07,4.57779e+07,78,0.0050582,0.00505592,0.00635078,59,19,2,0,0
0.0026311,1.19045e+06,2.3809e+07,4.57779e+07,78,0.00506218,0.00505992,0.00635609,59,19,2,0,0
0.00263309,1.17823e+06,2.35647e+07,4.57779e+07,78,0.00506616,0.00506396,0.00636154,59,19,2,0,0
0.00263508,1.19525e+06,2.39049e+07,4.57779e+07,78,0.00507015,0.00506799,0.00636704,59,19,2,0,0
0.00263707,1.19212e+06,2.38425e+07,4.57779e+07,78,0.00507413,0.00507195,0.00637235,59,19,2,0,0
0.00263906,1.18278e+06,2.36556e+07,4.57779e+07,78,0.00507811,0.00507597,0.00637774,59,19,2,0,0
0.00264106,1.19562e+06,2.39124e+07,4.57779e+07,78,0.0050821,0.0050799,0.00638316,59,19,2,0,0
0.00264305,1.19351e+06,2.38702e+07,4.57779e+07,78,0.00508608,0.00508381,0.00638843,59,19,2,0,0
0.00264504,1.18533e+06,2.37066e+07,4.57779e+07,78,0.00509007,0.00508781,0.00639391,59,19,2,0,0
0.00264703,1.19958e+06,2.39915e+07,4.57779e+07,78,0.00509405,0.00509175,0.00639966,59,19,2,0,0
0.00264902,1.19716e+06,2.39433e+07,4.57779e+07,78,0.00509803,0.00509577,0.00640513,59,19,2,0,0
0.00265102,1.18718e+06,2.37435e+07,4.57779e+07,78,0.00510202,0.0050997,0.00641075,59,19,2,0,0
0.00265301,1.1897e+06,2.3794e+07,4.57779e+07,78,0.005106,0.0051036,0.00641614,59,19,2,0,0
0.002655,1.18977e+06,2.37954e+07,4.57779e+07,78,0.00510998,0.00510745,0.00642164,59,19,2,0,0
0.00265699,1.19177e+06,2.38354e+07,4.57779e+07,78,0.00511397,0.00511138,0.00642697,59,19,2,0,0
0.00265898,1.19618e+06,2.39236e+07,4.57779e+07,78,0.00511795,0.00511532,0.00643207,59,19,2,0,0
0.00266097,1.19711e+06,2.39421e+07,4.57779e+07,78,0.00512193,0.00511914,0.00643716,59,19,2,0,0
0.00266297,1.18818e+06,2.37637e+07,4.57779e+07,78,0.00512592,0.005123,0.00644199,59,19,2,0,0
0.00266496,1.20502e+06,2.41004e+07,4.57779e+07,78,0.0051299,0.00512677,0.00644689,59,19,2,0,0
0.00266695,1.18905e+06,2.37809e+07,4.57779e+07,78,0.00513388,0.00513068,0.00645199,59,19,2,0,0
0.00266894,1.19536e+06,2.39073e+07,4.57779e+07,78,0.00513787,0.00513438,0.00645727,59,19,2,0,0
0.00267093,1.20158e+06,2.40316e+07,4.57779e+07,78,0.00514185,0.00513819,0.00646269,59,19,2,0,0
0.00267292,1.191e+06,2.382e+07,4.57779e+07,78,0.00514583,0.0051421,0.00646828,59,19,2,0,0
0.00267492,1.19698e+06,2.39395e+07,4.57779e+07,78,0.00514982,0.00514605,0.00647358,59,19,2,0,0
0.00267691,1.19881e+06,2.39762e+07,4.57779e+07,78,0.0051538,0.00515013,0.0064788,59,19,2,0,0
0.0026789,1.19106e+06,2.38213e+07,4.57779e+07,78,0.00515778,0.00515416,0.00648411,59,19,2,0,0
0.00268089,1.20752e+06,2.41504e+07,4.57779e+07,78,0.00516177,0.00515812,0.00648921,59,19,2,0,0
0.00268288,1.20433e+06,2.40866e+07,4.57779e+07,78,0.00516575,0.00516232,0.00649428,59,19,2,0,0
0.00268487,1.19913e+06,2.39826e+07,4.57779e+07,78,0.00516974,0.00516636,0.00649923,59,19,2,0,0
0.00268687,1.20284e+06,2.40567e+07,4.57779e+07,78,0.00517372,0.00517034,0.0065042,59,19,2,0,0
0.00268886,1.21928e+06,2.43857e+07,4.57779e+07,78,0.0051777,0.00517422,0.00650904,59,19,2,0,0
0.00269085,1.20567e+06,2.41133e+07,4.57779e+07,78,0.00518169,0.00517831,0.00651423,59,19,2,0,0
0.00269284,1.20986e+06,2.41972e+07,4.57779e+07,78,0.00518567,0.00518227,0.00651942,59,19,2,0,0
0.00269483,1.21594e+06,2.43187e+07,4.57779e+07,78,0.00518965,0.0051862,0.00652416,59,19,2,0,0
0.00269683,1.20491e+06,2.40982e+07,4.57779e+07,78,0.00519364,0.00519012,0.00652874,59,19,2,0,0
0.00269882,1.2129e+06,2.42579e+07,4.57779e+07,78,0.00519762,0.00519402,0.00653377,59,19,2,0,0
0.00270081,1.20995e+06,2.4199e+07,4.57779e+07,78,0.0052016,0.00519793,0.00653891,59,19,2,0,0
0.0027028,1.20791e+06,2.41583e+07,4.57779e+07,78,0.00520559,0.0052019,0.00654409,59,19,2,0,0
0.00270479,1.21947e+06,2.43893e+07,4.57779e+07,78,0.00520957,0.00520572,0.0065496,59,19,2,0,0
0.00270678,1.20341e+06,2.40682e+07,4.57779e+07,78,0.00521355,0.00520973,0.0065553,59,19,2,0,0
0.00270878,1.20028e+06,2.40056e+07,4.57779e+07,78,0.00521754,0.00521381,0.00656127,59,19,2,0,0
0.00271077,1.20857e+06,2.41714e+07,4.57779e+07,78,0.00522152,0.00521781,0.00656708,59,19,2,0,0
0.00271276,1.20127e+06,2.40254e+07,4.57779e+07,78,0.0052255,0.00522191,0.00657293,59,19,2,0,0
0.00271475,1.18997e+06,2.37994e+07,4.57779e+07,78,0.00522949,0.005226,0.00657857,59,19,2,0,0
0.00271674,1.20522e+06,2.41045e+07,4.57779e+07,78,0.00523347,0.00523004,0.00658401,59,19,2,0,0
0.00271873,1.20595e+06,2.41191e+07,4.57779e+07,78,0.00523745,0.00523408,0.00658945,59,19,2,0,0
0.00272073,1.19603e+06,2.39205e+07,4.57779e+07,78,0.00524144,0.00523818,0.00659496,59,19,2,0,0
0.00272272,1.21471e+06,2.42941e+07,4.57779e+07,78,0.00524542,0.0052422,0.00660053,59,19,2,0,0
0.00272471,1.21351e+06,2.42702e+07,4.57779e+07,78,0.00524941,0.00524624,0.00660594,59,19,2,0,0
0.0027267,1.21243e+06,2.42486e+07,4.57779e+07,78,0.00525339,0.00525014,0.00661123,59,19,2,0,0
0.00272869,1.21649e+06,2.43297e+07,4.57779e+07,78,0.00525737,0.00525404,0.00661668,59,19,2,0,0
0.00273069,1.20324e+06,2.40648e+07,4.57779e+07,78,0.00526136,0.0052581,0.00662248,59,19,2,0,0
0.00273268,1.2073e+06,2.4146e+07,4.57779e+07,78,0.00526534,0.00526194,0.00662779,59,19,2,0,0
0.00273467,1.20645e+06,2.4129e+07,4.57779e+07,78,0.00526932,0.00526584,0.00663295,59,19,2,0,0
0.00273666,1.19157e+06,2.38315e+07,4.57779e+07,78,0.00527331,0.00526986,0.00663843,59,19,2,0,0
0.00273865,1.20744e+06,2.41488e+07,4.57779e+07,78,0.00527729,0.00527376,0.00664424,59,19,2,0,0
0.00274064,1.20859e+06,2.41717e+07,4.57779e+07,78,0.00528127,0.00527772,0.00665031,59,19,2,0,0
0.00274264,1.19758e+06,2.39516e+07,4.57779e+07,78,0.00528526,0.00528162,0.00665626,59,19,2,0,0
0.00274463,1.20342e+06,2.40683e+07,4.57779e+07,79,0.00528924,0.00528553,0.00666205,59,20,2,0,0
0.00274662,1.20828e+06,2.41657e+07,4.57779e+07,79,0.00529322,0.00528955,0.0066678,59,20,2,0,0
0.00274861,1.19259e+06,2.38518e+07,4.57779e+07,79,0.00529721,0.0052936,0.00667397,59,20,2,0,0
0.0027506,1.20151e+06,2.40302e+07,4.57779e+07,79,0.00530119,0.00529757,0.00667988,59,20,2,0,0
0.00275259,1.20796e+06,2.41592e+07,4.57779e+07,79,0.00530517,0.00530153,0.00668543,59,20,2,0,0
0.00275459,1.19456e+06,2.38912e+07,4.57779e+07,79,0.00530916,0.00530563,0.00669054,59,20,2,0,0
0.00275658,1.20637e+06,2.41274e+07,4.57779e+07,79,0.00531314,0.00530952,0.00669576,59,20,2,0,0
0.00275857,1.21456e+06,2.42912e+07,4.57779e+07,79,0.00531712,0.00531336,0.00670076,59,20,2,0,0
0.00276056,1.20196e+06,2.40392e+07,4.57779e+07,79,0.00532111,0.00531723,0.0067059,59,20,2,0,0
0.00276255,1.2173e+06,2.43459e+07,4.57779e+07,79,0.00532509,0.00532105,0.00671096,59,20,2,0,0
0.00276454,1.21121e+06,2.42242e+07,4.57779e+07,79,0.00532908,0.00532494,0.00671601,59,20,2,0,0
0.00276654,1.21468e+06,2.42935e+07,4.57779e+07,79,0.00533306,0.00532878,0.00672103,59,20,2,0,0
0.00276853,1.21989e+06,2.43979e+07,4.57779e+07,79,0.00533704,0.00533259,0.00672557,59,20,2,0,0
0.00277052,1.21996e+06,2.43993e+07,4.57779e+07,80,0.00534103,0.00533648,0.00672978,60,20,2,0,0
0.00277251,1.21893e+06,2.43785e+07,4.57779e+07,80,0.00534501,0.00534038,0.00673423,60,20,2,0,0
0.0027745,1.21964e+06,2.43927e+07,4.57779e+07,80,0.00534899,0.00534434,0.00673886,60,20,2,0,0
0.0027765,1.22228e+06,2.44456e+07,4.57779e+07,80,0.00535298,0.00534825,0.00674337,60,20,2,0,0
0.00277849,1.21452e+06,2.42904e+07,4.57779e+07,80,0.00535696,0.00535231,0.00674806,60,20,2,0,0
0.00278048,1.2214e+06,2.4428e+07,4.57779e+07,80,0.00536094,0.00535628,0.00675301,60,20,2,0,0
0.00278247,1.22158e+06,2.44317e+07,4.57779e+07,80,0.00536493,0.00536028,0.00675811,60,20,2,0,0
0.00278446,1.23123e+06,2.46246e+07,4.57779e+07,80,0.00536891,0.00536415,0.00676338,60,20,2,0,0
0.00278645,1.23877e+06,2.47753e+07,4.57779e+07,80,0.00537289,0.00536808,0.00676885,60,20,2,0,0
0.00278845,1.21675e+06,2.43351e+07,4.57779e+07,80,0.00537688,0.00537218,0.00677418,60,20,2,0,0
0.00279044,1.23127e+06,2.46255e+07,4.57779e+07,80,0.00538086,0.00537609,0.00677988,60,20,2,0,0
0.00279243,1.24192e+06,2.48385e+07,4.57779e+07,80,0.00538484,0.00538009,0.0067856,60,20,2,0,0
0.00279442,1.22079e+06,2.44158e+07,4.57779e+07,80,0.00538883,0.00538411,0.00679114,60,20,2,0,0
0.00279641,1.22588e+06,2.45175e+07,4.57779e+07,80,0.00539281,0.00538799,0.00679645,60,20,2,0,0
0.0027984,1.22982e+06,2.45963e+07,4.57779e+07,80,0.00539679,0.00539198,0.00680199,60,20,2,0,0
0.0028004,1.21977e+06,2.43953e+07,4.57779e+07,80,0.00540078,0.00539604,0.00680804,60,20,2,0,0
0.00280239,1.21545e+06,2.43091e+07,4.57779e+07,80,0.00540476,0.00539994,0.00681419,60,20,2,0,0
0.00280438,1.20674e+06,2.41347e+07,4.57779e+07,80,0.00540874,0.0054039,0.00682038,60,20,2,0,0
0.00280637,1.20448e+06,2.40897e+07,4.57779e+07,80,0.00541273,0.00540784,0.00682673,60,20,2,0,0
0.00280836,1.21166e+06,2.42332e+07,4.57779e+07,80,0.00541671,0.00541188,0.00683312,60,20,2,0,0
0.00281035,1.20696e+06,2.41393e+07,4.57779e+07,81,0.0054207,0.00541598,0.00683946,60,21,2,0,0
0.00281235,1.20418e+06,2.40837e+07,4.57779e+07,81,0.00542468,0.00542018,0.00684564,60,21,2,0,0
0.00281434,1.21322e+06,2.42644e+07,4.57779e+07,81,0.00542866,0.00542435,0.00685106,60,21,2,0,0
0.00281633,1.20997e+06,2.41995e+07,4.57779e+07,81,0.00543265,0.00542849,0.0068551,60,21,2,0,0
0.00281832,1.19994e+06,2.39988e+07,4.57779e+07,81,0.00543663,0.00543261,0.00685845,60,21,2,0,0
0.00282031,1.23115e+06,2.46231e+07,4.57779e+07,81,0.00544061,0.00543656,0.00686169,60,21,2,0,0
0.00282231,1.24968e+06,2.49936e+07,4.57779e+07,81,0.0054446,0.00544037,0.00686528,60,21,2,0,0
0.0028243,1.25401e+06,2.50802e+07,4.57779e+07,81,0.00544858,0.00544431,0.00686876,60,21,2,0,0
0.00282629,1.26659e+06,2.53319e+07,4.57779e+07,81,0.00545256,0.00544813,0.00687177,60,21,2,0,0
0.00282828,1.26407e+06,2.52814e+07,4.57779e+07,81,0.00545655,0.00545194,0.00687481,60,21,2,0,0
0.00283027,1.26262e+06,2.52525e+07,4.57779e+07,81,0.00546053,0.00545582,0.0068782,60,21,2,0,0
0.00283226,1.26486e+06,2.52973e+07,4.57779e+07,81,0.00546451,0.00545971,0.00688212,60,21,2,0,0
0.00283426,1.25104e+06,2.50208e+07,4.57779e+07,81,0.0054685,0.00546361,0.00688677,60,21,2,0,0
0.00283625,1.25186e+06,2.50373e+07,4.57779e+07,81,0.00547248,0.0054675,0.00689214,60,21,2,0,0
0.00283824,1.24346e+06,2.48692e+07,4.57779e+07,81,0.00547646,0.00547157,0.00689757,60,21,2,0,0
0.00284023,1.2291e+06,2.4582e+07,4.57779e+07,81,0.00548045,0.00547567,0.00690327,60,21,2,0,0
0.00284222,1.23209e+06,2.46418e+07,4.57779e+07,81,0.00548443,0.00547973,0.00690961,60,21,2,0,0
0.00284421,1.2321e+06,2.46421e+07,4.57779e+07,81,0.00548841,0.00548385,0.00691585,60,21,2,0,0
0.00284621,1.22329e+06,2.44658e+07,4.57779e+07,81,0.0054924,0.00548799,0.00692189,60,21,2,0,0
0.0028482,1.21961e+06,2.43921e+07,4.57779e+07,81,0.00549638,0.00549202,0.00692754,60,21,2,0,0
0.00285019,1.21477e+06,2.42955e+07,4.57779e+07,81,0.00550037,0.00549607,0.00693309,60,21,2,0,0
0.00285218,1.21122e+06,2.42243e+07,4.57779e+07,81,0.00550435,0.00550022,0.00693848,60,21,2,0,0
0.00285417,1.2165e+06,2.433e+07,4.57779e+07,81,0.00550833,0.00550422,0.0069433,60,21,2,0,0
0.00285617,1.22404e+06,2.44808e+07,4.57779e+07,81,0.00551232,0.00550811,0.00694785,60,21,2,0,0
0.00285816,1.20635e+06,2.4127e+07,4.57779e+07,81,0.0055163,0.00551212,0.0069527,60,21,2,0,0
0.00286015,1.22877e+06,2.45753e+07,4.57779e+07,81,0.00552028,0.005516,0.00695811,60,21,2,0,0
0.00286214,1.22204e+06,2.44409e+07,4.57779e+07,81,0.00552427,0.00551998,0.0069634,60,21,2,0,0
0.00286413,1.21605e+06,2.43209e+07,4.57779e+07,81,0.00552825,0.00552384,0.00696857,60,21,2,0,0
0.00286612,1.21822e+06,2.43645e+07,4.57779e+07,81,0.00553223,0.00552772,0.00697374,60,21,2,0,0
0.00286812,1.21784e+06,2.43568e+07,4.57779e+07,81,0.00553622,0.00553172,0.00697891,60,21,2,0,0
0.00287011,1.21897e+06,2.43793e+07,4.57779e+07,81,0.0055402,0.00553574,0.00698477,60,21,2,0,0
0.0028721,1.22516e+06,2.45033e+07,4.57779e+07,81,0.00554418,0.00553965,0.00699043,60,21,2,0,0
0.00287409,1.2158e+06,2.43159e+07,4.57779e+07,81,0.00554817,0.00554366,0.00699557,60,21,2,0,0
0.00287608,1.22253e+06,2.44505e+07,4.57779e+07,81,0.00555215,0.00554762,0.00700113,60,21,2,0,0
0.00287807,1.20923e+06,2.41846e+07,4.57779e+07,81,0.00555613,0.00555181,0.0070071,60,21,2,0,0
0.00288007,1.21077e+06,2.42153e+07,4.57779e+07,81,0.00556012,0.0055558,0.00701282,60,21,2,0,0
0.00288206,1.20738e+06,2.41476e+07,4.57779e+07,81,0.0055641,0.00555989,0.00701864,60,21,2,0,0
0.00288405,1.22465e+06,2.4493e+07,4.57779e+07,81,0.00556808,0.00556395,0.00702422,60,21,2,0,0
0.00288604,1.20089e+06,2.40178e+07,4.57779e+07,81,0.00557207,0.00556811,0.00702913,60,21,2,0,0
0.00288803,1.21024e+06,2.42047e+07,4.57779e+07,81,0.00557605,0.00557224,0.00703404,60,21,2,0,0
0.00289002,1.22392e+06,2.44783e+07,4.57779e+07,81,0.00558004,0.00557627,0.00703874,60,21,2,0,0
0.00289202,1.20326e+06,2.40652e+07,4.57779e+07,81,0.00558402,0.0055804,0.00704302,60,21,2,0,0
0.00289401,1.21752e+06,2.43505e+07,4.57779e+07,81,0.005588,0.00558429,0.00704781,60,21,2,0,0
0.002896,1.22396e+06,2.44793e+07,4.57779e+07,81,0.00559199,0.00558824,0.00705241,60,21,2,0,0
0.00289799,1.22355e+06,2.44709e+07,4.57779e+07,81,0.00559597,0.00559216,0.00705705,60,21,2,0,0
0.00289998,1.22846e+06,2.45692e+07,4.57779e+07,81,0.00559995,0.00559607,0.00706138,60,21,2,0,0
0.00290198,1.22969e+06,2.45938e+07,4.57779e+07,81,0.00560394,0.0056,0.00706635,60,21,2,0,0
0.00290397,1.2357e+06,2.4714e+07,4.57779e+07,81,0.00560792,0.00560402,0.00707103,60,21,2,0,0
0.00290596,1.2272e+06,2.4544e+07,4.57779e+07,81,0.0056119,0.00560813,0.00707577,60,21,2,0,0
0.00290795,1.22653e+06,2.45306e+07,4.57779e+07,81,0.00561589,0.00561227,0.00708063,60,21,2,0,0
0.00290994,1.21693e+06,2.43386e+07,4.57779e+07,81,0.00561987,0.00561644,0.00708579,60,21,2,0,0
0.00291193,1.23174e+06,2.46347e+07,4.57779e+07,81,0.00562385,0.00562056,0.00709128,60,21,2,0,0
0.00291393,1.23132e+06,2.46265e+07,4.57779e+07,81,0.00562784,0.00562468,0.00709698,60,21,2,0,0
0.00291592,1.21642e+06,2.43285e+07,4.57779e+07,81,0.00563182,0.00562875,0.00710239,60,21,2,0,0
0.00291791,1.2361e+06,2.47221e+07,4.57779e+07,81,0.0056358,0.00563286,0.00710755,60,21,2,0,0
0.0029199,1.22605e+06,2.4521e+07,4.57779e+07,81,0.00563979,0.00563706,0.00711282,60,21,2,0,0
0.00292189,1.22096e+06,2.44193e+07,4.57779e+07,81,0.00564377,0.00564106,0.00711789,60,21,2,0,0
0.00292388,1.22773e+06,2.45546e+07,4.57779e+07,81,0.00564775,0.00564495,0.0071231,60,21,2,0,0
