x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.00306039,0.0783706,0.00188517,0.0810956,0,0,0,0,0,-1,1
0.00188517,0.0810956,0.00407892,0.0800827,0,0,0,0,0,-1,1
0.00338867,0.0825509,0.00137292,0.0825643,0,0,0,0,0,-1,1
0.00137292,0.0825643,0.00239157,0.0842752,0,0,0,0,0,-1,1
0.00338867,0.0825509,0.00239157,0.0842752,0,0,0,0,0,-1,1
0.00239157,0.0842752,0.00139343,0.0859981,0,0,0,0,0,-1,1
0.00340949,0.0859869,0.00239157,0.0842752,0,0,0,0,0,-1,1
0.00139343,0.0859981,0.00340949,0.0859869,0,0,0,0,0,-1,1
0.0501855,0.0752184,0.0478904,0.0753777,0,0,0,0,0,-1,1
0.048886,0.0771039,0.0501855,0.0752184,0,0,0,0,0,-1,1
0.0501744,0.0769954,0.048886,0.0771039,0,0,0,0,0,-1,1
0.0501634,0.0787724,0.048886,0.0771039,0,0,0,0,0,-1,1
0.0478679,0.0788165,0.0501634,0.0787724,0,0,0,0,0,-1,1
0.0478367,0.0806299,0.0455225,0.0807114,0,1,0,0,0,-1,1
0.0458546,0.0788036,0.0455225,0.0807114,0,0,0,0,0,-1,1
0.0455225,0.0807114,0.0460757,0.0823956,0,0,0,0,0,-1,1
0.0458546,0.0788036,0.0478367,0.0806299,0,0,0,0,0,-1,1
0.0478367,0.0806299,0.0478679,0.0788165,0,0,0,0,0,-1,1
0.0478367,0.0806299,0.0460757,0.0823956,0,0,0,0,0,-1,1
0.0480885,0.0824077,0.0478367,0.0806299,0,0,0,0,0,-1,1
0.0478904,0.0753777,0.0458763,0.0753645,0,0,0,0,0,-1,1
0.0458763,0.0753645,0.0448588,0.0770775,0,0,0,0,0,-1,1
0.0468723,0.0770903,0.0458763,0.0753645,0,0,0,0,0,-1,1
0.0478904,0.0753777,0.0468723,0.0770903,0,0,0,0,0,-1,1
0.048886,0.0771039,0.0478904,0.0753777,0,0,0,0,0,-1,1
0.0468723,0.0770903,0.0448588,0.0770775,0,0,0,0,0,-1,1
0.0448588,0.0770775,0.0458546,0.0788036,0,0,0,0,0,-1,1
0.048886,0.0771039,0.0468723,0.0770903,0,0,0,0,0,-1,1
0.0468723,0.0770903,0.0458546,0.0788036,0,0,0,0,0,-1,1
0.0478679,0.0788165,0.0468723,0.0770903,0,0,0,0,0,-1,1
0.0478679,0.0788165,0.048886,0.0771039,0,0,0,0,0,-1,1
0.0458546,0.0788036,0.0478679,0.0788165,0,0,0,0,0,-1,1
-0.000247002,0.0733418,0.00199475,0.0749933,0,0,0,0,0,-1,1
0.00158059,0.0731073,0.00199475,0.0749933,0,0,0,0,0,-1,1
0.00199475,0.0749933,0.00359063,0.0730959,0,0,0,0,0,-1,1
0.00199475,0.0749933,0.00204423,0.0766559,0,0,0,0,0,-1,1
-0.000247002,0.0733418,0.00158059,0.0731073,0,0,0,0,0,-1,1
0.00156228,0.0696622,-0.000257297,0.0714847,0,0,0,0,0,-1,1
0.00257625,0.0713791,-0.000257297,0.0714847,0,0,0,0,0,-1,1
-0.000257297,0.0714847,0.00158059,0.0731073,0,0,0,0,0,-1,1
-0.000266145,0.0696269,0.00156228,0.0696622,0,0,0,0,0,-1,1
0.00212287,0.067818,0.00156228,0.0696622,0,0,0,0,0,-1,1
0.00357383,0.0696531,0.00212287,0.067818,0,0,0,0,0,-1,1
0.00171874,0.0656087,0.00212287,0.067818,0,0,0,0,0,-1,1
0.00212287,0.067818,0.00373044,0.0656015,0,0,0,0,0,-1,1
0.0054905,0.0697992,0.00357383,0.0696531,0,0,0,0,0,-1,1
0.00458765,0.0713697,0.0054905,0.0697992,0,0,0,0,0,-1,1
0.00685006,0.0683006,0.0054905,0.0697992,0,0,0,0,0,-1,1
0.0054905,0.0697992,0.00786369,0.0700162,0,0,0,0,0,-1,1
0.00357383,0.0696531,0.00156228,0.0696622,0,0,0,0,0,-1,1
0.00156228,0.0696622,0.00257625,0.0713791,0,0,0,0,0,-1,1
0.00357383,0.0696531,0.00257625,0.0713791,0,0,0,0,0,-1,1
0.00458765,0.0713697,0.00357383,0.0696531,0,0,0,0,0,-1,1
0.00458765,0.0713697,0.00257625,0.0713791,0,0,0,0,0,-1,1
0.00257625,0.0713791,0.00158059,0.0731073,0,0,0,0,0,-1,1
0.00359063,0.0730959,0.00257625,0.0713791,0,0,0,0,0,-1,1
0.00458765,0.0713697,0.00359063,0.0730959,0,0,0,0,0,-1,1
0.00359063,0.0730959,0.00158059,0.0731073,0,0,0,0,0,-1,1
0.0245084,0.0574576,0.0228952,0.0566893,0,0,0,0,0,-1,1
0.0228952,0.0566893,0.0234968,0.0591668,0,0,0,0,0,-1,1
0.0220174,0.0554022,0.0228952,0.0566893,0,0,0,0,0,-1,1
0.0265944,0.0559533,0.0245084,0.0574576,0,0,0,0,0,-1,1
0.0265366,0.0574564,0.0265944,0.0559533,0,0,0,0,0,-1,1
0.0266542,0.0543906,0.0265944,0.0559533,0,0,0,0,0,-1,1
0.0265944,0.0559533,0.0286811,0.0543878,0,0,0,0,0,-1,1
0.027554,0.0591604,0.0291062,0.0589,0,0,0,0,0,-1,1
0.0306391,0.0576549,0.0291062,0.0589,0,0,0,0,0,-1,1
0.0291062,0.0589,0.0316584,0.0593561,0,0,0,0,0,-1,1
0.0265366,0.0574564,0.0245084,0.0574576,0,0,0,0,0,-1,1
0.0245084,0.0574576,0.0234968,0.0591668,0,0,0,0,0,-1,1
0.0255242,0.0591638,0.0245084,0.0574576,0,0,0,0,0,-1,1
0.0265366,0.0574564,0.0255242,0.0591638,0,0,0,0,0,-1,1
0.027554,0.0591604,0.0265366,0.0574564,0,0,0,0,0,-1,1
0.0255242,0.0591638,0.0234968,0.0591668,0,0,0,0,0,-1,1
0.027554,0.0591604,0.0255242,0.0591638,0,0,0,0,0,-1,1
0.0255242,0.0591638,0.0265416,0.0608676,0,0,0,0,0,-1,1
0.0265416,0.0608676,0.027554,0.0591604,0,0,0,0,0,-1,1
0.0258776,0.000389349,0.0240298,0.00203468,0,0,0,0,0,-1,1
0.0260302,0.00203469,0.0258776,0.000389349,0,0,0,0,0,-1,1
0.023876,0.000389343,0.0220295,0.00203466,0,0,0,0,0,-1,1
0.0240298,0.00203468,0.023876,0.000389343,0,0,0,0,0,-1,1
0.0218745,0.000389335,0.0200291,0.00203463,0,0,0,0,0,-1,1
0.0220295,0.00203466,0.0218745,0.000389335,0,0,0,0,0,-1,1
0.0200291,0.00203463,0.0198729,0.000389325,0,0,0,0,0,-1,1
0.0257921,0.00738431,0.0239894,0.00730225,0,1,0,0,0,-1,1
0.0240298,0.00549666,0.0257921,0.00738431,0,0,0,0,0,-1,1
0.0257921,0.00738431,0.0260302,0.0054967,0,0,0,0,0,-1,1
0.0257921,0.00738431,0.0241157,0.00879783,0,0,0,0,0,-1,1
0.0261161,0.00879788,0.0257921,0.00738431,0,0,0,0,0,-1,1
0.0239894,0.00730225,0.0221868,0.00722019,0,1,0,0,0,-1,1
0.0239894,0.00730225,0.0240298,0.00549666,0,0,0,0,0,-1,1
0.0239894,0.00730225,0.0221153,0.00879779,0,0,0,0,0,-1,1
0.0241157,0.00879783,0.0239894,0.00730225,0,0,0,0,0,-1,1
0.0221868,0.00722019,0.0203841,0.0071381,0,1,0,0,0,-1,1
0.0220294,0.00549662,0.0221868,0.00722019,0,0,0,0,0,-1,1
0.0221868,0.00722019,0.0240298,0.00549666,0,0,0,0,0,-1,1
0.0221153,0.00879779,0.0221868,0.00722019,0,0,0,0,0,-1,1
0.020029,0.00549658,0.0203841,0.0071381,0,0,0,0,0,-1,1
0.0203841,0.0071381,0.0220294,0.00549662,0,0,0,0,0,-1,1
0.0203841,0.0071381,0.0201148,0.00879757,0,0,0,0,0,-1,1
0.0221153,0.00879779,0.0203841,0.0071381,0,0,0,0,0,-1,1
0.0183448,0.00483376,0.0181081,0.00261152,0,1,0,0,0,-1,1
0.0200291,0.00203463,0.0181081,0.00261152,0,0,0,0,0,-1,1
0.0181081,0.00261152,0.0210293,0.00376563,0,0,0,0,0,-1,1
0.0181081,0.00261152,0.0167564,0.00296339,0,0,0,0,0,-1,1
0.0210293,0.00376563,0.0183448,0.00483376,0,0,0,0,0,-1,1
0.0183448,0.00483376,0.020029,0.00549658,0,0,0,0,0,-1,1
0.0183448,0.00483376,0.0167564,0.00296339,0,0,0,0,0,-1,1
0.0183448,0.00483376,0.015756,0.00469407,0,0,0,0,0,-1,1
0.0167561,0.00642493,0.0183448,0.00483376,0,0,0,0,0,-1,1
0.0220295,0.00203466,0.0200291,0.00203463,0,0,0,0,0,-1,1
0.0200291,0.00203463,0.0210293,0.00376563,0,0,0,0,0,-1,1
0.0240298,0.00203468,0.0220295,0.00203466,0,0,0,0,0,-1,1
0.0220295,0.00203466,0.0210293,0.00376563,0,0,0,0,0,-1,1
0.0230296,0.00376566,0.0220295,0.00203466,0,0,0,0,0,-1,1
0.0260302,0.00203469,0.0240298,0.00203468,0,0,0,0,0,-1,1
0.0240298,0.00203468,0.0230296,0.00376566,0,0,0,0,0,-1,1
0.02503,0.00376569,0.0240298,0.00203468,0,0,0,0,0,-1,1
0.0260302,0.00203469,0.02503,0.00376569,0,0,0,0,0,-1,1
0.0230296,0.00376566,0.0210293,0.00376563,0,0,0,0,0,-1,1
0.0210293,0.00376563,0.020029,0.00549658,0,0,0,0,0,-1,1
0.0220294,0.00549662,0.0210293,0.00376563,0,0,0,0,0,-1,1
0.02503,0.00376569,0.0230296,0.00376566,0,0,0,0,0,-1,1
0.0230296,0.00376566,0.0220294,0.00549662,0,0,0,0,0,-1,1
0.0240298,0.00549666,0.0230296,0.00376566,0,0,0,0,0,-1,1
0.02503,0.00376569,0.0240298,0.00549666,0,0,0,0,0,-1,1
0.0260302,0.0054967,0.02503,0.00376569,0,0,0,0,0,-1,1
0.020029,0.00549658,0.0220294,0.00549662,0,0,0,0,0,-1,1
0.0220294,0.00549662,0.0240298,0.00549666,0,0,0,0,0,-1,1
0.0240298,0.00549666,0.0260302,0.0054967,0,0,0,0,0,-1,1
-0.000232991,0.0330018,0.00121626,0.0341049,0,0,0,0,0,-1,1
0.00121626,0.0341049,-0.000243496,0.0348847,0,0,0,0,0,-1,1
-0.000243496,0.0348847,0.00221272,0.035831,0,0,0,0,0,-1,1
0.00221272,0.035831,-0.000254148,0.0367676,0,0,0,0,0,-1,1
-0.000254148,0.0367676,0.00119694,0.0375458,0,0,0,0,0,-1,1
-0.000264214,0.0386509,0.00139015,0.039893,0,0,0,0,0,-1,1
-0.000264214,0.0386509,0.00119694,0.0375458,0,0,0,0,0,-1,1
0.00379591,0.0331023,0.00465764,0.0347265,0,1,0,0,0,-1,1
0.00379591,0.0331023,0.00121626,0.0341049,0,0,0,0,0,-1,1
0.00221272,0.035831,0.00379591,0.0331023,0,0,0,0,0,-1,1
0.00379591,0.0331023,0.00552434,0.0333023,0,0,0,0,0,-1,1
0.00465764,0.0347265,0.00552008,0.0363502,0,1,0,0,0,-1,1
0.00465764,0.0347265,0.00221272,0.035831,0,0,0,0,0,-1,1
0.0032101,0.0375561,0.00465764,0.0347265,0,0,0,0,0,-1,1
0.00552434,0.0333023,0.00465764,0.0347265,0,0,0,0,0,-1,1
0.00465764,0.0347265,0.00652158,0.0350274,0,0,0,0,0,-1,1
0.0047182,0.0386128,0.00552008,0.0363502,0,0,0,0,0,-1,1
0.00552008,0.0363502,0.0032101,0.0375561,0,0,0,0,0,-1,1
0.00652158,0.0350274,0.00552008,0.0363502,0,0,0,0,0,-1,1
0.00552008,0.0363502,0.00751974,0.0367518,0,0,0,0,0,-1,1
0.00305388,0.0392528,0.00139015,0.039893,0,1,0,0,0,-1,1
0.00139015,0.039893,0.00119694,0.0375458,0,0,0,0,0,-1,1
0.00139015,0.039893,0.00238452,0.0418656,0,0,0,0,0,-1,1
0.0047182,0.0386128,0.00305388,0.0392528,0,1,0,0,0,-1,1
0.00119694,0.0375458,0.00305388,0.0392528,0,0,0,0,0,-1,1
0.00305388,0.0392528,0.0032101,0.0375561,0,0,0,0,0,-1,1
0.00541358,0.04016,0.00305388,0.0392528,0,0,0,0,0,-1,1
0.00305388,0.0392528,0.00238452,0.0418656,0,0,0,0,0,-1,1
0.00439834,0.0418737,0.00305388,0.0392528,0,0,0,0,0,-1,1
0.0047182,0.0386128,0.0032101,0.0375561,0,0,0,0,0,-1,1
0.00541358,0.04016,0.0047182,0.0386128,0,0,0,0,0,-1,1
0.00121626,0.0341049,0.00221272,0.035831,0,0,0,0,0,-1,1
0.00221272,0.035831,0.00119694,0.0375458,0,0,0,0,0,-1,1
0.0032101,0.0375561,0.00221272,0.035831,0,0,0,0,0,-1,1
0.00119694,0.0375458,0.0032101,0.0375561,0,0,0,0,0,-1,1
0.0208155,0.0338646,0.0185081,0.0329702,0,0,0,0,0,-1,1
0.0185081,0.0329702,0.0198002,0.0355748,0,0,0,0,0,-1,1
0.0167556,0.0314955,0.0185081,0.0329702,0,0,0,0,0,-1,1
0.0213928,0.0319835,0.0231412,0.032123,0,1,0,0,0,-1,1
0.022837,0.0338715,0.0231412,0.032123,0,0,0,0,0,-1,1
0.0231412,0.032123,0.0233236,0.0302235,0,0,0,0,0,-1,1
0.0213928,0.0319835,0.0208155,0.0338646,0,0,0,0,0,-1,1
0.022837,0.0338715,0.0213928,0.0319835,0,0,0,0,0,-1,1
0.0213038,0.0302151,0.0213928,0.0319835,0,0,0,0,0,-1,1
0.0213928,0.0319835,0.0233236,0.0302235,0,0,0,0,0,-1,1
0.022837,0.0338715,0.0208155,0.0338646,0,0,0,0,0,-1,1
0.0208155,0.0338646,0.0198002,0.0355748,0,0,0,0,0,-1,1
0.0218216,0.0355805,0.0208155,0.0338646,0,0,0,0,0,-1,1
0.022837,0.0338715,0.0218216,0.0355805,0,0,0,0,0,-1,1
0.0238444,0.035586,0.022837,0.0338715,0,0,0,0,0,-1,1
0.0218216,0.0355805,0.0198002,0.0355748,0,0,0,0,0,-1,1
0.0198002,0.0355748,0.0208062,0.0372903,0,0,0,0,0,-1,1
0.0238444,0.035586,0.0218216,0.0355805,0,0,0,0,0,-1,1
0.0218216,0.0355805,0.0208062,0.0372903,0,0,0,0,0,-1,1
0.0228286,0.0372948,0.0218216,0.0355805,0,0,0,0,0,-1,1
0.0228286,0.0372948,0.0238444,0.035586,0,0,0,0,0,-1,1
0.0228286,0.0372948,0.0208062,0.0372903,0,0,0,0,0,-1,1
0.00785054,0.0665769,0.00589133,0.065965,0,0,0,0,0,-1,1
0.00589133,0.065965,0.00685006,0.0683006,0,0,0,0,0,-1,1
0.00589133,0.065965,0.00473221,0.0638781,0,0,0,0,0,-1,1
0.00373044,0.0656015,0.00589133,0.065965,0,0,0,0,0,-1,1
0.0105457,0.0653663,0.0119929,0.0668624,0,1,0,0,0,-1,1
0.0105457,0.0653663,0.00986586,0.0665715,0,0,0,0,0,-1,1
0.0117426,0.0639165,0.0105457,0.0653663,0,0,0,0,0,-1,1
0.0105457,0.0653663,0.012755,0.0656306,0,0,0,0,0,-1,1
0.0119929,0.0668624,0.00986586,0.0665715,0,0,0,0,0,-1,1
0.010879,0.0682857,0.0119929,0.0668624,0,0,0,0,0,-1,1
0.0119929,0.0668624,0.012755,0.0656306,0,0,0,0,0,-1,1
0.0118325,0.0708399,0.010879,0.0682857,0,0,0,0,0,-1,1
0.00987773,0.0700068,0.0118325,0.0708399,0,0,0,0,0,-1,1
0.0118325,0.0708399,0.0129521,0.0722622,0,0,0,0,0,-1,1
0.00986586,0.0665715,0.00785054,0.0665769,0,0,0,0,0,-1,1
0.00785054,0.0665769,0.00685006,0.0683006,0,0,0,0,0,-1,1
0.00886335,0.0682924,0.00785054,0.0665769,0,0,0,0,0,-1,1
0.00986586,0.0665715,0.00886335,0.0682924,0,0,0,0,0,-1,1
0.010879,0.0682857,0.00986586,0.0665715,0,0,0,0,0,-1,1
0.00886335,0.0682924,0.00685006,0.0683006,0,0,0,0,0,-1,1
0.00685006,0.0683006,0.00786369,0.0700162,0,0,0,0,0,-1,1
0.010879,0.0682857,0.00886335,0.0682924,0,0,0,0,0,-1,1
0.00886335,0.0682924,0.00786369,0.0700162,0,0,0,0,0,-1,1
0.00987773,0.0700068,0.00886335,0.0682924,0,0,0,0,0,-1,1
0.010879,0.0682857,0.00987773,0.0700068,0,0,0,0,0,-1,1
0.00786369,0.0700162,0.00987773,0.0700068,0,0,0,0,0,-1,1
0.0386331,0.0642651,0.0405699,0.0639787,0,1,0,0,0,-1,1
0.0386331,0.0642651,0.03902,0.0661704,0,0,0,0,0,-1,1
0.038009,0.0622129,0.0386331,0.0642651,0,0,0,0,0,-1,1
0.0386331,0.0642651,0.0400334,0.0622166,0,0,0,0,0,-1,1
0.0405699,0.0639787,0.03902,0.0661704,0,0,0,0,0,-1,1
0.0410415,0.0661778,0.0405699,0.0639787,0,0,0,0,0,-1,1
0.0405699,0.0639787,0.0400334,0.0622166,0,0,0,0,0,-1,1
0.0410415,0.0661778,0.03902,0.0661704,0,0,0,0,0,-1,1
0.03902,0.0661704,0.0380049,0.0678794,0,0,0,0,0,-1,1
0.0400253,0.0678874,0.03902,0.0661704,0,0,0,0,0,-1,1
0.0430604,0.0661877,0.0410415,0.0661778,0,0,0,0,0,-1,1
0.0410415,0.0661778,0.0400253,0.0678874,0,0,0,0,0,-1,1
0.0420434,0.067898,0.0410415,0.0661778,0,0,0,0,0,-1,1
0.0430604,0.0661877,0.0420434,0.067898,0,0,0,0,0,-1,1
0.0400253,0.0678874,0.0380049,0.0678794,0,0,0,0,0,-1,1
0.0380049,0.0678794,0.0390099,0.0695978,0,0,0,0,0,-1,1
0.0420434,0.067898,0.0400253,0.0678874,0,0,0,0,0,-1,1
0.0400253,0.0678874,0.0390099,0.0695978,0,0,0,0,0,-1,1
0.0410266,0.0696089,0.0400253,0.0678874,0,0,0,0,0,-1,1
0.0410266,0.0696089,0.0420434,0.067898,0,0,0,0,0,-1,1
0.0390099,0.0695978,0.0410266,0.0696089,0,0,0,0,0,-1,1
0.032449,0.0972623,0.0306898,0.096099,0,0,0,0,0,-1,1
0.0296889,0.0978291,0.032449,0.0972623,0,0,0,0,0,-1,1
0.032449,0.0972623,0.034301,0.0996107,0,0,0,0,0,-1,1
0.0340197,0.0972444,0.032449,0.0972623,0,0,0,0,0,-1,1
0.0276877,0.0978289,0.0274281,0.0996107,0,0,0,0,0,-1,1
0.0276877,0.0978289,0.0297539,0.0996107,0,0,0,0,0,-1,1
0.0297539,0.0996107,0.0296889,0.0978291,0,0,0,0,0,-1,1
0.0317179,0.0936283,0.0296898,0.0943688,0,0,0,0,0,-1,1
0.0306898,0.096099,0.0317179,0.0936283,0,0,0,0,0,-1,1
0.0329164,0.0907007,0.0317179,0.0936283,0,0,0,0,0,-1,1
0.0317179,0.0936283,0.0339154,0.0924302,0,0,0,0,0,-1,1
0.0296898,0.0943688,0.0276885,0.0943684,0,0,0,0,0,-1,1
0.0276885,0.0943684,0.0266874,0.0960983,0,0,0,0,0,-1,1
0.0286886,0.0960988,0.0276885,0.0943684,0,0,0,0,0,-1,1
0.0296898,0.0943688,0.0286886,0.0960988,0,0,0,0,0,-1,1
0.0306898,0.096099,0.0296898,0.0943688,0,0,0,0,0,-1,1
0.0286886,0.0960988,0.0266874,0.0960983,0,0,0,0,0,-1,1
0.0266874,0.0960983,0.0276877,0.0978289,0,0,0,0,0,-1,1
0.0306898,0.096099,0.0286886,0.0960988,0,0,0,0,0,-1,1
0.0286886,0.0960988,0.0276877,0.0978289,0,0,0,0,0,-1,1
0.0296889,0.0978291,0.0286886,0.0960988,0,0,0,0,0,-1,1
0.0296889,0.0978291,0.0306898,0.096099,0,0,0,0,0,-1,1
0.0276877,0.0978289,0.0296889,0.0978291,0,0,0,0,0,-1,1
0.0411998,0.00261142,0.0403242,0.000389355,0,0,0,0,0,-1,1
0.0422608,0.000389394,0.0411998,0.00261142,0,0,0,0,0,-1,1
0.0432017,0.00261116,0.0422608,0.000389394,0,0,0,0,0,-1,1
0.0441972,0.000389289,0.0432017,0.00261116,0,0,0,0,0,-1,1
0.0452048,0.00260896,0.0441972,0.000389289,0,0,0,0,0,-1,1
0.0461349,0.00038922,0.0452048,0.00260896,0,0,0,0,0,-1,1
0.0472108,0.0026049,0.0461349,0.00038922,0,0,0,0,0,-1,1
0.0500326,0.0023374,0.0480756,0.00038904,0,0,0,0,0,-1,1
0.0480756,0.00038904,0.0472108,0.0026049,0,0,0,0,0,-1,1
0.0500326,0.0023374,0.0472108,0.0026049,0,0,0,0,0,-1,1
0.0482269,0.00431569,0.0500326,0.0023374,0,0,0,0,0,-1,1
0.0500353,0.00431053,0.0482269,0.00431569,0,0,0,0,0,-1,1
0.0479458,0.00828604,0.0500422,0.0062834,0,0,0,0,0,-1,1
0.0500422,0.0062834,0.0482269,0.00431569,0,0,0,0,0,-1,1
0.0472284,0.00604425,0.0500422,0.0062834,0,0,0,0,0,-1,1
0.0479458,0.00828604,0.0458435,0.00831848,0,1,0,0,0,-1,1
0.0479458,0.00828604,0.0472284,0.00604425,0,0,0,0,0,-1,1
0.0500556,0.0100127,0.0479458,0.00828604,0,0,0,0,0,-1,1
0.0475304,0.0100612,0.0479458,0.00828604,0,0,0,0,0,-1,1
0.0458435,0.00831848,0.0437353,0.00835544,0,1,0,0,0,-1,1
0.0452161,0.00606066,0.0458435,0.00831848,0,0,0,0,0,-1,1
0.0458435,0.00831848,0.0472284,0.00604425,0,0,0,0,0,-1,1
0.0458435,0.00831848,0.0455202,0.0100654,0,0,0,0,0,-1,1
0.0475304,0.0100612,0.0458435,0.00831848,0,0,0,0,0,-1,1
0.0437353,0.00835544,0.0416317,0.00838718,0,1,0,0,0,-1,1
0.0432084,0.00606582,0.0437353,0.00835544,0,0,0,0,0,-1,1
0.0437353,0.00835544,0.0452161,0.00606066,0,0,0,0,0,-1,1
0.0437353,0.00835544,0.0435106,0.0100799,0,0,0,0,0,-1,1
0.0455202,0.0100654,0.0437353,0.00835544,0,0,0,0,0,-1,1
0.0412034,0.00606987,0.0416317,0.00838718,0,0,0,0,0,-1,1
0.0416317,0.00838718,0.0432084,0.00606582,0,0,0,0,0,-1,1
0.0416317,0.00838718,0.0415032,0.0100888,0,0,0,0,0,-1,1
0.0435106,0.0100799,0.0416317,0.00838718,0,0,0,0,0,-1,1
0.0432017,0.00261116,0.0411998,0.00261142,0,0,0,0,0,-1,1
0.0411998,0.00261142,0.0402,0.00434182,0,0,0,0,0,-1,1
0.0422023,0.00434033,0.0411998,0.00261142,0,0,0,0,0,-1,1
0.0452048,0.00260896,0.0432017,0.00261116,0,0,0,0,0,-1,1
0.0432017,0.00261116,0.0422023,0.00434033,0,0,0,0,0,-1,1
0.0442069,0.00433804,0.0432017,0.00261116,0,0,0,0,0,-1,1
0.0472108,0.0026049,0.0452048,0.00260896,0,0,0,0,0,-1,1
0.0452048,0.00260896,0.0442069,0.00433804,0,0,0,0,0,-1,1
0.0462133,0.00433239,0.0452048,0.00260896,0,0,0,0,0,-1,1
0.0472108,0.0026049,0.0462133,0.00433239,0,0,0,0,0,-1,1
0.0482269,0.00431569,0.0472108,0.0026049,0,0,0,0,0,-1,1
0.0422023,0.00434033,0.0402,0.00434182,0,0,0,0,0,-1,1
0.0402,0.00434182,0.0412034,0.00606987,0,0,0,0,0,-1,1
0.0442069,0.00433804,0.0422023,0.00434033,0,0,0,0,0,-1,1
0.0422023,0.00434033,0.0412034,0.00606987,0,0,0,0,0,-1,1
0.0432084,0.00606582,0.0422023,0.00434033,0,0,0,0,0,-1,1
0.0462133,0.00433239,0.0442069,0.00433804,0,0,0,0,0,-1,1
0.0442069,0.00433804,0.0432084,0.00606582,0,0,0,0,0,-1,1
0.0452161,0.00606066,0.0442069,0.00433804,0,0,0,0,0,-1,1
0.0482269,0.00431569,0.0462133,0.00433239,0,0,0,0,0,-1,1
0.0462133,0.00433239,0.0452161,0.00606066,0,0,0,0,0,-1,1
0.0472284,0.00604425,0.0462133,0.00433239,0,0,0,0,0,-1,1
0.0472284,0.00604425,0.0482269,0.00431569,0,0,0,0,0,-1,1
0.0412034,0.00606987,0.0432084,0.00606582,0,0,0,0,0,-1,1
0.0432084,0.00606582,0.0452161,0.00606066,0,0,0,0,0,-1,1
0.0452161,0.00606066,0.0472284,0.00604425,0,0,0,0,0,-1,1
0.0246809,0.0814046,0.0226685,0.0814099,0,0,0,0,0,-1,1
0.0226685,0.0814099,0.021668,0.0831338,0,0,0,0,0,-1,1
0.0236785,0.0831287,0.0226685,0.0814099,0,0,0,0,0,-1,1
0.0246809,0.0814046,0.0236785,0.0831287,0,0,0,0,0,-1,1
0.0256879,0.0831251,0.0246809,0.0814046,0,0,0,0,0,-1,1
0.0236785,0.0831287,0.021668,0.0831338,0,0,0,0,0,-1,1
0.021668,0.0831338,0.0226774,0.0848541,0,0,0,0,0,-1,1
0.0256879,0.0831251,0.0236785,0.0831287,0,0,0,0,0,-1,1
0.0236785,0.0831287,0.0226774,0.0848541,0,0,0,0,0,-1,1
0.0246853,0.0848508,0.0236785,0.0831287,0,0,0,0,0,-1,1
0.0246853,0.0848508,0.0256879,0.0831251,0,0,0,0,0,-1,1
0.0226774,0.0848541,0.0246853,0.0848508,0,0,0,0,0,-1,1
0.0100166,0.088626,0.0108144,0.086833,0,1,0,0,0,-1,1
0.0118412,0.0883721,0.0100166,0.088626,0,0,0,0,0,-1,1
0.0100166,0.088626,0.0108461,0.0900963,0,0,0,0,0,-1,1
0.00757286,0.08934,0.0100166,0.088626,0,0,0,0,0,-1,1
0.0100166,0.088626,0.00892128,0.0872478,0,0,0,0,0,-1,1
0.0128353,0.086647,0.0108144,0.086833,0,0,0,0,0,-1,1
0.0108144,0.086833,0.0118412,0.0883721,0,0,0,0,0,-1,1
0.0108144,0.086833,0.00991716,0.0855242,0,0,0,0,0,-1,1
0.00892128,0.0872478,0.0108144,0.086833,0,0,0,0,0,-1,1
0.0136986,0.0846767,0.015783,0.0843182,0,1,0,0,0,-1,1
0.015783,0.0843182,0.0148508,0.0866292,0,0,0,0,0,-1,1
0.0138284,0.0829806,0.015783,0.0843182,0,0,0,0,0,-1,1
0.015783,0.0843182,0.015847,0.0829621,0,0,0,0,0,-1,1
0.0136986,0.0846767,0.0128353,0.086647,0,0,0,0,0,-1,1
0.0148508,0.0866292,0.0136986,0.0846767,0,0,0,0,0,-1,1
0.0118099,0.0830032,0.0136986,0.0846767,0,0,0,0,0,-1,1
0.0136986,0.0846767,0.0138284,0.0829806,0,0,0,0,0,-1,1
0.0149984,0.0920114,0.0132228,0.0919368,0,1,0,0,0,-1,1
0.0149984,0.0920114,0.0148686,0.0900775,0,0,0,0,0,-1,1
0.014829,0.0939001,0.0149984,0.0920114,0,0,0,0,0,-1,1
0.0132228,0.0919368,0.0114463,0.0918619,0,1,0,0,0,-1,1
0.0128613,0.0900827,0.0132228,0.0919368,0,0,0,0,0,-1,1
0.0132228,0.0919368,0.0148686,0.0900775,0,0,0,0,0,-1,1
0.0132228,0.0919368,0.0128231,0.0939037,0,0,0,0,0,-1,1
0.014829,0.0939001,0.0132228,0.0919368,0,0,0,0,0,-1,1
0.0108461,0.0900963,0.0114463,0.0918619,0,0,0,0,0,-1,1
0.0114463,0.0918619,0.0128613,0.0900827,0,0,0,0,0,-1,1
0.0114463,0.0918619,0.0100081,0.0937418,0,0,0,0,0,-1,1
0.0114463,0.0918619,0.0128231,0.0939037,0,0,0,0,0,-1,1
0.0148508,0.0866292,0.0128353,0.086647,0,0,0,0,0,-1,1
0.0128353,0.086647,0.0118412,0.0883721,0,0,0,0,0,-1,1
0.0138567,0.0883563,0.0128353,0.086647,0,0,0,0,0,-1,1
