t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00244985,1.846e+06,3.69201e+07,3.80971e+07,0,0.00469968,0.00466063,0.00648647,0,0,1,0,0
0.00245184,1.86376e+06,3.72752e+07,3.80971e+07,0,0.00470367,0.00466452,0.00649199,0,0,1,0,0
0.00245383,1.87004e+06,3.74008e+07,3.80971e+07,0,0.00470765,0.00466848,0.00649782,0,0,1,0,0
0.00245582,1.86057e+06,3.72113e+07,3.80971e+07,0,0.00471163,0.00467248,0.00650369,0,0,1,0,0
0.00245782,1.85936e+06,3.71871e+07,3.80971e+07,0,0.00471562,0.00467645,0.00650956,0,0,1,0,0
0.00245981,1.86003e+06,3.72007e+07,3.80971e+07,0,0.0047196,0.0046804,0.00651542,0,0,1,0,0
0.0024618,1.85298e+06,3.70596e+07,3.80971e+07,0,0.00472358,0.00468441,0.00652163,0,0,1,0,0
0.00246379,1.86817e+06,3.73634e+07,3.80971e+07,0,0.00472757,0.00468832,0.00652789,0,0,1,0,0
0.00246578,1.84909e+06,3.69818e+07,3.80971e+07,0,0.00473155,0.00469237,0.00653419,0,0,1,0,0
0.00246777,1.85036e+06,3.70073e+07,3.80971e+07,0,0.00473553,0.00469633,0.00654038,0,0,1,0,0
0.00246977,1.85122e+06,3.70243e+07,3.80971e+07,0,0.00473952,0.00470029,0.00654658,0,0,1,0,0
0.00247176,1.86872e+06,3.73744e+07,3.80971e+07,0,0.0047435,0.0047042,0.00655288,0,0,1,0,0
0.00247375,1.84496e+06,3.68993e+07,3.80971e+07,0,0.00474748,0.00470826,0.00655896,0,0,1,0,0
0.00247574,1.85328e+06,3.70657e+07,3.80971e+07,0,0.00475147,0.0047122,0.00656482,0,0,1,0,0
0.00247773,1.85527e+06,3.71054e+07,3.80971e+07,0,0.00475545,0.00471618,0.00657077,0,0,1,0,0
0.00247972,1.84408e+06,3.68816e+07,3.80971e+07,0,0.00475944,0.00472016,0.00657693,0,0,1,0,0
0.00248172,1.85773e+06,3.71545e+07,3.80971e+07,0,0.00476342,0.00472407,0.00658294,0,0,1,0,0
0.00248371,1.84985e+06,3.6997e+07,3.80971e+07,0,0.0047674,0.00472807,0.00658882,0,0,1,0,0
0.0024857,1.855e+06,3.71e+07,3.80971e+07,0,0.00477139,0.00473202,0.00659469,0,0,1,0,0
0.00248769,1.84269e+06,3.68538e+07,3.80971e+07,0,0.00477537,0.00473603,0.00660067,0,0,1,0,0
0.00248968,1.85889e+06,3.71779e+07,3.80971e+07,0,0.00477935,0.00473996,0.0066067,0,0,1,0,0
0.00249168,1.8667e+06,3.7334e+07,3.80971e+07,0,0.00478334,0.00474387,0.00661262,0,0,1,0,0
0.00249367,1.85283e+06,3.70567e+07,3.80971e+07,0,0.00478732,0.00474794,0.00661838,0,0,1,0,0
0.00249566,1.85428e+06,3.70856e+07,3.80971e+07,0,0.0047913,0.00475189,0.00662414,0,0,1,0,0
0.00249765,1.86445e+06,3.72889e+07,3.80971e+07,0,0.00479529,0.0047558,0.0066302,0,0,1,0,0
0.00249964,1.85558e+06,3.71116e+07,3.80971e+07,0,0.00479927,0.0047598,0.00663636,0,0,1,0,0
0.00250163,1.86503e+06,3.73007e+07,3.80971e+07,0,0.00480325,0.00476374,0.00664238,0,0,1,0,0
0.00250363,1.85413e+06,3.70827e+07,3.80971e+07,0,0.00480724,0.00476776,0.00664841,0,0,1,0,0
0.00250562,1.86528e+06,3.73056e+07,3.80971e+07,0,0.00481122,0.00477168,0.00665439,0,0,1,0,0
0.00250761,1.85e+06,3.7e+07,3.80971e+07,0,0.0048152,0.0047757,0.00666035,0,0,1,0,0
0.0025096,1.88068e+06,3.76136e+07,3.80971e+07,0,0.00481919,0.00477956,0.00666634,0,0,1,0,0
0.00251159,1.85249e+06,3.70498e+07,3.80971e+07,0,0.00482317,0.00478363,0.00667225,0,0,1,0,0
0.00251358,1.85392e+06,3.70784e+07,3.80971e+07,0,0.00482715,0.0047876,0.00667826,0,0,1,0,0
0.00251558,1.85786e+06,3.71573e+07,3.80971e+07,0,0.00483114,0.00479154,0.0066842,0,0,1,0,0
0.00251757,1.85391e+06,3.70783e+07,3.80971e+07,0,0.00483512,0.00479551,0.0066902,0,0,1,0,0
0.00251956,1.83904e+06,3.67809e+07,3.80971e+07,0,0.00483911,0.00479954,0.00669625,0,0,1,0,0
0.00252155,1.86046e+06,3.72093e+07,3.80971e+07,0,0.00484309,0.00480344,0.00670226,0,0,1,0,0
0.00252354,1.83542e+06,3.67083e+07,3.80971e+07,0,0.00484707,0.00480751,0.00670822,0,0,1,0,0
0.00252554,1.85599e+06,3.71198e+07,3.80971e+07,0,0.00485106,0.00481138,0.00671423,0,0,1,0,0
0.00252753,1.85086e+06,3.70172e+07,3.80971e+07,0,0.00485504,0.00481536,0.00672005,0,0,1,0,0
0.00252952,1.86313e+06,3.72626e+07,3.80971e+07,0,0.00485902,0.00481929,0.00672572,0,0,1,0,0
0.00253151,1.85533e+06,3.71065e+07,3.80971e+07,0,0.00486301,0.0048233,0.00673158,0,0,1,0,0
0.0025335,1.86334e+06,3.72668e+07,3.80971e+07,0,0.00486699,0.00482723,0.00673762,0,0,1,0,0
0.00253549,1.84791e+06,3.69581e+07,3.80971e+07,0,0.00487097,0.00483127,0.00674356,0,0,1,0,0
0.00253749,1.86425e+06,3.7285e+07,3.80971e+07,0,0.00487496,0.00483516,0.00674965,0,0,1,0,0
0.00253948,1.86904e+06,3.73807e+07,3.80971e+07,0,0.00487894,0.00483912,0.00675564,0,0,1,0,0
0.00254147,1.8437e+06,3.68741e+07,3.80971e+07,0,0.00488292,0.00484317,0.00676164,0,0,1,0,0
0.00254346,1.85913e+06,3.71826e+07,3.80971e+07,0,0.00488691,0.00484708,0.00676732,0,0,1,0,0
0.00254545,1.86608e+06,3.73217e+07,3.80971e+07,0,0.00489089,0.00485103,0.0067731,0,0,1,0,0
0.00254744,1.85329e+06,3.70659e+07,3.80971e+07,0,0.00489487,0.00485505,0.0067789,0,0,1,0,0
0.00254944,1.87038e+06,3.74077e+07,3.80971e+07,0,0.00489886,0.00485893,0.00678487,0,0,1,0,0
0.00255143,1.85179e+06,3.70358e+07,3.80971e+07,0,0.00490284,0.00486299,0.00679072,0,0,1,0,0
0.00255342,1.84409e+06,3.68817e+07,3.80971e+07,0,0.00490682,0.00486697,0.00679669,0,0,1,0,0
0.00255541,1.86709e+06,3.73417e+07,3.80971e+07,0,0.00491081,0.00487086,0.00680272,0,0,1,0,0
0.0025574,1.85688e+06,3.71375e+07,3.80971e+07,0,0.00491479,0.00487485,0.00680872,0,0,1,0,0
0.00255939,1.85527e+06,3.71055e+07,3.80971e+07,0,0.00491878,0.00487883,0.00681471,0,0,1,0,0
0.00256139,1.84842e+06,3.69685e+07,3.80971e+07,0,0.00492276,0.00488283,0.00682045,0,0,1,0,0
0.00256338,1.87284e+06,3.74568e+07,3.80971e+07,0,0.00492674,0.00488669,0.00682623,0,0,1,0,0
0.00256537,1.84109e+06,3.68218e+07,3.80971e+07,0,0.00493073,0.00489076,0.00683214,0,0,1,0,0
0.00256736,1.87876e+06,3.75753e+07,3.80971e+07,0,0.00493471,0.0048946,0.00683796,0,0,1,0,0
0.00256935,1.8486e+06,3.6972e+07,3.80971e+07,0,0.00493869,0.00489867,0.00684386,0,0,1,0,0
0.00257135,1.85109e+06,3.70218e+07,3.80971e+07,0,0.00494268,0.00490263,0.00684997,0,0,1,0,0
0.00257334,1.8622e+06,3.72439e+07,3.80971e+07,0,0.00494666,0.00490656,0.00685605,0,0,1,0,0
0.00257533,1.8486e+06,3.6972e+07,3.80971e+07,0,0.00495064,0.00491059,0.00686207,0,0,1,0,0
0.00257732,1.86515e+06,3.73029e+07,3.80971e+07,0,0.00495463,0.0049145,0.00686812,0,0,1,0,0
0.00257931,1.85413e+06,3.70825e+07,3.80971e+07,0,0.00495861,0.00491852,0.00687414,0,0,1,0,0
0.0025813,1.84333e+06,3.68665e+07,3.80971e+07,0,0.00496259,0.00492254,0.00688012,0,0,1,0,0
0.0025833,1.878e+06,3.756e+07,3.80971e+07,0,0.00496658,0.00492635,0.00688618,0,0,1,0,0
0.00258529,1.85519e+06,3.71037e+07,3.80971e+07,0,0.00497056,0.00493044,0.00689216,0,0,1,0,0
0.00258728,1.8724e+06,3.7448e+07,3.80971e+07,0,0.00497454,0.00493432,0.0068982,0,0,1,0,0
0.00258927,1.858e+06,3.716e+07,3.80971e+07,0,0.00497853,0.00493837,0.00690434,0,0,1,0,0
0.00259126,1.87159e+06,3.74318e+07,3.80971e+07,0,0.00498251,0.00494227,0.00691037,0,0,1,0,0
0.00259325,1.84659e+06,3.69317e+07,3.80971e+07,0,0.00498649,0.00494633,0.00691625,0,0,1,0,0
0.00259525,1.87882e+06,3.75764e+07,3.80971e+07,0,0.00499048,0.00495018,0.00692231,0,0,1,0,0
0.00259724,1.86326e+06,3.72653e+07,3.80971e+07,0,0.00499446,0.00495422,0.00692827,0,0,1,0,0
0.00259923,1.84986e+06,3.69971e+07,3.80971e+07,0,0.00499845,0.00495822,0.00693403,0,0,1,0,0
0.00260122,1.87595e+06,3.75191e+07,3.80971e+07,0,0.00500243,0.00496211,0.00693986,0,0,1,0,0
0.00260321,1.86403e+06,3.72807e+07,3.80971e+07,0,0.00500641,0.00496609,0.00694567,0,0,1,0,0
0.00260521,1.86265e+06,3.7253e+07,3.80971e+07,0,0.0050104,0.00497007,0.00695143,0,0,1,0,0
0.0026072,1.87195e+06,3.74389e+07,3.80971e+07,0,0.00501438,0.00497401,0.00695733,0,0,1,0,0
0.00260919,1.85595e+06,3.71191e+07,3.80971e+07,0,0.00501836,0.00497803,0.00696311,0,0,1,0,0
0.00261118,1.85857e+06,3.71713e+07,3.80971e+07,0,0.00502235,0.00498195,0.00696916,0,0,1,0,0
0.00261317,1.86572e+06,3.73144e+07,3.80971e+07,0,0.00502633,0.00498593,0.00697521,0,0,1,0,0
0.00261516,1.85522e+06,3.71044e+07,3.80971e+07,0,0.00503031,0.00498992,0.00698113,0,0,1,0,0
0.00261716,1.85293e+06,3.70587e+07,3.80971e+07,0,0.0050343,0.0049939,0.00698714,0,0,1,0,0
0.00261915,1.85192e+06,3.70384e+07,3.80971e+07,0,0.00503828,0.00499787,0.00699301,0,0,1,0,0
0.00262114,1.85899e+06,3.71798e+07,3.80971e+07,0,0.00504226,0.00500179,0.00699895,0,0,1,0,0
0.00262313,1.85945e+06,3.7189e+07,3.80971e+07,0,0.00504625,0.00500577,0.00700492,0,0,1,0,0
0.00262512,1.86699e+06,3.73399e+07,3.80971e+07,0,0.00505023,0.00500972,0.00701091,0,0,1,0,0
0.00262711,1.84293e+06,3.68586e+07,3.80971e+07,0,0.00505421,0.00501375,0.00701663,0,0,1,0,0
0.00262911,1.86836e+06,3.73672e+07,3.80971e+07,0,0.0050582,0.00501764,0.00702248,0,0,1,0,0
0.0026311,1.86554e+06,3.73109e+07,3.80971e+07,0,0.00506218,0.00502162,0.0070283,0,0,1,0,0
0.00263309,1.85485e+06,3.70969e+07,3.80971e+07,0,0.00506616,0.00502563,0.00703415,0,0,1,0,0
0.00263508,1.86302e+06,3.72603e+07,3.80971e+07,0,0.00507015,0.00502958,0.00704025,0,0,1,0,0
0.00263707,1.85217e+06,3.70433e+07,3.80971e+07,0,0.00507413,0.00503359,0.00704641,0,0,1,0,0
0.00263906,1.85719e+06,3.71438e+07,3.80971e+07,0,0.00507811,0.00503751,0.0070526,0,0,1,0,0
0.00264106,1.86659e+06,3.73318e+07,3.80971e+07,0,0.0050821,0.00504146,0.00705874,0,0,1,0,0
0.00264305,1.85379e+06,3.70758e+07,3.80971e+07,0,0.00508608,0.00504549,0.00706479,0,0,1,0,0
0.00264504,1.86927e+06,3.73853e+07,3.80971e+07,0,0.00509007,0.0050494,0.00707075,0,0,1,0,0
0.00264703,1.8537e+06,3.70739e+07,3.80971e+07,0,0.00509405,0.00505344,0.00707646,0,0,1,0,0
0.00264902,1.85672e+06,3.71343e+07,3.80971e+07,0,0.00509803,0.00505738,0.00708228,0,0,1,0,0
0.00265102,1.86857e+06,3.73713e+07,3.80971e+07,0,0.00510202,0.0050613,0.00708816,0,0,1,0,0
0.00265301,1.85716e+06,3.71431e+07,3.80971e+07,0,0.005106,0.00506531,0.00709406,0,0,1,0,0
0.002655,1.85447e+06,3.70895e+07,3.80971e+07,0,0.00510998,0.00506927,0.00709998,0,0,1,0,0
0.00265699,1.84383e+06,3.68765e+07,3.80971e+07,0,0.00511397,0.00507328,0.00710591,0,0,1,0,0
0.00265898,1.85936e+06,3.71873e+07,3.80971e+07,0,0.00511795,0.00507721,0.00711187,0,0,1,0,0
0.00266097,1.85198e+06,3.70395e+07,3.80971e+07,0,0.00512193,0.0050812,0.00711772,0,0,1,0,0
0.00266297,1.8726e+06,3.74521e+07,3.80971e+07,0,0.00512592,0.00508509,0.00712364,0,0,1,0,0
0.00266496,1.85403e+06,3.70806e+07,3.80971e+07,0,0.0051299,0.00508913,0.00712923,0,0,1,0,0
0.00266695,1.86259e+06,3.72518e+07,3.80971e+07,0,0.00513388,0.00509304,0.00713507,0,0,1,0,0
0.00266894,1.88407e+06,3.76814e+07,3.80971e+07,0,0.00513787,0.00509693,0.00714092,0,0,1,0,0
0.00267093,1.85527e+06,3.71053e+07,3.80971e+07,0,0.00514185,0.00510102,0.0071468,0,0,1,0,0
0.00267292,1.87139e+06,3.74278e+07,3.80971e+07,0,0.00514583,0.00510492,0.00715276,0,0,1,0,0
0.00267492,1.87396e+06,3.74791e+07,3.80971e+07,0,0.00514982,0.00510889,0.00715877,0,0,1,0,0
0.00267691,1.85884e+06,3.71769e+07,3.80971e+07,0,0.0051538,0.00511291,0.00716472,0,0,1,0,0
0.0026789,1.86233e+06,3.72466e+07,3.80971e+07,0,0.00515778,0.00511686,0.00717063,0,0,1,0,0
0.00268089,1.85965e+06,3.7193e+07,3.80971e+07,0,0.00516177,0.00512086,0.00717656,0,0,1,0,0
0.00268288,1.8703e+06,3.7406e+07,3.80971e+07,0,0.00516575,0.00512478,0.00718256,0,0,1,0,0
0.00268487,1.84872e+06,3.69745e+07,3.80971e+07,0,0.00516974,0.00512883,0.0071886,0,0,1,0,0
0.00268687,1.86694e+06,3.73389e+07,3.80971e+07,0,0.00517372,0.00513272,0.00719449,0,0,1,0,0
0.00268886,1.86278e+06,3.72557e+07,3.80971e+07,0,0.0051777,0.00513671,0.00720057,0,0,1,0,0
0.00269085,1.8692e+06,3.7384e+07,3.80971e+07,0,0.00518169,0.00514064,0.00720665,0,0,1,0,0
0.00269284,1.86229e+06,3.72457e+07,3.80971e+07,0,0.00518567,0.00514465,0.00721292,0,0,1,0,0
0.00269483,1.83917e+06,3.67833e+07,3.80971e+07,0,0.00518965,0.00514871,0.00721901,0,0,1,0,0
0.00269683,1.87185e+06,3.74371e+07,3.80971e+07,0,0.00519364,0.00515254,0.00722518,0,0,1,0,0
0.00269882,1.84646e+06,3.69292e+07,3.80971e+07,0,0.00519762,0.00515659,0.00723152,0,0,1,0,0
0.00270081,1.85987e+06,3.71974e+07,3.80971e+07,0,0.0052016,0.00516052,0.00723759,0,0,1,0,0
0.0027028,1.85439e+06,3.70878e+07,3.80971e+07,0,0.00520559,0.00516451,0.00724362,0,0,1,0,0
0.00270479,1.84611e+06,3.69222e+07,3.80971e+07,0,0.00520957,0.00516853,0.00724969,0,0,1,0,0
0.00270678,1.87699e+06,3.75398e+07,3.80971e+07,0,0.00521355,0.00517237,0.00725557,0,0,1,0,0
0.00270878,1.85948e+06,3.71895e+07,3.80971e+07,0,0.00521754,0.00517639,0.00726152,0,0,1,0,0
0.00271077,1.85838e+06,3.71675e+07,3.80971e+07,0,0.00522152,0.00518037,0.0072672,0,0,1,0,0
0.00271276,1.86402e+06,3.72803e+07,3.80971e+07,0,0.0052255,0.00518431,0.00727299,0,0,1,0,0
0.00271475,1.85936e+06,3.71873e+07,3.80971e+07,0,0.00522949,0.0051883,0.0072788,0,0,1,0,0
0.00271674,1.86105e+06,3.72209e+07,3.80971e+07,0,0.00523347,0.00519225,0.00728464,0,0,1,0,0
0.00271873,1.85738e+06,3.71475e+07,3.80971e+07,0,0.00523745,0.00519625,0.00729046,0,0,1,0,0
0.00272073,1.87506e+06,3.75013e+07,3.80971e+07,0,0.00524144,0.00520015,0.00729611,0,0,1,0,0
0.00272272,1.84471e+06,3.68942e+07,3.80971e+07,0,0.00524542,0.00520422,0.00730173,0,0,1,0,0
0.00272471,1.87769e+06,3.75539e+07,3.80971e+07,0,0.00524941,0.00520805,0.00730746,0,0,1,0,0
0.0027267,1.87095e+06,3.7419e+07,3.80971e+07,0,0.00525339,0.00521205,0.00731326,0,0,1,0,0
0.00272869,1.8695e+06,3.739e+07,3.80971e+07,0,0.00525737,0.00521601,0.00731886,0,0,1,0,0
0.00273069,1.87606e+06,3.75213e+07,3.80971e+07,0,0.00526136,0.00521996,0.00732409,0,0,1,0,0
0.00273268,1.86377e+06,3.72754e+07,3.80971e+07,0,0.00526534,0.00522395,0.00732942,0,0,1,0,0
0.00273467,1.86835e+06,3.73669e+07,3.80971e+07,0,0.00526932,0.00522791,0.00733486,0,0,1,0,0
0.00273666,1.87979e+06,3.75959e+07,3.80971e+07,0,0.00527331,0.00523181,0.00734068,0,0,1,0,0
0.00273865,1.85796e+06,3.71593e+07,3.80971e+07,0,0.00527729,0.00523588,0.00734645,0,0,1,0,0
0.00274064,1.85422e+06,3.70843e+07,3.80971e+07,0,0.00528127,0.00523983,0.00735242,0,0,1,0,0
0.00274264,1.87053e+06,3.74107e+07,3.80971e+07,0,0.00528526,0.00524375,0.00735844,0,0,1,0,0
0.00274463,1.86637e+06,3.73274e+07,3.80971e+07,0,0.00528924,0.00524774,0.00736434,0,0,1,0,0
0.00274662,1.8641e+06,3.7282e+07,3.80971e+07,0,0.00529322,0.00525172,0.00737027,0,0,1,0,0
0.00274861,1.87137e+06,3.74275e+07,3.80971e+07,0,0.00529721,0.00525566,0.00737593,0,0,1,0,0
0.0027506,1.85882e+06,3.71765e+07,3.80971e+07,0,0.00530119,0.00525968,0.0073817,0,0,1,0,0
0.00275259,1.86731e+06,3.73462e+07,3.80971e+07,0,0.00530517,0.00526362,0.00738757,0,0,1,0,0
0.00275459,1.87982e+06,3.75965e+07,3.80971e+07,0,0.00530916,0.00526752,0.00739342,0,0,1,0,0
0.00275658,1.84972e+06,3.69945e+07,3.80971e+07,0,0.00531314,0.00527161,0.00739929,0,0,1,0,0
0.00275857,1.86328e+06,3.72655e+07,3.80971e+07,0,0.00531712,0.00527553,0.00740543,0,0,1,0,0
0.00276056,1.86207e+06,3.72415e+07,3.80971e+07,0,0.00532111,0.0052795,0.00741172,0,0,1,0,0
0.00276255,1.85803e+06,3.71607e+07,3.80971e+07,0,0.00532509,0.00528347,0.00741758,0,0,1,0,0
0.00276454,1.8661e+06,3.73221e+07,3.80971e+07,0,0.00532908,0.00528741,0.00742336,0,0,1,0,0
0.00276654,1.8721e+06,3.7442e+07,3.80971e+07,0,0.00533306,0.00529135,0.00742905,0,0,1,0,0
0.00276853,1.8513e+06,3.7026e+07,3.80971e+07,0,0.00533704,0.0052954,0.0074347,0,0,1,0,0
0.00277052,1.85951e+06,3.71903e+07,3.80971e+07,0,0.00534103,0.00529933,0.00744037,0,0,1,0,0
0.00277251,1.85475e+06,3.7095e+07,3.80971e+07,0,0.00534501,0.00530333,0.00744615,0,0,1,0,0
0.0027745,1.86673e+06,3.73346e+07,3.80971e+07,0,0.00534899,0.00530724,0.00745198,0,0,1,0,0
0.0027765,1.84883e+06,3.69765e+07,3.80971e+07,0,0.00535298,0.00531128,0.00745798,0,0,1,0,0
0.00277849,1.86085e+06,3.72171e+07,3.80971e+07,0,0.00535696,0.00531519,0.00746405,0,0,1,0,0
0.00278048,1.84791e+06,3.69583e+07,3.80971e+07,0,0.00536094,0.00531922,0.00747003,0,0,1,0,0
0.00278247,1.86794e+06,3.73587e+07,3.80971e+07,0,0.00536493,0.00532309,0.00747587,0,0,1,0,0
0.00278446,1.85534e+06,3.71068e+07,3.80971e+07,0,0.00536891,0.00532714,0.00748158,0,0,1,0,0
0.00278645,1.85301e+06,3.70601e+07,3.80971e+07,0,0.00537289,0.00533109,0.00748727,0,0,1,0,0
0.00278845,1.86503e+06,3.73005e+07,3.80971e+07,0,0.00537688,0.00533502,0.007493,0,0,1,0,0
0.00279044,1.85115e+06,3.7023e+07,3.80971e+07,0,0.00538086,0.00533902,0.00749897,0,0,1,0,0
0.00279243,1.86312e+06,3.72624e+07,3.80971e+07,0,0.00538484,0.00534296,0.0075048,0,0,1,0,0
0.00279442,1.87786e+06,3.75573e+07,3.80971e+07,0,0.00538883,0.00534687,0.00751076,0,0,1,0,0
0.00279641,1.85139e+06,3.70278e+07,3.80971e+07,0,0.00539281,0.00535096,0.00751682,0,0,1,0,0
0.0027984,1.86718e+06,3.73436e+07,3.80971e+07,0,0.00539679,0.00535485,0.00752279,0,0,1,0,0
0.0028004,1.86176e+06,3.72352e+07,3.80971e+07,0,0.00540078,0.00535886,0.00752856,0,0,1,0,0
0.00280239,1.85633e+06,3.71266e+07,3.80971e+07,0,0.00540476,0.00536283,0.00753442,0,0,1,0,0
0.00280438,1.85437e+06,3.70873e+07,3.80971e+07,0,0.00540874,0.00536683,0.00754045,0,0,1,0,0
0.00280637,1.86925e+06,3.73849e+07,3.80971e+07,0,0.00541273,0.00537072,0.00754663,0,0,1,0,0
0.00280836,1.8452e+06,3.69041e+07,3.80971e+07,0,0.00541671,0.00537477,0.00755282,0,0,1,0,0
0.00281035,1.85585e+06,3.7117e+07,3.80971e+07,0,0.0054207,0.00537871,0.007559,0,0,1,0,0
0.00281235,1.87412e+06,3.74823e+07,3.80971e+07,0,0.00542468,0.00538262,0.00756524,0,0,1,0,0
0.00281434,1.84047e+06,3.68095e+07,3.80971e+07,0,0.00542866,0.00538669,0.00757151,0,0,1,0,0
0.00281633,1.86706e+06,3.73412e+07,3.80971e+07,0,0.00543265,0.00539057,0.00757772,0,0,1,0,0
0.00281832,1.85081e+06,3.70162e+07,3.80971e+07,0,0.00543663,0.00539459,0.00758383,0,0,1,0,0
0.00282031,1.85645e+06,3.7129e+07,3.80971e+07,0,0.00544061,0.00539854,0.00758979,0,0,1,0,0
0.00282231,1.85625e+06,3.7125e+07,3.80971e+07,0,0.0054446,0.0054025,0.00759587,0,0,1,0,0
0.0028243,1.84612e+06,3.69223e+07,3.80971e+07,0,0.00544858,0.00540653,0.00760218,0,0,1,0,0
0.00282629,1.83971e+06,3.67942e+07,3.80971e+07,0,0.00545256,0.00541053,0.00760856,0,0,1,0,0
0.00282828,1.85094e+06,3.70188e+07,3.80971e+07,0,0.00545655,0.00541447,0.00761488,0,0,1,0,0
0.00283027,1.84909e+06,3.69817e+07,3.80971e+07,0,0.00546053,0.00541845,0.0076211,0,0,1,0,0
0.00283226,1.84884e+06,3.69768e+07,3.80971e+07,0,0.00546451,0.00542241,0.0076272,0,0,1,0,0
0.00283426,1.86039e+06,3.72078e+07,3.80971e+07,0,0.0054685,0.00542635,0.00763309,0,0,1,0,0
0.00283625,1.85691e+06,3.71382e+07,3.80971e+07,0,0.00547248,0.00543034,0.00763902,0,0,1,0,0
0.00283824,1.85001e+06,3.70001e+07,3.80971e+07,0,0.00547646,0.00543433,0.00764493,0,0,1,0,0
0.00284023,1.88571e+06,3.77141e+07,3.80971e+07,0,0.00548045,0.00543816,0.00765099,0,0,1,0,0
0.00284222,1.85518e+06,3.71036e+07,3.80971e+07,0,0.00548443,0.00544224,0.00765696,0,0,1,0,0
0.00284421,1.87194e+06,3.74389e+07,3.80971e+07,0,0.00548841,0.00544615,0.00766283,0,0,1,0,0
0.00284621,1.85974e+06,3.71948e+07,3.80971e+07,0,0.0054924,0.00545017,0.00766867,0,0,1,0,0
0.0028482,1.86341e+06,3.72682e+07,3.80971e+07,0,0.00549638,0.0054541,0.0076748,0,0,1,0,0
0.00285019,1.86608e+06,3.73216e+07,3.80971e+07,0,0.00550037,0.00545807,0.00768083,0,0,1,0,0
0.00285218,1.86197e+06,3.72394e+07,3.80971e+07,0,0.00550435,0.00546205,0.00768684,0,0,1,0,0
0.00285417,1.84648e+06,3.69295e+07,3.80971e+07,0,0.00550833,0.00546606,0.00769286,0,0,1,0,0
0.00285617,1.86375e+06,3.72751e+07,3.80971e+07,0,0.00551232,0.00546996,0.00769897,0,0,1,0,0
0.00285816,1.85702e+06,3.71405e+07,3.80971e+07,0,0.0055163,0.00547398,0.00770503,0,0,1,0,0
0.00286015,1.86473e+06,3.72945e+07,3.80971e+07,0,0.00552028,0.0054779,0.00771076,0,0,1,0,0
0.00286214,1.85366e+06,3.70732e+07,3.80971e+07,0,0.00552427,0.00548195,0.00771669,0,0,1,0,0
0.00286413,1.84676e+06,3.69352e+07,3.80971e+07,0,0.00552825,0.00548593,0.00772279,0,0,1,0,0
0.00286612,1.86301e+06,3.72602e+07,3.80971e+07,0,0.00553223,0.00548982,0.00772889,0,0,1,0,0
0.00286812,1.86626e+06,3.73251e+07,3.80971e+07,0,0.00553622,0.00549377,0.00773492,0,0,1,0,0
0.00287011,1.84701e+06,3.69401e+07,3.80971e+07,0,0.0055402,0.00549781,0.0077409,0,0,1,0,0
0.0028721,1.86433e+06,3.72866e+07,3.80971e+07,0,0.00554418,0.00550173,0.00774686,0,0,1,0,0
0.00287409,1.8668e+06,3.73359e+07,3.80971e+07,0,0.00554817,0.00550568,0.00775287,0,0,1,0,0
0.00287608,1.85365e+06,3.70729e+07,3.80971e+07,0,0.00555215,0.00550969,0.0077587,0,0,1,0,0
0.00287807,1.86639e+06,3.73277e+07,3.80971e+07,0,0.00555613,0.00551362,0.00776471,0,0,1,0,0
0.00288007,1.85732e+06,3.71465e+07,3.80971e+07,0,0.00556012,0.00551763,0.00777056,0,0,1,0,0
0.00288206,1.84524e+06,3.69048e+07,3.80971e+07,0,0.0055641,0.00552164,0.00777655,0,0,1,0,0
0.00288405,1.86326e+06,3.72652e+07,3.80971e+07,0,0.00556808,0.00552553,0.00778275,0,0,1,0,0
0.00288604,1.86193e+06,3.72386e+07,3.80971e+07,0,0.00557207,0.00552953,0.00778889,0,0,1,0,0
0.00288803,1.85293e+06,3.70585e+07,3.80971e+07,0,0.00557605,0.00553351,0.00779489,0,0,1,0,0
0.00289002,1.86612e+06,3.73224e+07,3.80971e+07,0,0.00558004,0.00553746,0.00780079,0,0,1,0,0
0.00289202,1.84455e+06,3.68909e+07,3.80971e+07,0,0.00558402,0.00554149,0.00780677,0,0,1,0,0
0.00289401,1.86731e+06,3.73461e+07,3.80971e+07,0,0.005588,0.00554536,0.00781268,0,0,1,0,0
0.002896,1.86284e+06,3.72567e+07,3.80971e+07,0,0.00559199,0.00554933,0.00781849,0,0,1,0,0
0.00289799,1.86553e+06,3.73107e+07,3.80971e+07,0,0.00559597,0.0055533,0.00782414,0,0,1,0,0
0.00289998,1.85632e+06,3.71265e+07,3.80971e+07,0,0.00559995,0.0055573,0.00782988,0,0,1,0,0
0.00290198,1.86494e+06,3.72989e+07,3.80971e+07,0,0.00560394,0.00556123,0.00783588,0,0,1,0,0
0.00290397,1.84931e+06,3.69861e+07,3.80971e+07,0,0.00560792,0.00556527,0.00784178,0,0,1,0,0
0.00290596,1.87092e+06,3.74184e+07,3.80971e+07,0,0.0056119,0.00556914,0.00784771,0,0,1,0,0
0.00290795,1.8557e+06,3.71139e+07,3.80971e+07,0,0.00561589,0.00557317,0.00785364,0,0,1,0,0
0.00290994,1.84998e+06,3.69996e+07,3.80971e+07,0,0.00561987,0.00557716,0.0078597,0,0,1,0,0
